Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.23688,-0.69678,0.25021,6,3,6,6,12,5,0.07474,0.16745,0.099389,1.2045,0.75465,1.6082,1.49,2.6003,1.2685,0.062267,0.13935,0.07859,0.93333,0.64,1.4133,1.2222,1.9111,0.97778,5904.3,3.70E+05
0,0.22875,-0.56776,0.21631,6,4,11,4,8,8,0.066691,0.18738,0.089546,1.2346,0.8919,2.8422,1.1992,2.0615,1.8989,0.057032,0.14546,0.074545,0.83778,0.68444,2.22,1.0867,1.72,1.52,5985.4,3.86E+05
0,0.24791,-0.58691,0.25597,5,3,10,9,5,9,0.069445,0.18945,0.094298,1.2487,0.81233,3.1064,2.2699,1.2045,2.9566,0.059551,0.14323,0.071648,1,0.68444,2.4889,2,1,2.72,6067.1,4.02E+05
0,0.20073,-0.58076,0.19162,4,3,10,10,6,8,0.064745,0.19508,0.081092,0.83969,0.61617,2.3743,2.837,1.677,2.3941,0.055713,0.14809,0.064898,0.69333,0.53333,1.9133,2.5667,1.4644,2.0933,6149.5,4.18E+05
0,0.27614,-0.54587,0.21762,6,3,13,9,10,7,0.078452,0.19284,0.088954,1.2862,0.71781,3.2791,2.6431,2.3067,1.9298,0.063471,0.15277,0.071852,1,0.64,2.4933,2.1444,1.7644,1.5556,6232.4,4.36E+05
0,0.24207,-0.60144,0.25475,5,4,12,6,9,5,0.071181,0.18913,0.092047,1.4356,0.67627,3.2874,1.7071,2.0491,1.2133,0.058709,0.14431,0.073884,1.2,0.49611,2.6533,1.5367,1.5644,1.0417,6316,4.53E+05
0,0.20999,-0.54895,0.23552,6,4,12,9,6,8,0.070183,0.20211,0.075779,1.4579,0.84956,2.9573,2.4446,1.7011,2.0124,0.057745,0.15627,0.058955,1.08,0.7,2.3333,1.8889,1.4067,1.6267,6400.1,4.72E+05
0,0.23601,-0.59221,0.21979,4,3,10,7,8,7,0.063481,0.16499,0.081878,0.77021,0.62346,2.7914,1.7024,1.8362,1.8773,0.054067,0.12343,0.067786,0.63333,0.56,2.1556,1.3533,1.56,1.5778,6484.9,4.90E+05
0,0.19202,-0.63898,0.16034,5,3,9,8,5,7,0.069871,0.16184,0.071315,1.1194,0.67145,2.1683,1.9528,1.3761,1.8235,0.060845,0.12201,0.059541,0.83778,0.49,1.6933,1.5833,1.12,1.4244,6570.2,5.09E+05
0,0.19655,-0.68324,0.17374,5,3,10,4,6,7,0.060539,0.14504,0.077283,1.1072,0.62346,2.7259,1.0366,1.3277,1.73,0.050565,0.11029,0.063919,0.83333,0.56889,2.2133,0.81,1,1.4,6656,5.28E+05
0,0.21696,-0.59451,0.18395,5,3,10,10,6,7,0.060739,0.1669,0.080914,1.1026,0.60132,2.4416,2.2897,1.5941,1.8074,0.050923,0.12761,0.065419,0.71111,0.48889,1.8889,1.6444,1.3978,1.4256,6742.3,5.47E+05
0,0.1521,-0.63664,0.19708,4,3,11,9,6,6,0.058667,0.16077,0.078612,0.9076,0.49745,2.5443,2.046,1.3957,1.8023,0.049832,0.12097,0.06561,0.79333,0.43,1.9533,1.5822,1.1689,1.6017,6829.1,5.66E+05
0,0.17534,-0.6606,0.16348,5,3,10,8,7,7,0.058981,0.16468,0.087362,0.98806,0.5928,2.6615,1.7771,1.7688,1.9898,0.050146,0.13231,0.071253,0.74667,0.53444,2.16,1.2611,1.3533,1.6267,6916.4,5.86E+05
0,0.19083,-0.64526,0.13666,4,2,10,8,5,7,0.061687,0.15167,0.076959,0.88999,0.40338,2.3569,1.9612,1.2949,1.606,0.051949,0.11643,0.062529,0.76667,0.32,1.8444,1.5733,1.04,1.2061,7004.2,6.06E+05
0,0.15913,-0.65182,0.19637,4,3,10,6,6,7,0.062385,0.1695,0.08255,0.86095,0.61617,2.7244,1.49,1.3366,2.0193,0.052814,0.13256,0.068963,0.73333,0.53333,2.3178,1.2139,1.08,1.675,7092.6,6.25E+05
0,0.17601,-0.63431,0.17493,4,3,8,8,5,6,0.062859,0.1488,0.075625,0.80183,0.71781,2.0819,1.9838,1.34,1.5257,0.053701,0.11093,0.060587,0.67556,0.58667,1.68,1.6094,1.0311,1.2333,7181.4,6.45E+05
0,0.16307,-0.62634,0.18115,5,2,11,8,5,6,0.05842,0.16461,0.072261,0.94421,0.44595,2.9121,2.0951,1.0846,1.6261,0.050566,0.12272,0.061304,0.7,0.39111,2.3111,1.6739,0.80667,1.3667,7270.8,6.65E+05
0,0.16208,-0.72237,0.20833,5,2,7,8,8,8,0.061968,0.14677,0.079503,1.0609,0.44595,1.8683,1.8667,1.654,1.6505,0.052167,0.10933,0.065994,0.76,0.39111,1.4222,1.3467,1.2067,1.2678,7360.6,6.86E+05
0,0.16185,-0.68276,0.20721,6,3,9,7,6,8,0.070582,0.14493,0.10109,1.4714,0.5712,2.5164,1.7398,1.4186,2.2308,0.060082,0.10321,0.084025,1.1022,0.475,2.1067,1.2778,1.1867,1.8667,7450.9,7.06E+05
0,0.16512,-0.70929,0.18512,5,2,7,5,6,8,0.071541,0.1331,0.086583,0.89947,0.50394,2.1249,1.1305,1.3761,2.0789,0.06055,0.097522,0.073847,0.68444,0.49944,1.8533,0.87,0.97333,1.5822,7541.7,7.26E+05
0,0.16237,-0.62671,0.18486,4,2,9,7,6,5,0.06983,0.14881,0.078911,0.77824,0.45442,2.2622,1.8989,1.2618,1.5223,0.061353,0.10467,0.063442,0.63556,0.40611,1.7156,1.5033,0.90222,1.3811,7632.9,7.47E+05
0,0.14713,-0.72998,0.16589,4,4,9,5,4,6,0.066859,0.12612,0.073,0.9273,0.80675,2.1774,1.2685,1.0571,1.7123,0.057054,0.094387,0.059254,0.76667,0.64,1.6622,1.1022,0.83778,1.48,7724.5,7.67E+05
0,0.14012,-0.67343,0.16731,4,2,11,6,5,5,0.063615,0.15836,0.071787,1.0135,0.49403,2.6003,1.5385,1.2756,1.4272,0.054145,0.12177,0.058143,0.84,0.48,2.1244,1.3267,1,1.2111,7816.7,7.88E+05
0,0.16359,-0.61855,0.18176,4,2,10,8,6,7,0.060356,0.14779,0.079912,0.81025,0.4691,2.4756,2.0377,1.1374,1.6291,0.053106,0.1076,0.067372,0.64222,0.43278,2,1.5394,0.83333,1.2667,7909.3,8.09E+05
0,0.16714,-0.72038,0.15579,4,3,8,5,5,6,0.070638,0.13317,0.073239,0.85105,0.54617,1.8884,1.4336,1.1913,1.4575,0.060079,0.096079,0.061181,0.71556,0.34667,1.52,1.2,0.93333,1.2,8002.3,8.30E+05
0,0.18076,-0.74377,0.2489,5,2,7,5,5,7,0.055822,0.12075,0.080756,0.99092,0.3428,2.0158,1.2862,1.0762,1.9423,0.046432,0.090016,0.066058,0.76,0.23111,1.7644,1.0667,0.83333,1.6667,8095.8,8.51E+05
0,0.20409,-0.69592,0.22879,4,3,8,7,6,9,0.068719,0.13005,0.087233,0.85304,0.61617,1.7942,1.5669,1.3298,2.0982,0.058281,0.09501,0.070061,0.65333,0.53333,1.3556,1.18,0.96667,1.5289,8189.6,8.72E+05
0,0.19357,-0.71112,0.19637,4,2,5,7,5,7,0.061108,0.11699,0.079955,0.81025,0.40338,1.3041,1.6051,1.1746,1.8728,0.051273,0.081699,0.066172,0.68,0.32,1.0556,1.2,0.96,1.6267,8283.9,8.93E+05
0,0.19963,-0.78958,0.19618,4,2,6,5,5,7,0.063225,0.098093,0.079731,0.91442,0.5031,1.5565,1.4261,1.2069,2.0056,0.052824,0.073429,0.065481,0.8,0.49778,1.2044,1.0667,0.91556,1.7333,8378.6,9.14E+05
0,0.14572,-0.7841,0.22504,4,3,6,4,6,6,0.067383,0.11561,0.08111,0.96316,0.72408,1.8899,1.0715,1.4138,1.674,0.057105,0.084556,0.064332,0.76667,0.64,1.6844,0.87111,1.1133,1.2889,8473.7,9.35E+05
0,0.15169,-0.71401,0.18315,3,3,7,6,5,5,0.063107,0.12701,0.072873,0.85105,0.54617,1.8167,1.4482,1.176,1.3712,0.054548,0.089094,0.060078,0.75556,0.34667,1.4333,1.1556,0.96,1.1733,8569.2,9.56E+05
0,0.15872,-0.71597,0.19289,5,3,7,6,6,8,0.062397,0.11674,0.084418,1.0112,0.60132,1.7803,1.4482,1.365,1.9784,0.052065,0.084938,0.06697,0.77778,0.48889,1.4667,1.1556,1.0311,1.5733,8665.1,9.77E+05
0,0.18379,-0.7189,0.21964,4,3,7,6,7,7,0.06571,0.11569,0.098141,0.88234,0.60132,1.8102,1.3378,1.5536,1.6413,0.054682,0.084152,0.081257,0.76,0.48889,1.4,0.96,1.24,1.2444,8761.4,9.98E+05
0,0.16571,-0.76344,0.22201,5,2,8,5,6,8,0.062996,0.12693,0.094995,0.99774,0.40338,2.2358,1.4081,1.3798,2.4389,0.055564,0.086025,0.077214,0.75556,0.32,1.9111,1.1783,1.1,2.0444,8858.1,1.02E+06
0,0.1924,-0.787,0.22089,5,3,7,5,5,7,0.074558,0.12499,0.088372,1.0715,0.61617,2.1337,1.2756,1.326,1.711,0.064031,0.089813,0.072915,0.88,0.53333,1.9067,1.0667,1.0933,1.37,8955.2,1.04E+06
0,0.20419,-0.78352,0.17097,5,3,7,6,7,8,0.068102,0.11291,0.088845,0.99774,0.71781,1.3144,1.454,1.5481,2.0762,0.054692,0.086413,0.075272,0.76667,0.58667,0.90222,1.2011,1.0867,1.6222,9052.7,1.06E+06
0,0.17696,-0.77142,0.21059,4,3,6,4,6,7,0.061751,0.10956,0.088805,0.86944,0.60132,1.7021,1.0387,1.5201,1.8728,0.051178,0.078405,0.072659,0.74667,0.48889,1.4267,0.82167,1.2889,1.5911,9150.6,1.08E+06
0,0.20648,-0.79652,0.22554,4,3,6,6,5,8,0.070511,0.11061,0.092765,0.98806,0.80675,1.7531,1.4482,1.2469,2.0124,0.060862,0.079413,0.076326,0.8,0.72,1.4889,1.1556,0.99556,1.5822,9248.9,1.11E+06
0,0.20149,-0.84863,0.17828,4,2,5,3,5,6,0.065293,0.099296,0.084252,0.95136,0.40338,1.4138,0.77824,1.2469,1.3912,0.053583,0.071409,0.069723,0.78,0.32,1.16,0.68444,0.99556,1.0489,9347.6,1.13E+06
0,0.20754,-0.78426,0.1839,4,4,6,6,6,7,0.068262,0.10852,0.080036,0.86095,0.81233,1.5257,1.5709,1.4344,1.9647,0.054966,0.078772,0.063968,0.68444,0.62222,1.3333,1.2267,1.14,1.6622,9446.6,1.15E+06
0,0.16048,-0.7681,0.18768,4,3,6,4,5,5,0.06557,0.091459,0.072778,0.96316,0.73569,1.4246,1.041,1.0062,1.3272,0.055631,0.063012,0.057598,0.81778,0.65444,1.0578,0.81444,0.78222,1.1433,9546,1.17E+06
0,0.21442,-0.80666,0.2124,5,3,6,4,6,8,0.069981,0.10474,0.088689,1.1072,0.69115,1.5785,0.9364,1.5422,1.5608,0.05608,0.073042,0.072978,0.88889,0.56222,1.3333,0.78222,1.2333,1.3156,9645.7,1.19E+06
0,0.18605,-0.79755,0.2164,5,3,7,5,6,8,0.069795,0.1099,0.093276,1.0135,0.62232,1.7989,1.297,1.4281,2.172,0.060316,0.0791,0.077344,0.79333,0.555,1.4578,1.0083,1.1667,1.8,9745.9,1.21E+06
0,0.16788,-0.7946,0.22476,5,3,8,6,6,8,0.066367,0.1233,0.094919,1.1026,0.61868,2.1262,1.4786,1.4246,2.0557,0.056314,0.084108,0.078457,0.88,0.54167,1.8133,1.0928,1.0978,1.7333,9846.4,1.23E+06
0,0.17441,-0.80695,0.20134,5,2,6,5,4,7,0.063218,0.11542,0.086299,0.94421,0.40338,1.6995,1.1213,1.1493,1.7352,0.05228,0.080338,0.072221,0.74667,0.32,1.44,0.86,0.96667,1.4533,9947.3,1.26E+06
0,0.19507,-0.75723,0.21262,3,3,8,6,5,8,0.060572,0.11939,0.090428,0.79618,0.60132,1.8301,1.6857,1.2949,2.2053,0.051153,0.087279,0.075267,0.66,0.48889,1.4667,1.2817,0.98222,1.7778,10049,1.28E+06
0,0.17949,-0.74052,0.20573,4,4,8,5,5,8,0.065722,0.12671,0.089103,0.85105,0.81233,2.2351,1.3002,1.3144,1.9369,0.054784,0.087766,0.073683,0.66444,0.62222,1.8133,1.0222,1.1133,1.5111,10150,1.30E+06
0,0.17078,-0.71876,0.18459,4,3,8,7,5,7,0.066655,0.13285,0.082861,0.81233,0.61318,1.9569,1.6103,1.0571,1.6464,0.056714,0.10267,0.068836,0.67556,0.52389,1.5356,1.25,0.84444,1.3233,10252,1.32E+06
0,0.15997,-0.76659,0.23955,5,3,7,6,9,7,0.064629,0.12936,0.094525,1.0715,0.62346,1.8944,1.5994,1.9612,1.9695,0.051617,0.091882,0.077723,0.78222,0.56889,1.6133,1.2622,1.5556,1.6667,10355,1.34E+06
0,0.19119,-0.77432,0.22838,6,3,8,5,5,8,0.067946,0.13224,0.086831,1.461,0.61617,2.4802,1.2086,1.2346,2.205,0.057172,0.095054,0.068335,1.1733,0.53333,2.2267,0.88389,0.91778,1.9683,10458,1.37E+06
0,0.19778,-0.72528,0.18625,5,3,6,6,5,7,0.076227,0.12142,0.078565,1.2582,0.62346,1.78,1.9855,1.3378,2.0169,0.064954,0.084196,0.065222,1.02,0.56889,1.56,1.6889,1.12,1.7333,10561,1.39E+06
0,0.1917,-0.77773,0.16893,4,2,5,4,5,5,0.075747,0.10217,0.064563,0.85304,0.3428,1.326,1.0332,0.9364,1.3592,0.063346,0.0736,0.05329,0.71111,0.23111,1.1511,0.885,0.73333,1.15,10664,1.41E+06
0,0.15874,-0.81438,0.19618,4,3,6,6,4,8,0.058318,0.09803,0.078789,0.87914,0.35415,1.461,1.1889,0.94421,1.7859,0.048681,0.074989,0.064131,0.69333,0.18333,1.0956,0.96,0.79333,1.4067,10768,1.43E+06
0,0.21452,-0.74728,0.19521,4,4,7,6,5,8,0.066204,0.11938,0.080862,0.98635,0.8919,1.8537,1.4575,1.2618,2.2309,0.055133,0.091796,0.067022,0.8,0.71111,1.4756,1.2,0.96667,1.6867,10873,1.45E+06
0,0.23526,-0.78075,0.19025,4,4,5,7,7,8,0.06992,0.14129,0.08214,1.0246,0.86292,1.2778,1.7631,1.7301,2.0819,0.056531,0.10919,0.067369,0.84444,0.69667,1,1.4533,1.4,1.6822,10977,1.48E+06
0,0.1823,-0.63307,0.21445,4,2,9,6,6,8,0.063856,0.14115,0.094944,1.1493,0.50394,2.3143,1.7116,1.4517,2.0702,0.054575,0.099386,0.079753,0.96667,0.49944,1.9333,1.4,1.1556,1.6667,11083,1.50E+06
0,0.20685,-0.73643,0.1772,4,2,9,6,7,7,0.063922,0.13282,0.088194,0.9364,0.50394,2.2699,1.3187,1.7021,1.8445,0.051908,0.096414,0.072752,0.74667,0.49944,1.8667,0.97667,1.3289,1.4789,11188,1.52E+06
0,0.15688,-0.73009,0.19154,3,3,6,6,4,7,0.065404,0.11915,0.079186,0.84305,0.60132,1.577,1.6089,1.0328,1.7222,0.052167,0.082962,0.065268,0.76,0.48889,1.3267,1.3367,0.86667,1.3594,11294,1.54E+06
0,0.14587,-0.76619,0.18041,4,2,7,4,7,7,0.058629,0.11849,0.075279,0.97714,0.27872,1.8439,1.0969,1.461,1.5892,0.049301,0.083115,0.060425,0.88889,0.15278,1.4667,0.91778,1.0956,1.2,11400,1.57E+06
0,0.1461,-0.70436,0.19046,5,3,9,7,5,7,0.063867,0.13626,0.080575,1.1047,0.74618,2.3533,1.8395,1.0783,2.0294,0.054426,0.094151,0.064317,0.86667,0.66,1.92,1.48,0.84,1.8072,11507,1.59E+06
0,0.16988,-0.73714,0.16209,5,3,6,7,5,7,0.06821,0.11913,0.082935,1.1026,0.72408,1.5168,1.6454,1.2415,1.658,0.055153,0.086054,0.067381,0.88,0.62222,1.1644,1.2467,1.04,1.2739,11614,1.61E+06
0,0.14877,-0.71845,0.16794,4,3,7,5,5,5,0.064657,0.12696,0.08375,0.86095,0.79191,2.0325,1.2264,1.2618,1.5994,0.053995,0.092062,0.06653,0.73333,0.68333,1.7644,1.0711,0.91778,1.3511,11721,1.63E+06
0,0.16379,-0.658,0.18846,4,3,8,8,5,8,0.063386,0.1388,0.0901,0.87656,0.62346,1.9415,1.9012,1.2738,1.9459,0.053735,0.097042,0.073074,0.75556,0.56889,1.5067,1.4667,0.96889,1.48,11829,1.66E+06
0,0.19565,-0.69391,0.21591,5,4,9,7,6,7,0.066111,0.14259,0.088151,1.2862,0.79547,2.504,1.7398,1.6945,1.8583,0.054746,0.10695,0.071468,1.0133,0.53333,2.1133,1.4333,1.3467,1.5111,11937,1.68E+06
0,0.18706,-0.72275,0.18498,6,3,11,5,6,7,0.066292,0.14589,0.089564,1.5709,0.62346,2.786,1.2865,1.3277,1.6346,0.052724,0.10264,0.073886,1.2667,0.56,2.18,1.1183,1.0667,1.3133,12046,1.70E+06
0,0.17351,-0.72269,0.21103,5,4,8,7,6,8,0.067883,0.13075,0.087561,0.88999,0.69603,2.3067,1.4763,1.3463,2.193,0.054846,0.092862,0.071672,0.68,0.60278,1.78,1.0528,1.0533,1.92,12155,1.73E+06
0,0.19791,-0.76489,0.2197,6,4,8,7,6,6,0.067107,0.14258,0.086322,1.2194,0.85222,2.2449,1.5341,1.3864,1.8512,0.055263,0.098193,0.071056,0.93333,0.66,1.7778,1.1483,1.08,1.5839,12264,1.75E+06
0,0.18242,-0.75484,0.18597,7,3,9,8,6,9,0.064026,0.13806,0.084845,1.5554,0.7903,2.3194,1.8469,1.4668,2.2571,0.053533,0.098336,0.068028,1.2822,0.66,1.8267,1.2917,1.1867,1.6917,12374,1.77E+06
0,0.20291,-0.73424,0.17461,5,3,9,6,6,7,0.0632,0.12839,0.083907,1.2031,0.72408,2.1891,1.5348,1.4376,1.8362,0.052395,0.092693,0.068494,0.9,0.62222,1.6067,1.2867,1.16,1.4844,12484,1.80E+06
0,0.18707,-0.7431,0.17706,7,4,8,7,8,7,0.07007,0.13618,0.08896,1.3778,0.82527,2.3359,1.7929,1.9898,2.15,0.056475,0.099998,0.0736,1,0.65778,1.9133,1.445,1.4933,1.88,12594,1.82E+06
0,0.15208,-0.72618,0.21327,4,4,8,6,7,6,0.069567,0.13695,0.093774,0.82954,0.87074,2.1618,1.5532,1.4714,1.923,0.053897,0.10228,0.074916,0.7,0.69889,1.8844,1.1611,1.0356,1.74,12705,1.84E+06
0,0.16002,-0.75694,0.23289,3,3,8,6,6,8,0.062593,0.13561,0.10523,0.75838,0.61617,2.3482,1.5798,1.3957,2.1272,0.052286,0.092871,0.085678,0.67556,0.53333,1.9333,1.275,1.0622,1.8467,12816,1.87E+06
0,0.21059,-0.74037,0.24637,5,2,8,7,7,9,0.062006,0.14593,0.10958,1.0328,0.41545,2.2808,1.6477,1.78,2.3528,0.049412,0.10536,0.092022,0.78222,0.33944,1.9156,1.2933,1.4889,1.79,12928,1.89E+06
0,0.26776,-0.70866,0.19923,4,3,8,5,5,7,0.081417,0.12553,0.077466,0.99092,0.62232,2.1847,1.2821,1.1913,2.0124,0.066806,0.091617,0.061037,0.78,0.555,1.8267,1.0617,0.93333,1.5822,13040,1.91E+06
0,0.19499,-0.67647,0.23177,5,4,7,6,8,6,0.071842,0.11228,0.06875,1.0571,0.97366,1.5389,1.5051,1.5123,1.5909,0.061769,0.079531,0.053006,0.77333,0.82333,1.1556,1.1683,0.98222,1.2889,13152,1.94E+06
0,0.18736,-0.76347,0.16881,5,5,7,4,5,5,0.064137,0.10862,0.061793,1.1913,1.0793,1.5492,0.93337,1.0861,1.0803,0.053047,0.077451,0.047485,0.93333,0.70778,1.2133,0.75,0.90667,0.77333,13265,1.96E+06
0,0.18898,-0.76976,0.16872,5,3,9,4,5,6,0.078766,0.12579,0.074927,1.1975,0.62346,2.2168,1.0715,1.1842,1.7668,0.065562,0.085757,0.060613,1.0267,0.56,1.8444,0.88889,0.97111,1.4556,13378,1.98E+06
0,0.19534,-0.81258,0.15848,3,2,5,4,4,6,0.065894,0.093498,0.06208,0.75838,0.36008,1.4423,1.041,0.94421,1.6804,0.056329,0.067604,0.047979,0.67556,0.255,1.28,0.90778,0.79333,1.4833,13491,2.01E+06
0,0.1813,-0.77502,0.18041,4,2,7,7,4,6,0.070563,0.10454,0.071754,0.86944,0.40338,1.9569,1.2595,0.91442,1.8149,0.060541,0.072738,0.057757,0.74667,0.32,1.7356,0.96,0.75556,1.6889,13605,2.03E+06
0,0.17964,-0.73752,0.20963,5,3,5,7,4,6,0.075437,0.11924,0.078037,0.98806,0.72311,1.4297,2.0333,1.0528,1.9029,0.063054,0.082739,0.063351,0.8,0.615,1.2467,1.6989,0.84,1.7483,13719,2.06E+06
0,0.21486,-0.84381,0.16737,4,4,6,6,4,6,0.069588,0.10454,0.081327,0.9561,0.88474,1.3761,1.5536,1.0062,1.8362,0.057165,0.075012,0.066093,0.80222,0.67722,1.0267,1.3067,0.83111,1.5911,13833,2.08E+06
0,0.17445,-0.79382,0.1917,4,3,6,6,6,7,0.069912,0.10943,0.083858,0.9561,0.71997,1.6292,1.5123,1.4106,1.7116,0.060697,0.077929,0.069004,0.76,0.64167,1.4,1.2444,1.14,1.3067,13948,2.10E+06
0,0.19368,-0.73467,0.1824,5,3,6,6,5,7,0.06668,0.11625,0.079196,1.1784,0.55515,1.7599,1.316,1.4022,1.8457,0.058183,0.081922,0.062093,0.88667,0.36833,1.5556,0.91278,1.2,1.4861,14063,2.13E+06
0,0.17854,-0.83845,0.19286,5,3,7,6,5,6,0.065616,0.10574,0.086778,1.1625,0.81286,1.4748,1.6415,1.0284,1.7695,0.054568,0.072359,0.070997,0.93333,0.72889,1,1.295,0.8,1.4844,14178,2.15E+06
0,0.19963,-0.77818,0.18607,4,3,6,4,5,5,0.070589,0.10545,0.080612,0.88681,0.79191,1.714,1.0623,1.3761,1.2363,0.060992,0.073444,0.065024,0.72,0.68333,1.4667,0.97778,1.12,0.85333,14294,2.18E+06
0,0.19217,-0.75714,0.19362,5,4,7,6,7,6,0.070125,0.12269,0.083266,1.084,0.80867,2.0115,1.6032,1.4281,1.5633,0.059445,0.084669,0.066091,0.84444,0.59722,1.7867,1.2817,1.1,1.3689,14410,2.20E+06
0,0.19438,-0.78494,0.20651,4,3,6,6,6,7,0.073161,0.11111,0.084828,1.0112,0.60132,1.4006,1.6374,1.3277,1.9975,0.063084,0.078355,0.068381,0.83333,0.48889,1.0978,1.1239,1.0667,1.6667,14526,2.22E+06
0,0.17397,-0.75742,0.15797,4,3,7,5,4,5,0.06644,0.12112,0.071548,0.88999,0.62232,1.9263,1.4006,0.9076,1.3541,0.055208,0.083507,0.058423,0.75556,0.555,1.6578,1.04,0.79333,1.1889,14643,2.25E+06
0,0.18312,-0.77864,0.15828,4,4,6,5,4,5,0.067198,0.10398,0.072095,1.1625,0.99873,1.5565,1.3331,0.9561,1.4575,0.054244,0.075351,0.058998,0.93333,0.72833,1.2533,1.1067,0.80222,1.2444,14759,2.27E+06
0,0.17267,-0.76393,0.16711,5,4,6,7,4,6,0.065366,0.11002,0.069244,1.2618,0.86095,1.4668,1.9307,1.0715,1.5976,0.052795,0.076258,0.056485,1.0311,0.68444,1.04,1.59,0.92889,1.3417,14877,2.30E+06
0,0.22279,-0.71175,0.18678,4,3,6,5,4,6,0.095723,0.098334,0.066671,1.0651,0.71997,1.5565,1.4006,0.87656,1.4575,0.080712,0.067163,0.05382,0.92444,0.64167,1.0978,1.1556,0.75556,1.2,14994,2.32E+06
0,0.20991,-0.81363,0.15813,5,3,6,3,5,5,0.075412,0.085349,0.061311,0.9364,0.70511,1.311,0.84973,1.0783,1.2483,0.064875,0.059915,0.048606,0.73333,0.53333,1.02,0.77,0.84,1.0122,15112,2.35E+06
0,0.16953,-0.89378,0.1294,3,2,4,4,4,4,0.063606,0.053017,0.043762,0.60971,0.44595,0.76727,0.80675,0.81025,0.87656,0.055251,0.04029,0.032896,0.51333,0.39111,0.60667,0.58667,0.64222,0.71111,15230,2.37E+06
0,0.23128,-0.79993,0.13197,4,2,5,5,3,5,0.072922,0.079712,0.049162,0.72486,0.5031,1.1072,1.3513,0.66892,1.2635,0.062235,0.052526,0.038516,0.6,0.49778,0.83333,0.97778,0.56,1.0517,15349,2.39E+06
0,0.17889,-0.83292,0.18556,4,3,5,3,4,5,0.06963,0.075164,0.074909,0.80675,0.72311,1.0393,0.77295,0.99943,1.3031,0.060971,0.05496,0.060186,0.68,0.64167,0.83111,0.675,0.86667,1.1267,15468,2.42E+06
0,0.17569,-0.87032,0.16812,4,2,6,4,4,6,0.073042,0.076516,0.079244,0.86944,0.4691,1.1567,0.96184,1.0062,1.4787,0.061117,0.054667,0.065131,0.7,0.43278,0.86667,0.79722,0.83111,1.1833,15587,2.44E+06
0,0.21315,-0.82871,0.21289,5,3,7,3,6,6,0.073597,0.097212,0.091112,1.0651,0.58488,1.577,0.81233,1.4376,1.2804,0.062142,0.067314,0.073461,0.80889,0.44389,1.2956,0.71111,1.1156,0.86556,15706,2.47E+06
0,0.19949,-0.8542,0.20804,4,4,5,5,6,5,0.076506,0.081933,0.078742,0.89947,0.89237,1.34,0.98577,1.2213,1.523,0.062682,0.058143,0.064675,0.73333,0.70611,1.0956,0.77778,0.86667,1.3867,15825,2.49E+06
0,0.22447,-0.70706,0.22357,5,3,8,5,5,5,0.07859,0.11389,0.08381,1.2323,0.70511,1.7727,1.2595,1.355,1.2392,0.06823,0.079633,0.067701,1.0133,0.53333,1.28,1,1.1556,1.0767,15945,2.52E+06
0,0.16258,-0.65485,0.19757,4,4,8,6,5,6,0.074758,0.12016,0.082568,0.99943,0.94764,1.9543,1.8592,1.2618,1.6722,0.062323,0.083501,0.064915,0.78667,0.79722,1.5111,1.5944,0.98222,1.4217,16066,2.54E+06
0,0.18362,-0.76074,0.20905,7,4,7,5,4,6,0.073576,0.11151,0.079757,1.3002,0.9037,1.818,1.2086,0.97192,1.5891,0.061807,0.077561,0.063817,0.95556,0.74,1.5667,1.0061,0.83111,1.3239,16186,2.56E+06
0,0.21818,-0.76624,0.23378,4,3,7,4,7,4,0.076105,0.10762,0.08993,1.0544,0.86013,1.9761,0.87656,1.3864,0.92364,0.06248,0.074319,0.07364,0.86667,0.78,1.68,0.71111,0.95333,0.75,16307,2.59E+06
0,0.20563,-0.785,0.23045,5,3,7,6,6,7,0.065954,0.1191,0.091796,1.1194,0.72408,1.8728,1.4991,1.5492,2.0126,0.054002,0.086687,0.074761,0.80222,0.62222,1.6222,1.1861,1.2667,1.6894,16428,2.61E+06
0,0.20371,-0.78073,0.22058,4,4,6,3,5,6,0.07237,0.10893,0.092766,1.0135,0.99305,1.7258,0.86292,1.3957,1.4198,0.056345,0.078667,0.076317,0.84,0.86167,1.5511,0.74111,1.12,1.1644,16550,2.64E+06
0,0.19675,-0.75233,0.21425,5,3,7,7,6,7,0.068186,0.12812,0.085142,1.0393,0.61617,1.8301,2.0124,1.3002,1.9522,0.056939,0.09366,0.068673,0.83111,0.53333,1.4267,1.5556,1.0267,1.6467,16671,2.66E+06
0,0.18201,-0.75452,0.22751,5,2,7,3,6,6,0.065232,0.12025,0.085687,1.0312,0.47538,1.9078,0.91688,1.4668,1.4671,0.052906,0.084859,0.071671,0.81778,0.44444,1.5756,0.85333,1.1289,1.1222,16794,2.69E+06
0,0.19774,-0.74454,0.21783,5,3,6,6,5,9,0.074501,0.11567,0.080149,1.2194,0.65094,1.355,1.9015,1.2738,2.5139,0.064476,0.083616,0.064695,0.87111,0.58333,1.1333,1.6,1.0267,2.005,16916,2.71E+06
