timestamp,x (in G's),y (in G's),z (in G's)
1449682478.526686,-0.049637,-0.941605,-0.217529
1449682478.577008,-0.090378,-0.960587,-0.243820
1449682478.627330,-0.028259,-0.986633,-0.225586
1449682478.677647,-0.041138,-1.000488,-0.237823
1449682478.727967,-0.037140,-0.960114,-0.217560
1449682478.778289,-0.044968,-0.988083,-0.246979
1449682478.828612,-0.054764,-0.967117,-0.223389
1449682478.878935,-0.083908,-1.009552,-0.246185
1449682478.929253,-0.046661,-0.981949,-0.267212
1449682478.979577,-0.025513,-0.928024,-0.230362
1449682479.029901,-0.056808,-0.956741,-0.193848
1449682479.080225,-0.020386,-1.051102,-0.246643
1449682479.130550,-0.013809,-0.965530,-0.229919
1449682479.180876,-0.002487,-0.918594,-0.237900
1449682479.231202,-0.031540,-1.011200,-0.255127
1449682479.281529,-0.008408,-1.005676,-0.282883
1449682479.331854,-0.008820,-0.943954,-0.224167
1449682479.382185,-0.024109,-0.977814,-0.238144
1449682479.432514,-0.017136,-0.930054,-0.233688
1449682479.482848,-0.015671,-1.012619,-0.252060
1449682479.533183,-0.020569,-0.982208,-0.253723
1449682479.583513,-0.022430,-0.989639,-0.227829
1449682479.633841,-0.015686,-0.969528,-0.244232
1449682479.684165,-0.002884,-0.942749,-0.256424
1449682479.734491,-0.000778,-0.941711,-0.272110
1449682479.784819,-0.003494,-0.915573,-0.248566
1449682479.835143,-0.026581,-0.988693,-0.247177
1449682479.885467,-0.014038,-0.974350,-0.287918
1449682479.935793,-0.016312,-0.947388,-0.277954
1449682479.986115,0.006821,-0.995117,-0.264603
1449682480.036441,-0.012253,-1.016037,-0.276993
1449682480.086768,0.008408,-0.933456,-0.249969
1449682480.137093,-0.010315,-0.965790,-0.251068
1449682480.187422,-0.008804,-0.940735,-0.260544
1449682480.237744,-0.012100,-0.953445,-0.265656
1449682480.288066,-0.029846,-1.045822,-0.293243
1449682480.338387,-0.002228,-0.962097,-0.258347
1449682480.388709,0.000183,-0.955780,-0.248734
1449682480.439032,-0.006271,-0.969559,-0.260681
1449682480.489357,0.006134,-0.982269,-0.287338
1449682480.539678,-0.013214,-0.990417,-0.280777
1449682480.590005,-0.013062,-0.963898,-0.258026
1449682480.640332,-0.015900,-0.970673,-0.259415
1449682480.690661,-0.037720,-0.980560,-0.264267
1449682480.740985,-0.010742,-0.948227,-0.279465
1449682480.791311,-0.008392,-0.977859,-0.280014
1449682480.841637,0.011642,-0.964706,-0.211884
1449682480.891964,-0.003662,-0.996414,-0.265945
1449682480.942291,-0.011215,-1.029694,-0.283234
1449682480.992618,-0.012726,-0.937866,-0.249374
1449682481.042943,-0.017670,-0.929764,-0.252563
1449682481.093267,-0.023346,-0.985352,-0.279175
1449682481.143596,-0.018127,-0.949188,-0.259201
1449682481.193925,-0.014938,-0.961731,-0.225616
1449682481.244252,-0.032135,-1.022003,-0.267258
1449682481.294578,-0.021408,-0.970734,-0.273499
1449682481.344910,-0.013687,-0.948090,-0.248245
1449682481.395236,-0.019867,-0.971298,-0.238190
1449682481.445568,-0.010757,-0.959274,-0.253799
1449682481.493970,-0.010590,-0.992371,-0.268936
1449682481.544614,-0.012939,-0.956360,-0.245880
1449682481.594948,-0.011002,-0.967987,-0.251572
1449682481.645280,-0.018478,-1.010895,-0.292908
1449682481.695612,-0.008789,-0.971344,-0.245361
1449682481.745939,-0.010681,-0.907532,-0.230453
1449682481.796268,-0.009277,-1.030975,-0.288315
1449682481.846597,-0.005280,-0.946396,-0.272629
1449682481.896928,-0.008438,-0.973633,-0.258987
1449682481.947258,0.001373,-0.979630,-0.258255
1449682481.997586,-0.008591,-0.943512,-0.259781
1449682482.047914,-0.011642,-1.012421,-0.272095
1449682482.098240,-0.011124,-0.970978,-0.271072
1449682482.148573,0.005142,-0.903214,-0.237671
1449682482.198907,-0.019302,-1.003128,-0.247177
1449682482.249238,-0.007416,-1.041992,-0.297256
1449682482.299566,0.007828,-0.949081,-0.293060
1449682482.349899,0.012894,-0.926163,-0.245590
1449682482.400231,-0.000397,-0.984863,-0.275528
1449682482.450563,-0.007248,-1.010132,-0.271790
1449682482.500891,-0.006683,-0.953995,-0.289139
1449682482.551214,-0.012497,-0.870117,-0.233994
1449682482.601543,-0.013840,-0.991104,-0.286285
1449682482.651874,-0.023163,-1.081833,-0.315689
1449682482.702198,0.001389,-0.945206,-0.242355
1449682482.752531,-0.014648,-0.958755,-0.253113
1449682482.802859,-0.008972,-0.963821,-0.266022
1449682482.853190,-0.014450,-0.976471,-0.295059
1449682482.903521,-0.030563,-0.938370,-0.278351
1449682482.953851,-0.014221,-0.874054,-0.234772
1449682483.004180,-0.019943,-1.020889,-0.271835
1449682483.054506,-0.024506,-1.085510,-0.357010
1449682483.104838,0.013931,-0.909729,-0.260498
1449682483.155170,-0.004639,-0.910126,-0.221375
1449682483.205499,-0.013626,-0.996124,-0.291473
1449682483.255830,-0.015244,-0.949081,-0.259689
1449682483.306164,-0.016907,-1.011017,-0.285233
1449682483.356491,-0.011749,-0.960419,-0.262314
1449682483.406820,0.002991,-0.950470,-0.280060
1449682483.457150,-0.011200,-0.972687,-0.273209
1449682483.507483,0.017120,-0.959961,-0.260803
1449682483.557813,-0.003357,-0.968948,-0.283783
1449682483.608146,-0.026932,-0.973038,-0.274551
1449682483.658475,-0.014435,-1.000153,-0.300125
1449682483.708809,-0.015686,-0.919250,-0.267410
1449682483.759140,-0.008530,-0.919983,-0.236710
1449682483.809472,-0.033142,-1.020569,-0.268234
1449682483.859802,-0.002121,-1.005234,-0.324158
1449682483.910133,0.012466,-0.938110,-0.267349
1449682483.960466,-0.000595,-1.043198,-0.250641
1449682484.010796,0.007965,-0.986328,-0.264999
1449682484.061130,-0.008224,-0.903900,-0.234772
1449682484.111464,-0.017593,-0.884048,-0.244141
1449682484.161797,-0.024765,-0.928070,-0.233994
1449682484.212130,-0.024399,-0.972351,-0.263123
1449682484.262463,-0.024460,-0.995102,-0.203201
1449682484.312796,-0.019180,-1.126129,-0.285202
1449682484.363125,0.021759,-0.994446,-0.248962
1449682484.413457,0.029312,-0.919769,-0.188477
1449682484.463793,-0.010681,-1.001801,-0.250046
1449682484.514126,-0.009384,-0.869980,-0.208160
1449682484.564455,-0.024979,-0.893860,-0.199951
1449682484.614788,-0.068726,-1.026443,-0.283264
1449682484.665119,-0.066391,-1.077530,-0.309311
1449682484.715454,-0.013397,-0.943909,-0.222275
1449682484.765786,-0.008026,-1.017441,-0.232925
1449682484.816111,0.016434,-0.995834,-0.251404
1449682484.866440,-0.013428,-0.954742,-0.224167
1449682484.916763,-0.012695,-0.943863,-0.223160
1449682484.967087,-0.023941,-0.962784,-0.248474
1449682485.017412,-0.029449,-0.904526,-0.228760
1449682485.067737,-0.031876,-0.989655,-0.260590
1449682485.118060,-0.036102,-1.002106,-0.232986
1449682485.168389,-0.015884,-0.993622,-0.228302
1449682485.218710,-0.016022,-1.012283,-0.224350
1449682485.269034,-0.014130,-0.941528,-0.202911
1449682485.319360,-0.012283,-0.999191,-0.214417
1449682485.369686,-0.014755,-0.944809,-0.240372
1449682485.420015,-0.037949,-0.946793,-0.202240
1449682485.470340,-0.058685,-1.035339,-0.246155
1449682485.520664,-0.036880,-0.955139,-0.240662
1449682485.570984,-0.015732,-0.955338,-0.206924
1449682485.621312,-0.009918,-0.941315,-0.207016
1449682485.671642,-0.013168,-1.028168,-0.213165
1449682485.721967,-0.027313,-1.047531,-0.297318
1449682485.772295,-0.014526,-0.920746,-0.181442
1449682485.822621,-0.052979,-1.009186,-0.203293
1449682485.872947,-0.030151,-0.960114,-0.224930
1449682485.923272,-0.025146,-0.954483,-0.220993
1449682485.973595,-0.016754,-1.003769,-0.217911
1449682486.023921,-0.013092,-1.032928,-0.237457
1449682486.074241,-0.018478,-0.994186,-0.225769
1449682486.124571,-0.000305,-0.890228,-0.213623
1449682486.174903,-0.024872,-0.984329,-0.226242
1449682486.225235,-0.052399,-0.975677,-0.242523
1449682486.275563,-0.035492,-0.975281,-0.198654
1449682486.325889,-0.012238,-1.040558,-0.227859
1449682486.376216,0.018478,-0.988297,-0.248886
1449682486.426542,-0.012634,-0.955017,-0.213348
1449682486.476871,-0.020599,-0.984085,-0.216919
1449682486.526561,-0.018723,-0.996292,-0.203186
1449682486.576886,-0.017883,-0.955246,-0.227463
1449682486.627214,-0.040314,-0.924179,-0.227005
1449682486.677539,-0.056595,-0.993515,-0.244431
1449682486.727864,-0.043335,-0.911362,-0.230164
1449682486.778187,-0.038239,-0.989212,-0.217621
1449682486.828513,-0.039124,-1.032913,-0.248367
1449682486.878845,-0.013474,-0.985138,-0.254761
1449682486.929172,-0.020004,-0.988953,-0.194046
1449682486.979497,-0.019073,-0.983093,-0.210846
1449682487.029822,-0.010635,-1.014587,-0.237350
1449682487.080150,-0.013962,-0.978897,-0.258865
1449682487.130477,-0.043945,-0.842041,-0.222488
1449682487.180802,-0.028702,-0.906189,-0.186172
1449682487.231133,-0.069153,-1.089005,-0.236679
1449682487.281463,-0.043320,-1.060989,-0.283371
1449682487.331800,-0.014893,-0.954895,-0.171265
1449682487.382122,0.010910,-1.001373,-0.212708
1449682487.432452,-0.011658,-1.071274,-0.269775
1449682487.482780,-0.029327,-0.889786,-0.199219
1449682487.533106,-0.083496,-0.923813,-0.171997
1449682487.583433,-0.088364,-1.092163,-0.269669
1449682487.633761,-0.062775,-0.920319,-0.238266
1449682487.684091,-0.039581,-0.856369,-0.154938
1449682487.734420,-0.051697,-1.036240,-0.224075
1449682487.784747,-0.036789,-1.094818,-0.276688
1449682487.835074,-0.050476,-0.945526,-0.209351
1449682487.885401,-0.026108,-0.936325,-0.195648
1449682487.935728,-0.040878,-0.981903,-0.242859
1449682487.986054,-0.040115,-0.895294,-0.173981
1449682488.036383,-0.110641,-1.073380,-0.215530
1449682488.086713,-0.070145,-1.063324,-0.254837
1449682488.137038,-0.030991,-0.996628,-0.237808
1449682488.187363,-0.016922,-0.910233,-0.229233
1449682488.237689,-0.024429,-0.916275,-0.189285
1449682488.288012,-0.031845,-0.946457,-0.221039
1449682488.338332,-0.069366,-0.995285,-0.248352
1449682488.388655,-0.053085,-1.007553,-0.249939
1449682488.438977,-0.057724,-1.010681,-0.234543
1449682488.489304,-0.014984,-0.996399,-0.237137
1449682488.539632,-0.017563,-0.915009,-0.189209
1449682488.589958,-0.045486,-1.022537,-0.233307
1449682488.640286,-0.051010,-0.952835,-0.264496
1449682488.690611,-0.014832,-0.891037,-0.151688
1449682488.740940,-0.080475,-0.993835,-0.204819
1449682488.791266,-0.067093,-1.043869,-0.249130
1449682488.841590,-0.019287,-0.954483,-0.221069
1449682488.891917,-0.020233,-0.949478,-0.206284
1449682488.942236,-0.029785,-0.977280,-0.214630
1449682488.992566,-0.022842,-1.001190,-0.216568
1449682489.042891,-0.042831,-0.929962,-0.195663
1449682489.093213,-0.068649,-1.016922,-0.214325
1449682489.143535,-0.013382,-0.966827,-0.234100
1449682489.193862,-0.023804,-0.910431,-0.177902
1449682489.244189,-0.035416,-1.019241,-0.189560
1449682489.294515,-0.019897,-1.047302,-0.248871
1449682489.344842,-0.010818,-1.003311,-0.218185
1449682489.395172,0.007919,-0.979019,-0.174347
1449682489.445502,0.029419,-0.993210,-0.239899
1449682489.495827,-0.011139,-0.905884,-0.243469
1449682489.546148,-0.029236,-0.937943,-0.169708
1449682489.596472,-0.112732,-1.084839,-0.264771
1449682489.646795,-0.021500,-0.972000,-0.255585
1449682489.697125,-0.021301,-0.902695,-0.173462
1449682489.747451,-0.019958,-1.009140,-0.219559
1449682489.797778,-0.012527,-1.025833,-0.303360
1449682489.848105,-0.013840,-0.933624,-0.138199
1449682489.898434,-0.069504,-0.993958,-0.198456
1449682489.948760,-0.052063,-1.002533,-0.238480
1449682489.999084,-0.034393,-0.924500,-0.198227
1449682490.049411,-0.049225,-0.991867,-0.211288
1449682490.099735,-0.039200,-0.986420,-0.221298
1449682490.150062,-0.040192,-0.922714,-0.161240
1449682490.200389,-0.037659,-1.038986,-0.257812
1449682490.250718,-0.019852,-0.984055,-0.235809
1449682490.301045,-0.027313,-0.971802,-0.183243
1449682490.351373,-0.014099,-1.019363,-0.202774
1449682490.401703,-0.034958,-0.992310,-0.223984
1449682490.452031,-0.025375,-0.962494,-0.182251
1449682490.502361,-0.053391,-1.012405,-0.250198
1449682490.552693,-0.007980,-0.926697,-0.187500
1449682490.603022,-0.040115,-1.006744,-0.203888
1449682490.653350,-0.031921,-0.968613,-0.221237
1449682490.703679,-0.043564,-0.981339,-0.183990
1449682490.754013,-0.080460,-1.026550,-0.225769
1449682490.804345,-0.038315,-1.002045,-0.256195
1449682490.854675,-0.017136,-0.923492,-0.183228
1449682490.905005,-0.014313,-0.956711,-0.181717
1449682490.955334,-0.013626,-1.025482,-0.220901
1449682491.005660,-0.041351,-0.944778,-0.228455
1449682491.055986,-0.051315,-1.010818,-0.199097
1449682491.106313,-0.025604,-1.010147,-0.254791
1449682491.156644,-0.031403,-0.935028,-0.174194
1449682491.206973,-0.015274,-0.956345,-0.176804
1449682491.257303,-0.019608,-1.022354,-0.233887
1449682491.307629,-0.038605,-0.976440,-0.236191
1449682491.357957,-0.037598,-0.946960,-0.219360
1449682491.408287,-0.033890,-0.986755,-0.177811
1449682491.458614,-0.016907,-1.005341,-0.248169
1449682491.508798,-0.001968,-0.926086,-0.217758
1449682491.559129,-0.013794,-1.020050,-0.206192
1449682491.609459,-0.025009,-0.996490,-0.242813
1449682491.659792,-0.024429,-0.957428,-0.239243
1449682491.710122,-0.022766,-0.969696,-0.218140
1449682491.760451,-0.013870,-0.970703,-0.250183
1449682491.810784,-0.018799,-0.934372,-0.232697
1449682491.861116,-0.030167,-0.948807,-0.219376
1449682491.909517,-0.055054,-1.008499,-0.242828
1449682491.959850,-0.024246,-0.983673,-0.253448
1449682492.010179,-0.030762,-0.993774,-0.236755
1449682492.060506,-0.012711,-0.973434,-0.231339
1449682492.110838,-0.027817,-0.992737,-0.265488
1449682492.161169,-0.032257,-0.948425,-0.227661
1449682492.211498,-0.040344,-0.939896,-0.237213
1449682492.261831,-0.028030,-0.984222,-0.233841
1449682492.312161,-0.030289,-1.027786,-0.271362
1449682492.362489,-0.041473,-0.954041,-0.255219
1449682492.412816,-0.059753,-0.942871,-0.227722
1449682492.463143,-0.047852,-0.997879,-0.261124
1449682492.513470,-0.043152,-0.977646,-0.256210
1449682492.563798,-0.037186,-0.934433,-0.198074
1449682492.614131,-0.066406,-1.017639,-0.265808
1449682492.664457,-0.045166,-0.986923,-0.276367
1449682492.714784,-0.049103,-0.934433,-0.229965
1449682492.765107,-0.071777,-0.983398,-0.208710
1449682492.815428,-0.046356,-1.027069,-0.270096
1449682492.865754,-0.050293,-0.974014,-0.275497
1449682492.916078,-0.073486,-0.926437,-0.210602
1449682492.966402,-0.088394,-0.970078,-0.208588
1449682493.016731,-0.057312,-1.004761,-0.242996
1449682493.067060,-0.044342,-0.987625,-0.232208
1449682493.117388,-0.066116,-0.981247,-0.244003
1449682493.167711,-0.062469,-0.951675,-0.213974
1449682493.218034,-0.063309,-0.996124,-0.242325
1449682493.268361,-0.053177,-0.979248,-0.235474
1449682493.318689,-0.075500,-0.995346,-0.229141
1449682493.369018,-0.063843,-0.978638,-0.244522
1449682493.419346,-0.070511,-0.963135,-0.220917
1449682493.469678,-0.050934,-0.958755,-0.233047
1449682493.520006,-0.065048,-0.982712,-0.233444
1449682493.570335,-0.034332,-0.989548,-0.228271
1449682493.620663,-0.056595,-1.018677,-0.246979
1449682493.670993,-0.078354,-0.996017,-0.236984
1449682493.721323,-0.055801,-0.910141,-0.197769
1449682493.771648,-0.068634,-0.960007,-0.200836
1449682493.821978,-0.052567,-1.002701,-0.250153
1449682493.870382,-0.053741,-0.943359,-0.237122
1449682493.920701,-0.048767,-0.955704,-0.200485
1449682493.971028,-0.040421,-1.017670,-0.231766
1449682494.021359,-0.073212,-1.012283,-0.223618
1449682494.071687,-0.054886,-0.962173,-0.232376
1449682494.122013,-0.087006,-0.961823,-0.205170
1449682494.172342,-0.058578,-0.946777,-0.209045
1449682494.222668,-0.033829,-0.933304,-0.225388
1449682494.272999,-0.028458,-0.992798,-0.215073
1449682494.323326,-0.055634,-1.041779,-0.254379
1449682494.373653,-0.057968,-0.976196,-0.228561
1449682494.423976,-0.050064,-0.968277,-0.224747
1449682494.474302,-0.037506,-0.922882,-0.224258
1449682494.524633,-0.055038,-1.015198,-0.230743
1449682494.574961,-0.069580,-0.988266,-0.222260
1449682494.625288,-0.064056,-0.982834,-0.223694
1449682494.675615,-0.070145,-0.963531,-0.222214
1449682494.725944,-0.047928,-0.940674,-0.214584
1449682494.776275,-0.059082,-0.958908,-0.210144
1449682494.826607,-0.047333,-1.008530,-0.235245
1449682494.876940,-0.068619,-1.014603,-0.241760
1449682494.927268,-0.090271,-0.978821,-0.214340
1449682494.977595,-0.069702,-0.974014,-0.227219
1449682495.027922,-0.047470,-0.966751,-0.221558
1449682495.078252,-0.065247,-0.966309,-0.219772
1449682495.128580,-0.092178,-1.002777,-0.224106
1449682495.178912,-0.072708,-0.960358,-0.217621
1449682495.229242,-0.093445,-0.978699,-0.206741
1449682495.279570,-0.083542,-0.981537,-0.235931
1449682495.329899,-0.065735,-0.987091,-0.194794
1449682495.380230,-0.069733,-1.001022,-0.228439
1449682495.430562,-0.051727,-0.976471,-0.220779
1449682495.480893,-0.049713,-0.964645,-0.225891
1449682495.531221,-0.052963,-0.961487,-0.232178
1449682495.581548,-0.090393,-0.982056,-0.195221
1449682495.631874,-0.108383,-1.022476,-0.241486
1449682495.682204,-0.097748,-0.962646,-0.233871
1449682495.732528,-0.067657,-0.976715,-0.226807
1449682495.782856,-0.068451,-0.963974,-0.212326
1449682495.833181,-0.067078,-0.979340,-0.204773
1449682495.883509,-0.083542,-0.952591,-0.220139
1449682495.933838,-0.081848,-1.009659,-0.246262
1449682495.984160,-0.084198,-0.982056,-0.244980
1449682496.034485,-0.067734,-0.981003,-0.197403
1449682496.084809,-0.127457,-1.015335,-0.228622
1449682496.135135,-0.075897,-0.940170,-0.237259
1449682496.185460,-0.077637,-0.954681,-0.230392
1449682496.235784,-0.069489,-0.948761,-0.213486
1449682496.286110,-0.064362,-1.027176,-0.234726
1449682496.336435,-0.067352,-1.009384,-0.258835
1449682496.386764,-0.080124,-0.979874,-0.246490
1449682496.437093,-0.062119,-0.957901,-0.243362
1449682496.487420,-0.070847,-0.941040,-0.211868
1449682496.537613,-0.079941,-1.012909,-0.246994
1449682496.587940,-0.085831,-0.993652,-0.269440
1449682496.638267,-0.090683,-0.950348,-0.231903
1449682496.688595,-0.106537,-0.975784,-0.230820
1449682496.738918,-0.044861,-0.988937,-0.254303
1449682496.789239,-0.055038,-0.963242,-0.255646
1449682496.839564,-0.087784,-0.949356,-0.233032
1449682496.889886,-0.101227,-0.984970,-0.257339
1449682496.940208,-0.087692,-0.933212,-0.254532
1449682496.990527,-0.093674,-0.973221,-0.256622
1449682497.040845,-0.088806,-0.965439,-0.253174
1449682497.091165,-0.098343,-0.977432,-0.227142
1449682497.141486,-0.087769,-0.996964,-0.259293
1449682497.191806,-0.074539,-0.926849,-0.244949
1449682497.242126,-0.089432,-0.976517,-0.275055
1449682497.292449,-0.093948,-0.942291,-0.250000
1449682497.342772,-0.092255,-0.928070,-0.254181
1449682497.393096,-0.095444,-0.949722,-0.248764
1449682497.443416,-0.107986,-0.994522,-0.261536
1449682497.493736,-0.096466,-1.005066,-0.268631
1449682497.544060,-0.106796,-0.961899,-0.248184
1449682497.594384,-0.113098,-0.951248,-0.222046
1449682497.644706,-0.122025,-0.989197,-0.231674
1449682497.695031,-0.096954,-0.937820,-0.248444
1449682497.745352,-0.084534,-0.954666,-0.246399
1449682497.795677,-0.095764,-0.988327,-0.273895
1449682497.846005,-0.107956,-0.959732,-0.247955
1449682497.896337,-0.101334,-0.991577,-0.252335
1449682497.946669,-0.099823,-0.996002,-0.235657
1449682497.996996,-0.122879,-1.004745,-0.283661
1449682498.047328,-0.102859,-0.926178,-0.235992
1449682498.095729,-0.103333,-0.929657,-0.220871
1449682498.146060,-0.091568,-0.988358,-0.227325
1449682498.196388,-0.090973,-1.003098,-0.268814
1449682498.246714,-0.087189,-0.943939,-0.237442
1449682498.297041,-0.129913,-0.987244,-0.246521
1449682498.347366,-0.119797,-0.942810,-0.252884
1449682498.397692,-0.109909,-0.955795,-0.231583
1449682498.448014,-0.070145,-0.992111,-0.249893
1449682498.498341,-0.074280,-0.987335,-0.243484
1449682498.548660,-0.071487,-0.955933,-0.239624
1449682498.598985,-0.096619,-0.975800,-0.237167
1449682498.649312,-0.118942,-0.965881,-0.245926
1449682498.699636,-0.138504,-0.977005,-0.236359
1449682498.749959,-0.107376,-1.000076,-0.245087
1449682498.800286,-0.084595,-0.945847,-0.241455
1449682498.850608,-0.090149,-0.910721,-0.191727
1449682498.900935,-0.111191,-1.040787,-0.241211
1449682498.951261,-0.110733,-1.008865,-0.274323
1449682499.001584,-0.113617,-0.915070,-0.218491
1449682499.051905,-0.098801,-0.946411,-0.226303
1449682499.102230,-0.074799,-0.950851,-0.209183
1449682499.152554,-0.077667,-0.974533,-0.249664
1449682499.202842,-0.116913,-1.025848,-0.249268
1449682499.251271,-0.107513,-0.996033,-0.258179
1449682499.301594,-0.097778,-0.948914,-0.205841
1449682499.351916,-0.082352,-0.952057,-0.214081
1449682499.402242,-0.098969,-0.970993,-0.228226
1449682499.452568,-0.116364,-1.025696,-0.257294
1449682499.502895,-0.084961,-0.939362,-0.229553
1449682499.553220,-0.078278,-0.952499,-0.213867
1449682499.603546,-0.076965,-0.982925,-0.250046
1449682499.653873,-0.064270,-0.975082,-0.265869
1449682499.704201,-0.075531,-0.941254,-0.239990
1449682499.754530,-0.102219,-1.012207,-0.221802
1449682499.804855,-0.083191,-1.004974,-0.253036
1449682499.855181,-0.083618,-0.987152,-0.257812
1449682499.905510,-0.078476,-0.998978,-0.245911
1449682499.955838,-0.067734,-0.927490,-0.234131
1449682500.006168,-0.080231,-0.926163,-0.210098
1449682500.056495,-0.090134,-0.978577,-0.243820
1449682500.106821,-0.090790,-0.987198,-0.261475
1449682500.157150,-0.114014,-0.973267,-0.250717
1449682500.207478,-0.098343,-0.980072,-0.231552
1449682500.257806,-0.097977,-0.979477,-0.232574
1449682500.308132,-0.089783,-0.976974,-0.245789
1449682500.358459,-0.087189,-0.949142,-0.214905
1449682500.408788,-0.122299,-0.997223,-0.272507
1449682500.459116,-0.098373,-0.892868,-0.200943
1449682500.509446,-0.128326,-0.939484,-0.232437
1449682500.559776,-0.126251,-0.990509,-0.217194
1449682500.610104,-0.126694,-1.033707,-0.273331
1449682500.660434,-0.082794,-0.924210,-0.241501
1449682500.710764,-0.080521,-0.910751,-0.198380
1449682500.761092,-0.094345,-1.006958,-0.252747
1449682500.811417,-0.086533,-1.010269,-0.258148
1449682500.861745,-0.064667,-0.981277,-0.262192
1449682500.912072,-0.080170,-0.995316,-0.258957
1449682500.962398,-0.085892,-0.925903,-0.231354
1449682501.012724,-0.113998,-0.911407,-0.213074
1449682501.063050,-0.143585,-1.006058,-0.259476
1449682501.113370,-0.111191,-0.986740,-0.264771
1449682501.163693,-0.100037,-0.908569,-0.214874
1449682501.214020,-0.101852,-1.013275,-0.235321
1449682501.264344,-0.084351,-0.985062,-0.253693
1449682501.314663,-0.099213,-0.948730,-0.242523
1449682501.364987,-0.112442,-0.977997,-0.219116
1449682501.415309,-0.086456,-0.995743,-0.277130
1449682501.465629,-0.080887,-0.934494,-0.233414
1449682501.515794,-0.131897,-0.960419,-0.214233
1449682501.566115,-0.156891,-1.016647,-0.275375
1449682501.616436,-0.144257,-0.980469,-0.277527
1449682501.666759,-0.101028,-0.934677,-0.241974
1449682501.717085,-0.117569,-0.941330,-0.224197
1449682501.767410,-0.122498,-0.946152,-0.272797
1449682501.817732,-0.142181,-1.007278,-0.294403
1449682501.868059,-0.127899,-0.903030,-0.260910
1449682501.918384,-0.116730,-0.983444,-0.276031
1449682501.968713,-0.084015,-0.937439,-0.276062
1449682502.019041,-0.127960,-0.973282,-0.260559
1449682502.069366,-0.114960,-1.011612,-0.294754
1449682502.119689,-0.117813,-0.955093,-0.264297
1449682502.170016,-0.131210,-0.926086,-0.253769
1449682502.220337,-0.120880,-0.923828,-0.239258
1449682502.270661,-0.114609,-0.999603,-0.299500
1449682502.320986,-0.108917,-0.940384,-0.298279
1449682502.371311,-0.110489,-0.926498,-0.269333
1449682502.421636,-0.116959,-0.904221,-0.238495
1449682502.471959,-0.151550,-1.024780,-0.291321
1449682502.522279,-0.126877,-1.014236,-0.303864
1449682502.572597,-0.132324,-0.936798,-0.258163
1449682502.622921,-0.127182,-0.917465,-0.231079
1449682502.673248,-0.117630,-1.030258,-0.294922
1449682502.723574,-0.086670,-0.891113,-0.287155
1449682502.773898,-0.114227,-0.962311,-0.283112
1449682502.824223,-0.107574,-0.999939,-0.289551
1449682502.874550,-0.158646,-0.977737,-0.250107
1449682502.924878,-0.150833,-1.008179,-0.260025
1449682502.975207,-0.179672,-1.084000,-0.297104
1449682503.025532,-0.126907,-0.915894,-0.265091
1449682503.075853,-0.095566,-0.905609,-0.215393
1449682503.126176,-0.075546,-0.916672,-0.192337
1449682503.176500,-0.119370,-1.047668,-0.320999
1449682503.226831,-0.143997,-0.965210,-0.320496
1449682503.277159,-0.147751,-0.968948,-0.235916
1449682503.327482,-0.099609,-0.900589,-0.198212
1449682503.377807,-0.109940,-0.986038,-0.207214
1449682503.428131,-0.110596,-1.031860,-0.294357
1449682503.478457,-0.117767,-0.893250,-0.235413
1449682503.528782,-0.117874,-0.938156,-0.203079
1449682503.579101,-0.058609,-0.962112,-0.236633
1449682503.629424,-0.089157,-1.006805,-0.289642
1449682503.679747,-0.075729,-0.925949,-0.225479
1449682503.730072,-0.084564,-1.020905,-0.239807
1449682503.780396,-0.073547,-0.950058,-0.248871
1449682503.830717,-0.049866,-0.921143,-0.226501
1449682503.881036,-0.052490,-1.023468,-0.246017
1449682503.931360,-0.064987,-1.004929,-0.252991
1449682503.981684,-0.097824,-0.978683,-0.252533
1449682504.032003,-0.081589,-0.920074,-0.225815
1449682504.082322,-0.099380,-1.000412,-0.220444
1449682504.132643,-0.087830,-0.942398,-0.250961
1449682504.182957,-0.047852,-0.971954,-0.220474
1449682504.233275,-0.096176,-1.005020,-0.262589
1449682504.283593,-0.066925,-1.011795,-0.265976
1449682504.333910,-0.046814,-0.953384,-0.191711
1449682504.384231,-0.092148,-1.050354,-0.275330
1449682504.434553,-0.047318,-0.892609,-0.233658
1449682504.484876,-0.105194,-0.933990,-0.199600
1449682504.535199,-0.118027,-0.992554,-0.254593
1449682504.585520,-0.148422,-1.032730,-0.257324
1449682504.635845,-0.065262,-1.007355,-0.242126
1449682504.686171,-0.063400,-1.055405,-0.253220
1449682504.736496,-0.048401,-0.871613,-0.238556
1449682504.786821,-0.069611,-0.821487,-0.242950
1449682504.837142,-0.122421,-0.990128,-0.308029
1449682504.887463,-0.074951,-0.998520,-0.310760
1449682504.937788,-0.037018,-0.984024,-0.289352
1449682504.988109,-0.044342,-1.052094,-0.284164
1449682505.038438,-0.069107,-0.973541,-0.277039
1449682505.088764,-0.053467,-0.850052,-0.178268
1449682505.139090,-0.095139,-0.980804,-0.241211
1449682505.189414,-0.073013,-1.001968,-0.294128
1449682505.239740,-0.062408,-0.931458,-0.285233
1449682505.290066,-0.080338,-0.964325,-0.278305
1449682505.340389,-0.075653,-1.039856,-0.311279
1449682505.390715,-0.068069,-0.985260,-0.315002
1449682505.441041,-0.055710,-0.958572,-0.282089
1449682505.491368,-0.058853,-0.953369,-0.281525
1449682505.541694,-0.049530,-0.937622,-0.277679
