timestamp,x (in G's),y (in G's),z (in G's)
1449680074.963530,0.015015,-1.025772,-0.288666
1449680075.013849,0.007339,-0.955704,-0.201614
1449680075.064162,-0.014206,-0.940521,-0.127518
1449680075.114474,-0.016129,-0.979858,-0.120743
1449680075.164779,-0.017532,-1.029663,-0.173859
1449680075.215090,-0.028503,-1.043335,-0.230362
1449680075.265398,-0.014282,-1.007080,-0.182495
1449680075.315709,-0.003601,-0.952103,-0.160202
1449680075.366016,-0.009521,-0.980606,-0.148148
1449680075.416316,-0.011383,-1.062653,-0.245697
1449680075.466624,-0.037048,-1.012390,-0.222855
1449680075.516933,-0.032394,-0.929565,-0.186661
1449680075.567245,-0.008163,-0.971161,-0.212128
1449680075.617558,-0.008453,-1.001770,-0.257050
1449680075.667863,-0.014191,-0.988358,-0.257324
1449680075.718172,-0.034348,-0.974777,-0.232590
1449680075.768480,0.000412,-1.025375,-0.265320
1449680075.818792,-0.006760,-1.000031,-0.269943
1449680075.869102,0.006104,-0.936523,-0.228912
1449680075.919409,-0.030518,-0.917282,-0.226059
1449680075.969719,-0.022629,-0.995239,-0.301300
1449680076.020032,-0.029587,-0.962341,-0.305588
1449680076.070343,-0.031494,-0.938614,-0.250305
1449680076.120654,-0.013229,-0.985794,-0.274811
1449680076.170962,0.018646,-0.984711,-0.296616
1449680076.221276,0.003784,-0.926819,-0.268372
1449680076.271590,-0.012543,-0.991714,-0.286896
1449680076.321905,-0.026398,-0.928253,-0.283615
1449680076.372218,-0.028702,-0.928619,-0.286987
1449680076.422523,-0.019989,-0.913803,-0.294403
1449680076.472836,-0.013275,-0.959091,-0.321640
1449680076.523147,0.007263,-0.993912,-0.327728
1449680076.573457,-0.009018,-0.980179,-0.319534
1449680076.623765,-0.012085,-1.003784,-0.313889
1449680076.674064,-0.041122,-0.947418,-0.334183
1449680076.724373,-0.058655,-0.911545,-0.289108
1449680076.774682,-0.013794,-0.938766,-0.284378
1449680076.824988,-0.012177,-0.958420,-0.296265
1449680076.875295,-0.010437,-0.946655,-0.310913
1449680076.925599,-0.046509,-0.940933,-0.320847
1449680076.975894,-0.045197,-0.975601,-0.331268
1449680077.026204,-0.019012,-0.958115,-0.310791
1449680077.076512,-0.001099,-0.970978,-0.294052
1449680077.126819,0.008163,-0.975861,-0.323227
1449680077.177120,-0.017776,-0.937027,-0.318420
1449680077.227426,-0.037170,-0.929031,-0.301788
1449680077.277734,-0.064621,-0.965759,-0.292068
1449680077.328044,-0.021820,-0.960709,-0.348633
1449680077.378354,-0.070221,-0.856461,-0.272568
1449680077.428658,-0.021225,-0.976730,-0.271942
1449680077.478966,0.033218,-1.065994,-0.396072
1449680077.529278,-0.001282,-0.876083,-0.307404
1449680077.579589,-0.014160,-0.929138,-0.280746
1449680077.629902,-0.034164,-0.997238,-0.315796
1449680077.680208,-0.023865,-1.028061,-0.345551
1449680077.730519,-0.087830,-0.857300,-0.280899
1449680077.780831,-0.059082,-0.898453,-0.240906
1449680077.831145,-0.022369,-0.997589,-0.332077
1449680077.881464,-0.014572,-0.928741,-0.311386
1449680077.931772,-0.023026,-0.964035,-0.270569
1449680077.982084,-0.029709,-1.018799,-0.318512
1449680078.032396,-0.033813,-0.998291,-0.317657
1449680078.082709,-0.049820,-0.879181,-0.251099
1449680078.133019,-0.017960,-0.904205,-0.225662
1449680078.183323,-0.015717,-0.989365,-0.252884
1449680078.233633,-0.019012,-1.019501,-0.272369
1449680078.283791,-0.030426,-1.008804,-0.269821
1449680078.334103,-0.053543,-0.979034,-0.252640
1449680078.384420,-0.034988,-0.996353,-0.281052
1449680078.434728,-0.036545,-0.897110,-0.241684
1449680078.485035,-0.025787,-0.939499,-0.221252
1449680078.535347,-0.048630,-0.994995,-0.265427
1449680078.585658,-0.013092,-1.007553,-0.311005
1449680078.635971,-0.041183,-0.943451,-0.266174
1449680078.686281,-0.012466,-0.935425,-0.232391
1449680078.736594,-0.013687,-1.023712,-0.258026
1449680078.786910,-0.014740,-0.983109,-0.293503
1449680078.837224,-0.067123,-0.931671,-0.273727
1449680078.887537,-0.101669,-0.965118,-0.301819
1449680078.937844,-0.082291,-0.941803,-0.303757
1449680078.988156,-0.032379,-0.942154,-0.290237
1449680079.038461,0.004227,-0.960800,-0.275146
1449680079.088774,-0.017532,-0.933289,-0.283325
1449680079.139089,-0.040985,-0.991684,-0.307495
1449680079.189395,-0.103195,-0.975616,-0.324524
1449680079.239709,-0.088989,-0.916916,-0.276062
1449680079.290020,-0.066177,-0.916138,-0.241837
1449680079.340335,-0.008606,-0.993973,-0.289154
1449680079.390653,0.004410,-1.009338,-0.342072
1449680079.440960,-0.035400,-0.914185,-0.288010
1449680079.491276,-0.097458,-0.930099,-0.270767
1449680079.541592,-0.070786,-0.952835,-0.290833
1449680079.591906,-0.046463,-0.994492,-0.330231
1449680079.642220,-0.044205,-0.898682,-0.260956
1449680079.692533,-0.061691,-0.935349,-0.270538
1449680079.742846,-0.067749,-0.967911,-0.352127
1449680079.793157,-0.074951,-0.897537,-0.327408
1449680079.843471,-0.056702,-0.967010,-0.301987
1449680079.893784,-0.046448,-0.981003,-0.315948
1449680079.944093,-0.024872,-0.951035,-0.323776
1449680079.994409,-0.057678,-0.900101,-0.316559
1449680080.044722,-0.064392,-0.962616,-0.304337
1449680080.095036,-0.030655,-0.968033,-0.340302
1449680080.145349,-0.026733,-0.880112,-0.269180
1449680080.195655,-0.030823,-0.884125,-0.269745
1449680080.245966,-0.037064,-1.004730,-0.344345
1449680080.296280,-0.012894,-0.993195,-0.382660
1449680080.346593,-0.010269,-0.905151,-0.297119
1449680080.396906,-0.018692,-0.947571,-0.264664
1449680080.447218,-0.002914,-1.008377,-0.364532
1449680080.497533,-0.026077,-0.919586,-0.321365
1449680080.547842,-0.040421,-0.865341,-0.260315
1449680080.598155,-0.022964,-0.956009,-0.299896
1449680080.648464,0.010483,-0.998276,-0.335129
1449680080.698771,0.015274,-0.963867,-0.307541
1449680080.749083,0.023788,-0.908997,-0.314606
1449680080.799393,0.017517,-0.954224,-0.313675
1449680080.849699,-0.024933,-0.886246,-0.307251
1449680080.900007,-0.041183,-0.947693,-0.297882
1449680080.950311,-0.008804,-0.968658,-0.326584
1449680081.000615,0.013763,-0.974609,-0.294266
1449680081.050931,-0.011459,-0.955353,-0.319077
1449680081.101240,0.020782,-0.971436,-0.341583
1449680081.151551,0.001663,-0.859985,-0.281448
1449680081.201855,0.026749,-0.931320,-0.262131
1449680081.252167,-0.007065,-0.990158,-0.336823
1449680081.302480,0.000015,-0.958755,-0.347122
1449680081.352794,-0.003265,-0.953049,-0.285538
1449680081.403106,-0.012421,-0.937286,-0.320129
1449680081.453416,-0.019470,-0.890182,-0.325684
1449680081.503726,0.004684,-0.933975,-0.278900
1449680081.554033,-0.010727,-1.010162,-0.300003
1449680081.604341,0.003494,-0.980835,-0.347183
1449680081.654651,-0.004761,-0.943283,-0.325958
1449680081.704951,-0.005447,-0.966858,-0.283417
1449680081.755257,-0.013794,-0.973831,-0.299194
1449680081.805566,-0.010712,-0.924805,-0.310593
1449680081.855872,-0.031906,-0.887299,-0.277710
1449680081.906179,-0.015244,-0.954269,-0.297913
1449680081.956479,-0.031647,-1.015549,-0.365021
1449680082.006784,-0.015686,-0.966568,-0.261551
1449680082.057092,-0.025543,-0.915619,-0.296738
1449680082.107400,-0.003540,-0.931900,-0.301788
1449680082.157712,0.002396,-0.924088,-0.303009
1449680082.208015,-0.006973,-0.981232,-0.306046
1449680082.258328,-0.024216,-0.943497,-0.324295
1449680082.308634,-0.036560,-0.943787,-0.292892
1449680082.358945,-0.036911,-0.982330,-0.317566
1449680082.409256,-0.040939,-0.926788,-0.308258
1449680082.459557,-0.052917,-0.891464,-0.250885
1449680082.509866,-0.022537,-0.966919,-0.288544
1449680082.560171,-0.009842,-1.077560,-0.322083
1449680082.610482,-0.012543,-0.923035,-0.302200
1449680082.660792,-0.034500,-0.938217,-0.248886
1449680082.711090,-0.020721,-0.991348,-0.300903
1449680082.761401,-0.054214,-0.867493,-0.271408
1449680082.811709,-0.080490,-0.916916,-0.277420
1449680082.862018,-0.093689,-1.054489,-0.322830
1449680082.912327,-0.015396,-0.996735,-0.358826
1449680082.962632,-0.035217,-0.849442,-0.270416
1449680083.012940,-0.028305,-0.981354,-0.259964
1449680083.063253,0.022034,-1.088074,-0.345261
1449680083.113567,-0.021072,-0.926697,-0.319809
1449680083.163879,-0.079132,-0.835831,-0.242462
1449680083.214188,-0.101761,-0.985764,-0.297028
1449680083.264497,-0.060272,-0.989426,-0.352478
1449680083.314673,-0.032333,-0.972092,-0.263657
1449680083.364985,-0.028687,-0.980453,-0.299698
1449680083.415297,-0.013123,-1.020081,-0.360565
1449680083.465610,-0.036133,-0.841110,-0.297577
1449680083.515918,-0.062958,-0.897705,-0.241730
1449680083.566226,-0.037796,-1.014923,-0.322540
1449680083.616534,-0.025009,-1.004242,-0.338577
1449680083.666845,-0.046341,-0.929306,-0.300522
1449680083.717149,-0.029510,-0.931244,-0.247803
1449680083.767458,-0.020706,-0.948196,-0.284958
1449680083.817766,-0.013962,-0.917007,-0.301544
1449680083.868072,-0.013870,-0.930115,-0.298767
1449680083.918378,-0.024750,-0.951141,-0.286102
1449680083.968681,-0.013855,-0.986252,-0.292587
1449680084.018992,-0.032288,-0.953537,-0.295380
1449680084.069308,-0.022629,-0.968399,-0.275482
1449680084.119623,-0.035019,-0.975403,-0.299591
1449680084.169940,-0.018433,-0.932510,-0.298447
1449680084.220253,-0.015854,-0.947769,-0.308624
1449680084.270561,0.016266,-0.987000,-0.255920
1449680084.320874,-0.017044,-0.935486,-0.295837
1449680084.371185,-0.017624,-0.934601,-0.226181
1449680084.421494,-0.005814,-1.020874,-0.317581
1449680084.471801,-0.011337,-0.945877,-0.329208
1449680084.522114,-0.025604,-0.857788,-0.232239
1449680084.572425,-0.017242,-0.980789,-0.251709
1449680084.622739,0.019409,-0.998825,-0.350327
1449680084.673047,-0.008575,-0.959595,-0.296753
1449680084.723351,-0.007080,-0.963211,-0.254288
1449680084.773659,-0.013199,-0.920044,-0.289963
1449680084.823967,-0.017136,-0.896912,-0.265671
1449680084.874277,-0.013550,-1.006592,-0.304169
1449680084.924586,-0.011673,-1.007004,-0.325119
1449680084.974894,-0.001099,-0.969360,-0.265945
1449680085.025203,-0.013870,-0.971161,-0.297470
1449680085.075513,0.003525,-0.956009,-0.316956
1449680085.125821,-0.013672,-0.947678,-0.297653
1449680085.176131,-0.012222,-0.920425,-0.306641
1449680085.226434,-0.013275,-0.903900,-0.294830
1449680085.276747,-0.042969,-0.986237,-0.320587
1449680085.327057,-0.026108,-1.025726,-0.345886
1449680085.377366,0.022675,-0.968353,-0.249069
1449680085.427675,-0.016983,-0.975861,-0.264053
1449680085.477978,-0.016541,-0.910110,-0.261261
1449680085.528284,-0.017090,-0.908508,-0.223206
1449680085.578591,-0.014053,-1.014465,-0.326492
1449680085.628902,0.015350,-0.978394,-0.349380
1449680085.679212,-0.005920,-0.886810,-0.274826
1449680085.729517,0.010452,-0.991608,-0.267273
1449680085.779827,-0.020905,-0.999298,-0.298477
1449680085.830137,-0.002670,-1.007538,-0.319946
1449680085.880445,-0.013947,-0.921402,-0.280167
1449680085.930754,0.009918,-0.916199,-0.241302
1449680085.981061,0.002609,-1.004059,-0.282242
1449680086.031374,-0.005356,-0.988922,-0.324020
1449680086.081689,-0.014282,-0.919113,-0.258484
1449680086.132002,-0.012924,-0.942596,-0.276031
1449680086.182312,-0.014420,-0.948608,-0.275085
1449680086.232625,-0.009872,-0.990967,-0.278519
1449680086.282933,-0.011581,-1.007370,-0.298340
1449680086.333246,0.001083,-0.958160,-0.277466
1449680086.383554,-0.009003,-0.940201,-0.252762
1449680086.433869,0.016449,-0.979965,-0.268967
1449680086.484177,-0.025436,-0.947403,-0.272842
1449680086.534490,-0.013794,-0.973862,-0.283310
1449680086.584800,-0.014709,-0.979477,-0.298660
1449680086.635113,-0.010345,-1.007812,-0.285950
1449680086.685426,-0.009064,-0.986237,-0.275879
1449680086.735735,-0.006744,-0.961884,-0.282578
1449680086.786052,-0.012939,-0.919403,-0.295807
1449680086.836365,-0.031403,-0.946228,-0.263397
1449680086.886676,0.004654,-1.006729,-0.259918
1449680086.936985,-0.013046,-0.977951,-0.292908
1449680086.987294,-0.012680,-0.949158,-0.283813
1449680087.037606,-0.012955,-0.964554,-0.285110
1449680087.087915,-0.016083,-0.934601,-0.253830
1449680087.138222,-0.015274,-0.993439,-0.298050
1449680087.188533,-0.013443,-1.003876,-0.304810
1449680087.238841,-0.014984,-0.970459,-0.261581
1449680087.289150,-0.012634,-1.006302,-0.274536
1449680087.339461,0.006287,-0.937698,-0.272293
1449680087.389775,-0.023804,-0.907623,-0.279144
1449680087.440087,-0.026199,-1.000381,-0.299500
1449680087.490392,-0.005951,-1.044754,-0.331390
1449680087.540709,-0.013336,-0.963516,-0.306183
1449680087.591023,-0.024811,-0.925980,-0.251678
1449680087.641335,-0.028900,-0.962158,-0.274643
1449680087.691648,-0.003555,-1.015778,-0.319244
1449680087.741957,-0.000824,-1.026733,-0.323639
1449680087.792268,-0.012909,-0.903000,-0.295120
1449680087.842580,-0.016586,-0.954681,-0.229263
1449680087.892887,-0.010788,-1.038208,-0.326111
1449680087.943197,-0.049576,-0.975555,-0.291473
1449680087.993508,-0.093491,-0.950729,-0.239838
1449680088.043821,-0.021042,-1.088547,-0.302444
1449680088.094131,-0.013092,-0.916992,-0.285385
1449680088.144442,-0.041946,-0.908020,-0.240860
1449680088.194751,-0.011856,-0.999588,-0.348953
1449680088.245054,-0.039139,-0.912704,-0.280594
1449680088.295696,-0.015549,-1.085388,-0.317245
1449680088.346006,-0.009933,-1.011627,-0.326782
1449680088.396315,-0.022293,-0.896057,-0.236969
1449680088.446617,-0.019623,-0.978745,-0.233780
1449680088.496929,-0.020645,-0.996582,-0.261795
1449680088.547236,-0.030884,-0.963074,-0.265778
1449680088.597540,-0.031921,-0.992462,-0.306152
1449680088.647845,-0.042099,-0.916382,-0.247879
1449680088.698151,-0.023727,-1.045013,-0.279221
1449680088.748451,-0.037277,-1.077301,-0.312988
1449680088.798758,-0.039856,-0.924515,-0.298355
1449680088.849065,-0.070892,-0.919708,-0.232819
1449680088.899370,-0.049591,-0.983124,-0.252777
1449680088.949678,-0.078857,-0.994568,-0.248566
1449680088.999982,-0.060791,-1.012848,-0.322556
1449680089.050291,-0.074905,-0.979630,-0.283279
1449680089.100601,-0.039612,-0.953217,-0.219315
1449680089.150913,-0.016251,-0.996155,-0.234695
1449680089.201225,-0.057907,-0.936676,-0.289703
1449680089.251533,-0.100815,-0.961914,-0.284241
1449680089.301839,-0.073654,-1.004944,-0.264267
1449680089.352148,-0.020035,-0.991882,-0.243851
1449680089.402455,-0.015442,-1.005478,-0.296509
1449680089.452763,-0.056732,-0.971024,-0.273468
1449680089.503064,-0.044510,-0.936234,-0.273727
1449680089.553375,-0.029755,-1.024063,-0.279663
1449680089.603686,-0.027603,-0.977798,-0.302338
1449680089.653995,-0.035919,-0.931000,-0.282623
1449680089.704300,-0.054581,-0.983795,-0.259415
1449680089.754601,-0.018951,-1.094543,-0.310455
1449680089.804912,-0.013641,-0.982727,-0.303131
1449680089.855223,-0.015640,-0.879822,-0.258667
1449680089.905537,-0.014877,-0.900879,-0.290909
1449680089.955847,-0.015152,-0.988388,-0.283295
1449680090.006153,-0.017258,-1.026566,-0.314789
1449680090.056462,-0.012985,-1.026245,-0.357620
1449680090.106774,-0.014206,-0.933426,-0.287231
1449680090.157088,-0.015350,-0.891846,-0.221024
1449680090.207402,-0.000977,-0.981430,-0.238235
1449680090.257714,-0.005661,-1.006744,-0.294632
1449680090.308026,-0.032227,-0.993149,-0.316147
1449680090.358341,-0.057251,-0.923264,-0.271484
1449680090.408654,-0.037903,-0.940063,-0.256393
1449680090.458963,0.028549,-1.014420,-0.315643
1449680090.509268,0.012817,-1.003311,-0.324844
1449680090.559581,-0.004639,-0.937042,-0.300995
1449680090.609892,-0.014359,-0.983810,-0.274445
1449680090.660205,0.000076,-0.992645,-0.307159
1449680090.710520,-0.027939,-0.933792,-0.282425
1449680090.760827,-0.009644,-1.014481,-0.304657
1449680090.811137,-0.015396,-1.007843,-0.302460
1449680090.861449,-0.022629,-0.949234,-0.268951
1449680090.911751,-0.013397,-0.941223,-0.261551
1449680090.962071,0.002335,-0.985931,-0.300751
1449680091.012376,-0.013626,-0.983521,-0.292877
1449680091.062689,-0.001587,-1.017563,-0.283386
1449680091.112998,-0.014023,-0.947586,-0.271027
1449680091.163309,-0.012756,-0.959030,-0.268524
1449680091.213619,-0.005096,-1.015427,-0.313187
1449680091.263919,-0.004257,-0.970993,-0.280792
1449680091.314233,0.013794,-1.009659,-0.241547
1449680091.364551,0.009018,-0.975250,-0.278122
1449680091.414865,-0.011765,-0.960724,-0.256302
1449680091.465178,-0.030746,-0.986954,-0.249969
1449680091.515485,-0.014206,-1.013779,-0.279892
1449680091.565791,0.005722,-0.970123,-0.250259
1449680091.616102,-0.011307,-0.955032,-0.216202
1449680091.666416,0.017151,-1.020905,-0.248779
1449680091.716727,-0.008682,-1.026260,-0.259933
1449680091.767034,0.002319,-0.973190,-0.229111
1449680091.817346,-0.006897,-0.940445,-0.217575
1449680091.867656,-0.002502,-0.982559,-0.222519
1449680091.917964,-0.010376,-1.031799,-0.275177
1449680091.968272,-0.012787,-1.015656,-0.245316
1449680092.018572,-0.009262,-0.970932,-0.194946
1449680092.068877,0.011154,-0.977493,-0.211227
1449680092.119190,0.011642,-0.977844,-0.254974
1449680092.169496,0.002792,-0.993011,-0.223343
1449680092.219807,-0.006500,-1.015427,-0.200836
1449680092.270107,0.013687,-1.037064,-0.229233
1449680092.320418,-0.000824,-0.953979,-0.232742
1449680092.370732,-0.013641,-0.937531,-0.209412
1449680092.421043,-0.009354,-0.971375,-0.213516
1449680092.471354,-0.001129,-1.016190,-0.235031
1449680092.521664,0.000427,-1.006302,-0.235489
1449680092.571973,-0.006638,-0.971817,-0.226761
1449680092.622286,0.008636,-1.018219,-0.256668
1449680092.672600,-0.003571,-0.980560,-0.239670
1449680092.722908,0.013138,-0.949295,-0.203400
1449680092.773215,0.020050,-1.000168,-0.218826
1449680092.823527,0.005783,-1.014801,-0.238922
1449680092.873838,-0.017319,-1.005081,-0.241180
1449680092.924143,-0.014328,-0.975754,-0.245071
1449680092.974452,-0.006500,-0.984207,-0.229645
1449680093.024760,0.011414,-0.975693,-0.224991
1449680093.075070,0.006668,-0.998367,-0.212280
1449680093.125383,0.014847,-0.995667,-0.267944
1449680093.175692,0.004898,-0.968414,-0.255951
1449680093.226002,-0.012924,-0.993210,-0.223373
1449680093.276158,0.005096,-1.037949,-0.237259
1449680093.326464,0.006195,-0.983429,-0.229202
1449680093.376774,-0.012619,-0.970398,-0.194077
1449680093.427073,0.014648,-1.009811,-0.252869
1449680093.477385,0.004623,-0.978073,-0.260239
1449680093.527680,-0.013489,-0.986771,-0.208237
1449680093.577987,0.004013,-0.993820,-0.209259
1449680093.628296,0.017593,-1.000366,-0.189819
1449680093.678603,0.005493,-1.033630,-0.199463
1449680093.728908,-0.003494,-0.995117,-0.187302
1449680093.779206,-0.014450,-0.980240,-0.164017
1449680093.829510,-0.009583,-1.013947,-0.163666
1449680093.879815,0.027847,-1.032333,-0.185913
1449680093.930123,0.014343,-0.997070,-0.163544
1449680093.980430,-0.000748,-0.996231,-0.172363
1449680094.030736,-0.012314,-0.973129,-0.194626
1449680094.081046,-0.005829,-0.988770,-0.188782
1449680094.131356,0.002991,-1.029465,-0.205460
1449680094.181667,-0.005844,-1.019928,-0.198349
1449680094.231975,-0.008102,-1.003967,-0.172867
1449680094.282275,0.005051,-0.996658,-0.177094
1449680094.332582,0.021286,-0.981781,-0.166382
1449680094.382890,0.006363,-1.000320,-0.178360
1449680094.433195,0.005127,-1.051437,-0.230133
1449680094.483498,-0.014725,-0.985504,-0.202637
1449680094.533798,-0.015656,-0.955704,-0.159088
1449680094.584104,0.001022,-1.010162,-0.210388
1449680094.634413,0.003143,-0.970856,-0.215790
1449680094.684724,0.011826,-0.979965,-0.195099
1449680094.735028,0.005203,-1.001129,-0.202545
1449680094.785331,-0.000031,-1.009933,-0.195358
1449680094.835644,-0.003906,-1.018570,-0.224442
1449680094.885952,-0.007309,-0.996323,-0.212799
1449680094.936261,-0.006256,-0.993484,-0.213089
1449680094.986569,-0.006989,-0.965805,-0.235733
1449680095.036874,-0.014404,-0.963181,-0.179901
1449680095.087179,0.005966,-1.039093,-0.215668
1449680095.137487,-0.004242,-0.990921,-0.219757
1449680095.187792,-0.007126,-0.988754,-0.200531
1449680095.238102,-0.013702,-0.968140,-0.224670
1449680095.288405,0.000763,-0.970688,-0.207336
1449680095.338715,0.004425,-0.993637,-0.233322
1449680095.389024,-0.009689,-1.003510,-0.249008
1449680095.439334,0.000412,-0.990417,-0.258255
1449680095.489644,-0.015320,-0.960663,-0.245483
1449680095.539949,-0.000931,-0.980026,-0.240234
1449680095.590258,0.000259,-0.988647,-0.236969
1449680095.640570,-0.011230,-0.991089,-0.229233
1449680095.690880,0.007858,-0.995956,-0.241730
1449680095.741188,-0.014008,-0.968597,-0.222580
1449680095.791492,-0.012543,-1.005478,-0.249329
1449680095.841787,-0.000244,-0.990479,-0.266418
1449680095.892118,-0.017914,-0.939713,-0.231155
1449680095.942432,-0.010925,-0.986389,-0.223511
1449680095.992745,-0.014053,-0.975830,-0.268143
1449680096.043044,-0.010727,-0.968781,-0.273758
1449680096.093350,-0.008621,-0.976486,-0.252426
1449680096.143658,-0.000824,-0.987091,-0.264603
1449680096.193964,0.006821,-0.963486,-0.269928
1449680096.244273,-0.012604,-0.949005,-0.247299
1449680096.294579,-0.004517,-0.995117,-0.285660
1449680096.344889,-0.011459,-0.966309,-0.296768
1449680096.395195,-0.014389,-0.922531,-0.261871
1449680096.445501,-0.009232,-0.980011,-0.274811
1449680096.495814,-0.004456,-0.996552,-0.315399
1449680096.546116,-0.001999,-0.948074,-0.299301
1449680096.596420,-0.013794,-0.964767,-0.271103
1449680096.646730,-0.009811,-0.988434,-0.307480
1449680096.697036,-0.013123,-0.957703,-0.311035
1449680096.747343,-0.010391,-0.927979,-0.272003
1449680096.797647,-0.000153,-0.951431,-0.280640
1449680096.847956,-0.013351,-0.975082,-0.286911
1449680096.898265,-0.013718,-0.975082,-0.293915
1449680096.948576,-0.006805,-0.963638,-0.296600
1449680096.998884,-0.013550,-0.958511,-0.278320
1449680097.049188,-0.012650,-0.953354,-0.293243
1449680097.099495,-0.007721,-0.959122,-0.299866
1449680097.149807,-0.015350,-0.939346,-0.277954
1449680097.200116,-0.012939,-0.957809,-0.293549
1449680097.250429,-0.012436,-0.988251,-0.309494
1449680097.300736,-0.012024,-0.948441,-0.335785
1449680097.351043,-0.006287,-0.929001,-0.307373
1449680097.401352,-0.009109,-0.964874,-0.297638
1449680097.451662,-0.013000,-0.983673,-0.325974
1449680097.501974,-0.012650,-0.954590,-0.326660
1449680097.552277,-0.006302,-0.930099,-0.308975
1449680097.602589,-0.012695,-0.945038,-0.292877
1449680097.652898,-0.013245,-0.960358,-0.313858
1449680097.703209,-0.022400,-0.969955,-0.322678
1449680097.753521,-0.014297,-0.967529,-0.316101
1449680097.803825,-0.013229,-0.939774,-0.273346
1449680097.854137,-0.008072,-0.964066,-0.295776
1449680097.904446,-0.008606,-0.958344,-0.321899
1449680097.954758,-0.013504,-0.910980,-0.307693
1449680098.005070,-0.013565,-0.932755,-0.286316
1449680098.055373,-0.008484,-0.998703,-0.311798
1449680098.105685,-0.018173,-0.992096,-0.327271
1449680098.155995,-0.020126,-0.961716,-0.299072
1449680098.206307,-0.011551,-0.945740,-0.281448
1449680098.256614,0.002151,-0.940109,-0.297394
1449680098.306495,-0.012314,-0.934296,-0.315506
1449680098.356807,-0.031097,-0.939728,-0.316849
1449680098.407115,-0.015457,-0.970581,-0.309128
1449680098.457428,-0.014221,-0.988510,-0.263657
1449680098.507739,-0.013397,-0.994217,-0.266754
1449680098.558052,-0.005798,-0.968338,-0.257767
1449680098.608366,-0.003052,-0.952927,-0.266556
1449680098.658679,-0.003464,-0.965103,-0.274094
1449680098.708995,-0.011383,-0.971695,-0.277847
1449680098.759308,-0.012970,-0.966141,-0.293518
1449680098.809618,-0.013855,-0.963623,-0.276871
1449680098.859931,-0.014923,-0.962311,-0.269196
1449680098.910243,-0.014191,-0.960342,-0.288300
1449680098.960556,-0.019699,-0.931702,-0.277832
1449680099.010868,-0.015533,-0.955582,-0.277664
1449680099.061172,0.002228,-0.987732,-0.299652
1449680099.111480,0.009598,-0.966736,-0.298950
1449680099.161788,0.016754,-0.981689,-0.293198
1449680099.212098,-0.012131,-0.977005,-0.276520
1449680099.262408,-0.013382,-0.961853,-0.293777
1449680099.312707,-0.014954,-0.943130,-0.275452
1449680099.363017,-0.014618,-0.933060,-0.262207
1449680099.413324,-0.013306,-0.950897,-0.299622
1449680099.463634,-0.014206,-0.947922,-0.300964
1449680099.513945,-0.014328,-0.958328,-0.284729
1449680099.564249,-0.012283,-0.981750,-0.289749
1449680099.614558,0.003952,-0.991821,-0.295181
1449680099.664865,0.005707,-0.959763,-0.309723
1449680099.715174,0.015823,-0.945923,-0.290451
1449680099.765485,0.008942,-0.964066,-0.286514
1449680099.815784,0.000458,-0.993942,-0.302887
1449680099.866096,-0.013855,-0.966705,-0.313660
1449680099.916404,-0.014877,-0.961655,-0.302002
1449680099.966717,-0.013809,-0.957245,-0.293533
1449680100.017025,-0.006088,-0.963318,-0.300156
1449680100.067332,-0.010742,-0.967209,-0.305801
1449680100.117640,-0.014389,-0.970932,-0.294662
1449680100.167953,-0.014587,-0.966629,-0.290756
1449680100.218264,-0.013229,-0.942429,-0.286469
1449680100.268574,-0.010925,-0.942627,-0.280365
1449680100.318882,-0.011398,-0.948349,-0.269699
1449680100.369194,-0.013199,-0.954102,-0.271988
1449680100.419497,-0.013382,-0.965485,-0.290970
1449680100.469806,-0.016464,-0.940491,-0.282471
1449680100.520116,-0.014526,-0.945206,-0.294632
1449680100.570416,-0.011566,-0.986191,-0.315811
1449680100.620726,0.006989,-0.952911,-0.304077
1449680100.671035,-0.003403,-0.955322,-0.282135
1449680100.721345,0.009293,-1.016510,-0.325806
1449680100.771660,-0.005722,-0.973938,-0.331207
1449680100.821962,-0.011490,-0.930679,-0.298828
1449680100.872273,-0.004013,-0.962738,-0.287323
1449680100.922584,-0.011185,-0.960068,-0.318726
1449680100.972893,-0.016068,-0.943115,-0.314987
1449680101.023205,-0.015808,-0.952896,-0.293030
1449680101.073507,-0.013931,-0.951431,-0.290009
1449680101.123814,-0.012650,-0.944901,-0.285660
1449680101.174120,-0.010208,-0.935699,-0.309540
1449680101.224431,-0.004089,-0.938690,-0.306427
1449680101.274742,-0.000412,-0.957489,-0.305893
1449680101.325048,-0.006134,-0.965775,-0.334030
1449680101.375358,-0.003998,-0.953949,-0.340805
1449680101.425668,-0.003113,-0.946991,-0.333267
1449680101.475976,-0.002747,-0.960602,-0.337967
1449680101.526284,-0.001556,-0.964066,-0.338242
1449680101.576585,-0.004959,-0.950012,-0.342178
1449680101.626898,-0.008942,-0.942017,-0.332825
1449680101.677208,-0.009888,-0.944138,-0.322632
1449680101.727520,-0.009995,-0.942047,-0.330429
1449680101.777831,-0.013550,-0.935257,-0.313385
1449680101.828131,-0.007904,-0.941772,-0.328415
1449680101.878438,-0.007126,-0.953094,-0.328568
1449680101.928746,-0.004395,-0.944931,-0.322784
1449680101.979049,-0.004120,-0.959610,-0.340912
1449680102.029356,0.004135,-0.962158,-0.354828
1449680102.079662,-0.004364,-0.944199,-0.334183
1449680102.129971,-0.007080,-0.953613,-0.326996
