timestamp,x (in G's),y (in G's),z (in G's)
1449533297.634301,-0.130630,-0.981491,-0.216019
1449533297.682727,-0.144592,-0.924805,-0.186676
1449533297.731151,-0.133636,-0.978134,-0.203735
1449533297.779577,-0.158691,-0.991440,-0.191223
1449533297.827997,-0.156296,-0.955307,-0.204453
1449533297.876417,-0.163025,-0.966583,-0.185684
1449533297.924837,-0.145691,-0.988510,-0.204376
1449533297.973259,-0.153717,-0.970993,-0.194138
1449533298.021683,-0.125320,-0.984665,-0.192703
1449533298.070106,-0.122070,-1.014282,-0.211914
1449533298.118524,-0.129517,-0.957626,-0.202454
1449533298.166943,-0.144455,-0.930389,-0.200195
1449533298.215364,-0.134933,-1.009155,-0.237793
1449533298.263787,-0.103043,-1.010574,-0.232620
1449533298.312213,-0.136536,-0.944580,-0.196960
1449533298.360637,-0.154648,-0.975388,-0.164795
1449533298.409063,-0.093964,-1.027954,-0.197800
1449533298.457482,-0.146896,-0.978210,-0.211792
1449533298.505892,-0.154175,-0.988281,-0.180237
1449533298.554331,-0.150635,-0.998199,-0.190277
1449533298.602756,-0.131439,-1.004608,-0.203903
1449533298.651179,-0.132187,-0.991455,-0.223328
1449533298.699603,-0.161194,-0.981812,-0.183777
1449533298.748027,-0.120407,-0.997574,-0.202820
1449533298.796446,-0.124023,-0.861404,-0.223099
1449533298.844870,-0.214523,-0.868713,-0.201889
1449533298.893295,-0.134598,-0.997620,-0.256760
1449533298.941720,-0.096161,-1.135422,-0.236160
1449533298.990148,-0.124329,-0.956192,-0.175522
1449533299.038571,-0.102386,-0.944641,-0.105148
1449533299.086993,-0.156387,-1.175308,-0.172333
1449533299.135415,-0.088913,-1.252228,-0.262207
1449533299.183838,-0.154602,-1.077408,-0.325806
1449533299.232263,-0.134369,-0.933273,-0.296860
1449533299.280684,-0.049911,-0.928513,-0.254333
1449533299.329109,-0.012589,-0.971298,-0.211670
1449533299.377532,-0.048386,-0.916718,-0.167160
1449533299.425950,-0.075516,-0.951523,-0.169266
1449533299.474372,-0.059692,-0.988129,-0.174759
1449533299.522802,-0.098846,-1.005173,-0.228104
1449533299.571229,-0.150391,-0.992661,-0.243744
1449533299.619658,-0.145584,-0.994827,-0.230927
1449533299.668086,-0.132172,-1.013733,-0.255890
1449533299.716516,-0.103348,-0.947357,-0.233994
1449533299.764944,-0.117523,-0.903854,-0.232941
1449533299.813375,-0.074005,-0.944550,-0.233673
1449533299.861799,-0.043564,-0.997162,-0.232147
1449533299.910224,-0.054443,-0.919830,-0.219284
1449533299.958656,-0.102142,-0.961975,-0.169525
1449533300.007084,-0.062073,-1.004242,-0.198654
1449533300.055512,-0.062088,-1.029007,-0.223969
1449533300.103935,-0.118713,-0.994705,-0.228043
1449533300.152359,-0.042236,-1.036011,-0.247574
1449533300.200786,-0.125412,-1.045547,-0.253311
1449533300.249216,-0.150940,-0.974243,-0.242874
1449533300.297640,-0.145554,-0.979309,-0.238632
1449533300.346067,-0.147644,-1.016388,-0.242935
1449533300.394492,-0.135193,-0.992371,-0.257278
1449533300.442920,-0.134842,-0.988983,-0.257507
1449533300.491341,-0.120148,-0.974457,-0.247696
1449533300.539762,-0.104126,-0.963104,-0.229019
1449533300.588179,-0.121826,-1.003235,-0.238358
1449533300.636602,-0.112717,-1.018234,-0.246017
1449533300.685025,-0.135818,-0.936005,-0.242233
1449533300.733450,-0.128784,-0.925003,-0.213409
1449533300.781875,-0.111862,-1.036133,-0.213943
1449533300.830301,-0.077713,-1.055588,-0.251923
1449533300.878724,-0.119705,-0.948654,-0.245987
1449533300.927145,-0.126877,-0.921478,-0.238739
1449533300.975559,-0.116852,-1.017258,-0.267715
1449533301.023990,-0.109055,-1.007217,-0.292374
1449533301.072411,-0.149033,-0.895859,-0.242310
1449533301.120835,-0.165939,-0.933044,-0.176941
1449533301.169256,-0.117706,-1.013275,-0.187180
1449533301.217680,-0.126862,-1.029144,-0.214218
1449533301.266104,-0.173767,-0.985275,-0.253433
1449533301.314527,-0.169586,-0.968765,-0.262695
1449533301.362952,-0.170059,-1.023697,-0.265137
1449533301.411375,-0.146378,-1.046173,-0.279572
1449533301.459802,-0.164322,-0.941360,-0.241226
1449533301.508229,-0.112015,-0.949005,-0.205948
1449533301.556655,-0.086960,-0.982483,-0.221146
1449533301.605080,-0.108139,-0.951324,-0.251678
1449533301.653506,-0.138016,-0.981842,-0.256271
1449533301.701925,-0.141403,-0.949783,-0.249695
1449533301.750347,-0.137543,-0.950882,-0.214157
1449533301.798769,-0.110291,-1.009445,-0.213333
1449533301.847193,-0.135773,-0.982147,-0.250275
1449533301.895619,-0.153671,-0.963608,-0.237137
1449533301.944042,-0.144760,-0.965469,-0.251190
1449533301.992467,-0.135666,-1.008362,-0.251160
1449533302.040892,-0.108871,-0.987640,-0.259933
1449533302.089317,-0.134323,-0.933029,-0.237991
1449533302.137740,-0.093796,-0.997467,-0.228317
1449533302.186165,-0.057953,-1.028168,-0.254105
1449533302.234591,-0.095657,-0.972229,-0.256393
1449533302.283017,-0.097916,-0.974838,-0.229965
1449533302.331445,-0.098907,-1.009705,-0.233139
1449533302.379874,-0.078323,-0.977036,-0.250702
1449533302.428299,-0.107178,-0.972305,-0.241852
1449533302.476722,-0.118408,-0.989548,-0.254990
1449533302.525014,-0.080246,-1.005432,-0.241272
1449533302.573438,-0.132935,-0.977875,-0.233261
1449533302.621863,-0.119385,-0.984131,-0.231003
1449533302.670291,-0.104843,-1.030502,-0.278595
1449533302.718720,-0.128845,-0.994781,-0.253555
1449533302.767152,-0.139160,-0.976624,-0.243713
1449533302.815580,-0.133499,-1.007629,-0.253128
1449533302.864011,-0.128616,-0.997574,-0.260544
1449533302.912438,-0.132141,-1.001236,-0.246902
1449533302.960865,-0.143661,-0.979324,-0.247421
1449533303.009291,-0.113358,-0.997086,-0.247177
1449533303.057721,-0.111160,-1.004135,-0.274216
1449533303.106147,-0.162125,-0.977386,-0.254425
1449533303.154574,-0.115723,-1.019775,-0.236450
1449533303.203000,-0.100845,-0.988586,-0.254623
1449533303.251429,-0.122513,-0.940857,-0.236008
1449533303.299858,-0.120895,-0.976562,-0.269531
1449533303.348284,-0.103043,-0.966965,-0.295746
1449533303.396715,-0.098679,-0.962753,-0.241333
1449533303.445148,-0.096832,-0.943542,-0.226669
1449533303.493567,-0.085754,-0.969666,-0.202240
1449533303.541997,-0.069748,-1.008133,-0.233810
1449533303.590426,-0.089127,-0.948074,-0.247208
1449533303.638850,-0.093857,-0.998825,-0.255905
1449533303.687272,-0.074081,-1.017212,-0.287903
1449533303.735695,-0.122482,-0.952621,-0.249741
1449533303.784124,-0.126236,-0.994690,-0.209320
1449533303.832549,-0.083054,-0.992035,-0.235687
1449533303.880979,-0.116287,-0.990341,-0.232788
1449533303.929406,-0.129578,-0.996765,-0.242264
1449533303.977834,-0.135056,-0.990768,-0.274521
1449533304.026261,-0.113541,-0.979996,-0.252777
1449533304.074688,-0.109787,-1.000793,-0.249756
1449533304.123113,-0.066467,-0.992584,-0.252518
1449533304.171538,-0.092300,-0.951645,-0.241959
1449533304.219968,-0.093399,-0.946671,-0.233826
1449533304.268394,-0.079956,-1.019943,-0.261353
1449533304.316820,-0.076248,-1.006912,-0.261932
1449533304.365245,-0.111206,-0.948471,-0.226181
1449533304.413673,-0.103470,-0.984116,-0.228195
1449533304.462097,-0.113190,-0.977097,-0.220276
1449533304.510523,-0.092697,-0.996460,-0.259674
1449533304.558948,-0.082535,-0.980225,-0.261871
1449533304.607369,-0.124863,-0.968933,-0.245575
1449533304.655794,-0.099960,-1.014893,-0.235825
1449533304.704217,-0.100571,-1.002518,-0.251709
1449533304.752636,-0.090790,-0.978226,-0.229889
1449533304.801061,-0.091888,-0.962097,-0.239426
1449533304.849485,-0.119370,-0.959686,-0.256516
1449533304.897902,-0.088181,-1.015823,-0.265396
1449533304.946321,-0.069702,-0.994614,-0.270813
1449533304.994739,-0.123947,-0.902466,-0.226425
1449533305.043163,-0.051010,-0.949066,-0.255295
1449533305.091583,-0.091217,-1.008514,-0.262268
1449533305.140006,-0.111862,-0.959824,-0.238358
1449533305.188428,-0.105911,-0.951019,-0.240341
1449533305.236848,-0.080933,-0.970993,-0.242462
1449533305.285273,-0.095367,-1.029282,-0.241180
1449533305.333698,-0.095169,-0.956940,-0.244202
1449533305.382120,-0.141129,-0.924301,-0.232559
1449533305.430544,-0.094025,-1.011414,-0.266312
1449533305.478968,-0.072617,-1.015701,-0.276367
1449533305.527394,-0.081482,-0.939926,-0.231750
1449533305.575817,-0.117950,-0.955765,-0.212143
1449533305.624242,-0.087189,-1.003876,-0.234543
1449533305.672662,-0.106796,-1.009689,-0.273727
1449533305.721083,-0.138275,-0.923615,-0.232086
1449533305.769505,-0.094650,-0.977051,-0.216568
1449533305.817925,-0.087067,-0.998886,-0.275101
1449533305.866346,-0.124496,-0.971329,-0.256638
1449533305.914753,-0.117264,-0.978775,-0.250351
1449533305.963188,-0.102493,-0.949432,-0.227264
1449533306.011612,-0.113251,-0.952866,-0.222916
1449533306.060034,-0.084427,-1.015030,-0.266663
1449533306.108460,-0.101639,-0.968033,-0.255539
1449533306.156883,-0.100632,-0.973251,-0.234772
1449533306.205306,-0.118668,-0.989258,-0.236206
1449533306.253725,-0.097382,-1.017639,-0.240921
1449533306.302145,-0.101151,-1.001312,-0.251389
1449533306.350567,-0.110794,-0.972580,-0.228455
1449533306.398986,-0.080887,-0.987976,-0.258148
1449533306.447410,-0.095184,-1.030823,-0.252899
1449533306.495834,-0.127731,-0.941101,-0.250473
1449533306.544255,-0.113754,-0.973267,-0.248260
1449533306.592678,-0.069504,-0.976105,-0.254532
1449533306.641098,-0.053848,-0.994812,-0.233902
1449533306.689516,-0.062408,-0.972275,-0.278229
1449533306.737936,-0.103394,-0.959702,-0.226288
1449533306.786356,-0.045364,-1.052155,-0.239136
1449533306.834776,-0.039612,-1.049576,-0.267960
1449533306.883194,-0.096848,-1.001923,-0.230835
1449533306.931613,-0.083130,-1.037354,-0.286880
1449533306.980031,-0.084015,-1.039246,-0.321564
1449533307.028456,-0.071564,-0.985367,-0.298401
1449533307.076879,-0.055145,-0.951645,-0.265213
1449533307.125303,-0.043472,-0.969101,-0.255127
1449533307.173732,-0.019470,-1.038498,-0.251678
1449533307.222157,-0.029800,-0.966782,-0.270874
1449533307.270583,-0.046844,-0.942108,-0.243942
1449533307.319009,-0.037888,-0.996765,-0.284348
1449533307.367431,-0.081848,-0.963394,-0.267914
1449533307.415854,-0.064194,-0.990875,-0.255356
1449533307.464277,-0.055862,-1.013245,-0.269699
1449533307.512538,-0.068787,-0.938965,-0.247833
1449533307.560961,-0.055435,-0.982544,-0.277969
1449533307.609383,-0.089676,-1.013901,-0.298798
1449533307.657807,-0.060623,-0.993637,-0.261429
1449533307.706231,-0.057632,-0.955811,-0.286301
1449533307.754653,-0.064865,-0.948242,-0.252014
1449533307.803077,-0.069000,-0.998154,-0.282227
1449533307.851504,-0.077957,-0.980255,-0.290466
1449533307.899928,-0.087601,-0.918900,-0.252625
1449533307.948347,-0.068390,-0.981308,-0.255905
1449533307.996768,-0.083252,-0.979645,-0.265579
1449533308.045193,-0.085724,-0.967026,-0.259552
1449533308.093614,-0.098770,-1.010925,-0.279388
1449533308.142036,-0.088440,-0.930130,-0.281631
1449533308.190460,-0.113327,-0.959442,-0.256531
1449533308.238886,-0.118439,-1.012573,-0.271210
1449533308.287313,-0.066635,-0.965607,-0.269547
1449533308.335737,-0.097900,-0.928818,-0.243668
1449533308.384159,-0.097961,-0.973221,-0.256668
1449533308.432587,-0.108200,-1.022766,-0.261307
1449533308.481018,-0.095840,-0.971878,-0.265976
1449533308.529444,-0.092438,-0.919937,-0.245560
1449533308.577871,-0.082504,-0.972610,-0.255936
1449533308.626295,-0.074478,-1.003510,-0.283096
1449533308.674718,-0.085815,-0.984390,-0.269501
1449533308.723143,-0.092194,-0.931290,-0.238434
1449533308.771570,-0.094223,-0.926758,-0.237167
1449533308.819990,-0.077957,-1.007141,-0.300079
1449533308.868413,-0.111954,-0.953323,-0.305374
1449533308.916837,-0.126083,-0.922577,-0.232224
1449533308.965259,-0.068604,-0.970566,-0.245026
1449533309.013681,-0.088959,-0.941895,-0.262054
1449533309.062107,-0.137817,-0.922501,-0.250427
1449533309.110533,-0.114777,-0.994110,-0.288849
1449533309.158958,-0.115326,-0.932800,-0.245316
1449533309.207381,-0.108994,-0.934753,-0.230957
1449533309.255803,-0.115356,-0.958862,-0.256409
1449533309.304223,-0.112289,-0.983429,-0.269913
1449533309.352644,-0.099991,-0.953964,-0.269440
1449533309.401062,-0.128281,-0.932297,-0.244904
1449533309.449482,-0.112274,-1.002136,-0.252075
1449533309.497907,-0.115677,-0.976181,-0.282715
1449533309.546326,-0.128952,-0.902298,-0.261612
1449533309.594749,-0.095566,-0.975510,-0.267670
1449533309.643169,-0.097824,-0.973328,-0.287552
1449533309.691588,-0.127670,-0.972824,-0.252228
1449533309.740010,-0.116898,-0.973358,-0.262711
1449533309.788431,-0.094559,-0.973770,-0.216034
1449533309.836856,-0.089508,-0.990356,-0.254730
1449533309.885282,-0.108551,-0.990707,-0.269821
1449533309.933707,-0.102600,-0.947632,-0.266006
1449533309.982127,-0.118851,-0.971176,-0.253693
1449533310.030551,-0.111557,-0.977142,-0.270981
1449533310.078974,-0.129608,-0.987717,-0.261459
1449533310.127394,-0.091034,-0.952469,-0.260010
1449533310.175815,-0.110107,-0.908310,-0.239090
1449533310.224238,-0.110672,-0.971802,-0.291779
1449533310.272662,-0.125946,-1.022156,-0.302490
1449533310.321090,-0.117050,-0.967407,-0.268890
1449533310.369517,-0.120041,-0.969437,-0.213333
1449533310.417945,-0.097610,-0.977402,-0.241837
1449533310.466370,-0.101685,-0.991791,-0.285431
1449533310.514797,-0.135529,-0.963959,-0.280365
1449533310.563213,-0.103561,-0.981033,-0.260345
1449533310.611642,-0.077026,-0.960876,-0.258957
1449533310.660069,-0.141251,-0.925461,-0.253036
1449533310.708493,-0.134598,-0.960800,-0.267288
1449533310.756915,-0.120285,-0.971298,-0.282013
1449533310.805341,-0.108475,-0.940414,-0.237350
1449533310.853766,-0.109100,-0.963425,-0.252502
1449533310.902193,-0.098740,-1.029099,-0.246094
1449533310.950619,-0.117767,-1.070282,-0.221527
1449533310.999041,-0.140503,-0.984131,-0.284927
1449533311.047464,-0.178177,-0.914459,-0.276627
1449533311.095888,-0.113495,-1.014496,-0.300232
1449533311.144307,-0.038879,-1.100739,-0.354202
1449533311.192729,-0.169403,-0.893921,-0.257172
1449533311.241154,-0.091003,-0.824402,-0.176941
1449533311.289574,-0.061340,-0.901321,-0.178040
1449533311.337996,-0.068436,-0.962311,-0.220337
1449533311.386419,-0.093658,-1.012634,-0.278580
1449533311.434841,-0.142487,-0.947357,-0.301407
1449533311.483263,-0.133453,-0.959137,-0.251312
1449533311.531686,-0.105133,-0.995102,-0.253555
1449533311.580111,-0.103409,-0.955887,-0.232300
1449533311.628539,-0.092422,-0.978714,-0.255157
1449533311.676965,-0.129120,-0.970642,-0.288040
1449533311.725392,-0.110306,-0.956909,-0.266174
1449533311.773819,-0.124619,-0.963791,-0.240189
1449533311.822248,-0.109940,-0.984833,-0.224335
1449533311.870670,-0.134583,-0.976196,-0.274994
1449533311.919097,-0.136719,-0.931900,-0.266373
1449533311.967521,-0.133575,-0.961578,-0.248474
1449533312.015946,-0.118652,-1.007248,-0.251038
1449533312.064370,-0.130157,-0.944733,-0.260544
1449533312.112793,-0.117844,-0.957230,-0.246170
1449533312.161217,-0.117691,-0.987076,-0.243225
1449533312.209641,-0.114700,-0.965500,-0.237564
1449533312.258061,-0.122986,-0.947144,-0.250488
1449533312.306482,-0.120911,-0.948639,-0.261795
1449533312.354905,-0.111862,-0.945557,-0.256775
1449533312.403333,-0.085068,-0.972000,-0.264374
1449533312.451755,-0.112411,-0.957596,-0.258636
1449533312.500476,-0.116608,-0.954224,-0.232697
1449533312.548898,-0.107849,-0.983444,-0.229248
1449533312.597321,-0.076202,-0.970200,-0.223770
1449533312.645741,-0.104309,-0.972534,-0.266174
1449533312.694165,-0.102478,-0.944717,-0.285172
1449533312.742589,-0.101776,-0.934692,-0.267044
1449533312.791012,-0.076050,-0.973511,-0.265656
1449533312.839432,-0.093155,-0.957153,-0.253342
1449533312.887858,-0.070862,-0.921585,-0.240982
1449533312.936280,-0.055038,-0.993347,-0.249496
1449533312.984704,-0.085541,-0.952057,-0.239304
1449533313.033125,-0.093063,-0.945450,-0.231384
1449533313.081547,-0.085251,-0.942566,-0.257599
1449533313.129970,-0.080643,-0.963089,-0.231247
1449533313.178390,-0.105896,-0.961060,-0.246323
1449533313.226813,-0.116364,-0.957031,-0.253403
1449533313.275239,-0.107407,-0.957092,-0.278320
1449533313.323667,-0.108887,-0.957718,-0.249832
1449533313.372104,-0.071030,-0.963898,-0.248199
1449533313.420525,-0.104614,-1.008423,-0.262085
1449533313.468950,-0.104675,-0.952255,-0.253708
1449533313.517377,-0.105545,-0.981262,-0.246140
1449533313.565802,-0.083878,-0.990799,-0.274887
1449533313.614223,-0.141296,-0.933167,-0.261536
1449533313.662645,-0.120300,-0.965302,-0.264771
1449533313.711070,-0.121689,-1.014206,-0.256592
1449533313.759493,-0.108887,-0.955704,-0.225464
1449533313.807914,-0.126678,-0.983643,-0.232559
1449533313.856341,-0.109390,-0.989044,-0.271423
1449533313.904766,-0.130814,-0.944153,-0.259552
1449533313.953191,-0.115295,-0.975494,-0.265015
1449533314.001621,-0.115219,-0.958282,-0.260330
1449533314.050047,-0.101639,-0.956390,-0.232315
1449533314.098473,-0.119293,-0.952286,-0.247971
1449533314.146898,-0.114761,-0.966583,-0.242050
1449533314.195327,-0.127884,-0.982620,-0.257095
1449533314.243751,-0.133224,-0.940628,-0.270706
1449533314.292178,-0.123642,-0.946884,-0.244446
1449533314.340603,-0.102402,-1.013351,-0.277298
1449533314.389028,-0.124557,-0.936050,-0.270966
1449533314.437448,-0.137863,-0.928635,-0.225647
1449533314.485876,-0.110977,-0.984039,-0.257935
1449533314.534300,-0.122681,-0.933273,-0.249710
1449533314.582724,-0.116119,-0.930923,-0.263229
1449533314.631150,-0.115829,-0.976013,-0.268539
1449533314.679574,-0.117264,-0.951447,-0.231476
1449533314.728000,-0.117859,-0.941452,-0.255386
1449533314.776421,-0.134003,-0.942612,-0.265900
1449533314.824841,-0.114944,-0.950851,-0.255600
1449533314.873265,-0.098770,-0.955734,-0.286942
1449533314.921688,-0.134964,-0.922119,-0.254623
1449533314.970108,-0.122086,-0.955536,-0.236053
1449533315.018533,-0.126236,-0.994156,-0.252014
1449533315.066957,-0.111343,-0.951477,-0.236404
1449533315.115381,-0.137421,-0.941986,-0.229019
1449533315.163809,-0.101013,-0.973145,-0.274857
1449533315.212232,-0.124557,-0.955704,-0.242813
1449533315.260658,-0.119415,-0.915253,-0.257523
1449533315.309076,-0.122116,-0.953003,-0.247208
1449533315.357495,-0.075241,-0.975967,-0.271805
1449533315.405915,-0.103622,-0.930725,-0.250000
1449533315.454334,-0.101227,-0.921036,-0.225769
1449533315.502758,-0.075943,-0.987427,-0.258881
1449533315.551182,-0.102661,-0.958359,-0.248230
1449533315.599602,-0.130661,-0.914871,-0.222519
1449533315.648019,-0.111740,-0.938141,-0.220184
1449533315.696440,-0.097260,-0.956482,-0.252396
1449533315.744860,-0.094070,-0.966690,-0.244110
1449533315.793279,-0.114151,-0.938446,-0.222885
1449533315.841709,-0.089630,-0.938416,-0.208389
1449533315.890113,-0.102768,-0.953201,-0.248260
1449533315.938534,-0.101395,-0.972885,-0.243820
1449533315.986958,-0.114822,-0.965469,-0.239822
1449533316.035380,-0.099213,-0.944977,-0.234375
1449533316.083802,-0.075928,-0.970779,-0.207062
1449533316.132226,-0.073730,-0.965530,-0.231445
1449533316.180650,-0.116501,-0.935944,-0.248383
1449533316.229077,-0.117386,-0.980820,-0.248337
1449533316.277506,-0.061127,-0.971039,-0.231628
1449533316.325926,-0.111053,-0.930862,-0.233261
1449533316.374352,-0.112335,-0.956955,-0.183594
1449533316.422770,-0.097763,-0.983551,-0.229645
1449533316.471186,-0.103897,-0.959076,-0.231781
1449533316.519605,-0.109116,-0.958481,-0.250809
1449533316.568022,-0.104446,-0.954681,-0.232803
1449533316.616444,-0.104034,-1.004578,-0.233353
1449533316.664865,-0.095703,-0.965149,-0.237381
1449533316.713284,-0.107407,-0.947952,-0.228058
1449533316.761705,-0.105942,-0.948868,-0.209000
1449533316.810127,-0.114441,-0.976501,-0.243088
1449533316.858553,-0.122238,-0.970490,-0.234955
1449533316.906974,-0.111206,-0.950500,-0.218674
1449533316.955398,-0.089325,-0.978333,-0.214523
1449533317.003818,-0.072739,-0.971481,-0.240524
1449533317.052235,-0.086456,-0.937790,-0.207840
1449533317.100651,-0.117569,-0.930801,-0.217667
1449533317.149075,-0.089828,-0.967300,-0.218567
1449533317.197500,-0.115891,-0.955139,-0.227875
1449533317.245926,-0.100357,-0.984497,-0.228302
1449533317.294346,-0.109970,-0.981415,-0.211166
1449533317.342771,-0.098587,-0.943359,-0.169052
1449533317.391194,-0.122101,-0.936325,-0.178818
1449533317.439620,-0.132675,-0.975342,-0.232437
1449533317.488043,-0.148865,-0.969254,-0.248566
1449533317.535829,-0.158020,-0.917130,-0.209045
1449533317.584254,-0.134323,-0.936066,-0.192932
1449533317.632679,-0.129227,-1.000412,-0.200027
1449533317.681108,-0.134537,-0.949326,-0.216522
1449533317.729532,-0.137436,-0.928757,-0.194672
1449533317.777954,-0.127914,-0.964020,-0.221207
1449533317.826379,-0.103287,-0.978256,-0.235168
1449533317.874804,-0.114014,-0.966171,-0.220627
1449533317.923231,-0.087616,-0.968918,-0.184570
1449533317.971657,-0.068878,-0.964340,-0.201080
1449533318.020082,-0.082230,-0.968430,-0.232178
1449533318.068505,-0.047424,-0.995010,-0.214951
1449533318.116934,-0.034073,-0.965195,-0.249786
1449533318.165357,-0.023529,-0.974792,-0.211487
1449533318.213784,-0.031128,-0.965668,-0.199829
1449533318.262208,-0.046082,-0.967758,-0.184509
1449533318.310616,-0.023361,-1.002365,-0.213669
1449533318.359061,-0.055359,-0.989990,-0.226746
1449533318.407485,-0.031281,-0.945602,-0.249390
1449533318.455914,-0.012787,-0.915955,-0.176132
1449533318.504341,-0.028976,-0.942047,-0.205917
1449533318.552772,-0.029770,-0.988068,-0.224457
1449533318.601196,-0.120071,-0.937561,-0.135452
1449533318.649624,-0.049515,-1.040558,-0.227829
1449533318.698050,-0.046234,-1.041153,-0.249527
1449533318.746474,-0.114395,-0.937744,-0.235657
1449533318.794894,-0.116852,-0.946289,-0.190063
1449533318.843318,-0.057022,-0.995163,-0.160172
1449533318.891741,-0.078705,-0.984085,-0.171539
1449533318.940160,-0.018997,-0.997070,-0.213684
1449533318.988580,-0.084885,-0.988571,-0.215439
1449533319.037002,-0.104691,-0.946625,-0.218826
1449533319.085422,-0.026596,-0.948380,-0.228714
1449533319.133840,-0.092880,-0.989029,-0.196671
1449533319.182260,-0.098724,-0.936844,-0.177094
1449533319.230680,-0.082275,-0.960175,-0.190582
1449533319.279099,-0.103165,-0.984497,-0.191925
1449533319.327518,-0.100998,-0.962524,-0.217636
1449533319.375937,-0.112808,-0.977951,-0.190491
1449533319.424356,-0.092484,-0.970428,-0.177719
1449533319.472772,-0.081772,-1.011505,-0.160721
1449533319.521188,-0.111679,-0.981735,-0.191208
1449533319.569606,-0.118301,-0.969055,-0.179581
1449533319.618030,-0.111389,-0.997177,-0.193604
1449533319.666451,-0.074936,-1.004227,-0.192200
1449533319.714869,-0.108078,-0.929810,-0.163101
1449533319.763282,-0.079269,-0.968536,-0.180222
1449533319.811702,-0.056717,-1.028900,-0.197464
1449533319.860118,-0.052536,-0.963516,-0.165756
1449533319.908535,-0.091858,-0.979431,-0.151886
1449533319.956951,-0.078918,-1.027832,-0.161865
1449533320.005371,-0.077011,-1.005386,-0.150726
1449533320.053787,-0.099991,-0.955429,-0.129425
1449533320.102206,-0.086441,-0.997269,-0.145828
1449533320.150625,-0.040924,-1.030609,-0.197205
1449533320.199044,-0.086838,-1.010391,-0.165192
1449533320.247468,-0.059891,-0.967316,-0.130173
1449533320.295889,-0.108444,-0.909149,-0.146759
1449533320.344313,-0.070679,-0.991531,-0.114120
1449533320.392734,-0.028534,-1.024048,-0.143478
1449533320.441157,-0.063950,-0.994385,-0.101868
1449533320.489578,-0.079391,-1.020874,-0.148804
1449533320.538004,-0.029221,-1.033142,-0.156784
1449533320.586426,-0.111130,-0.949844,-0.123703
1449533320.634849,-0.046738,-0.951645,-0.108551
1449533320.683268,-0.032608,-1.003448,-0.148773
1449533320.731688,-0.042877,-1.036285,-0.160507
1449533320.780111,-0.044937,-1.035355,-0.147324
1449533320.828532,-0.049637,-0.948135,-0.138840
1449533320.876954,-0.068954,-0.920319,-0.128784
1449533320.925375,-0.060226,-1.003799,-0.170563
1449533320.973794,-0.040329,-1.035172,-0.166367
1449533321.022213,-0.043594,-0.986023,-0.155029
1449533321.070637,-0.052368,-0.934113,-0.130829
1449533321.119061,-0.095703,-0.971970,-0.139206
1449533321.167480,-0.035721,-1.019897,-0.145355
1449533321.215904,-0.058090,-0.989319,-0.179764
1449533321.264325,-0.074249,-0.942520,-0.172821
1449533321.312741,-0.103149,-0.975174,-0.181122
1449533321.361158,-0.034698,-0.988464,-0.166595
1449533321.409575,-0.062637,-1.009201,-0.192352
1449533321.457997,-0.082092,-0.928879,-0.172974
1449533321.506418,-0.111038,-0.959488,-0.185822
1449533321.554842,-0.098969,-1.029572,-0.214813
1449533321.603264,-0.079361,-1.010193,-0.185272
1449533321.651684,-0.125549,-0.942490,-0.197708
1449533321.700104,-0.109924,-0.982239,-0.196777
1449533321.748527,-0.063248,-0.996399,-0.223587
1449533321.796949,-0.072922,-0.962967,-0.238159
1449533321.845369,-0.097855,-0.913620,-0.232605
1449533321.893792,-0.127472,-0.944153,-0.188660
1449533321.942218,-0.058395,-1.009995,-0.179581
1449533321.990643,-0.045639,-1.015564,-0.178345
1449533322.039067,-0.101685,-0.950272,-0.158813
1449533322.087489,-0.127777,-1.000443,-0.174500
1449533322.135913,-0.096466,-1.040497,-0.224533
1449533322.184337,-0.124741,-1.018188,-0.217102
1449533322.232759,-0.080322,-0.942108,-0.203827
1449533322.281183,-0.117798,-0.925217,-0.177063
1449533322.329605,-0.040359,-1.019119,-0.202728
1449533322.378026,-0.075119,-1.031311,-0.219116
1449533322.426447,-0.133286,-0.951675,-0.201782
1449533322.474871,-0.099457,-0.971710,-0.195343
1449533322.523132,-0.069061,-1.023285,-0.169235
1449533322.571550,-0.100861,-1.006897,-0.188538
1449533322.619967,-0.052521,-1.008698,-0.199677
1449533322.668386,-0.113144,-0.910873,-0.189651
1449533322.716808,-0.074890,-0.998444,-0.220291
1449533322.765228,-0.089920,-1.054794,-0.215866
1449533322.813651,-0.097504,-0.988159,-0.201752
1449533322.862075,-0.088348,-0.971161,-0.178146
1449533322.910494,-0.089325,-1.069092,-0.191589
1449533322.958910,-0.093369,-1.062546,-0.175308
1449533323.007328,-0.176697,-1.022964,-0.218475
1449533323.055745,-0.115112,-1.059952,-0.227386
1449533323.104169,-0.150345,-1.026459,-0.243942
1449533323.152586,-0.130646,-0.995773,-0.224350
1449533323.201002,-0.152390,-0.984528,-0.203186
1449533323.249418,-0.110153,-1.018707,-0.229477
1449533323.297834,-0.109512,-0.991318,-0.212112
1449533323.346250,-0.124512,-0.948578,-0.237045
1449533323.394667,-0.082962,-0.978043,-0.192490
1449533323.443089,-0.050308,-0.985428,-0.148117
1449533323.491506,-0.091507,-0.966522,-0.153305
1449533323.539925,-0.102646,-1.010849,-0.181046
1449533323.588346,-0.083969,-0.929108,-0.173843
