timestamp,x (in G's),y (in G's),z (in G's)
1449416854.299878,0.035965,-0.880951,-0.421158
1449416854.350188,0.046738,-0.860046,-0.383545
1449416854.400494,0.040237,-0.880859,-0.376831
1449416854.450808,0.079468,-0.936188,-0.479034
1449416854.501116,0.068405,-0.933609,-0.452286
1449416854.551425,0.033615,-0.886841,-0.384735
1449416854.601737,0.064133,-0.845383,-0.340332
1449416854.652044,0.107864,-0.915817,-0.385193
1449416854.702355,0.116913,-0.967102,-0.440247
1449416854.752665,0.049118,-0.941086,-0.426712
1449416854.802975,0.054932,-0.882874,-0.395508
1449416854.853284,0.010391,-0.855545,-0.359116
1449416854.903591,0.105362,-0.883530,-0.383545
1449416854.953900,0.093109,-0.960754,-0.424484
1449416855.004208,0.020615,-0.956009,-0.429199
1449416855.054518,0.004562,-0.935547,-0.358673
1449416855.104832,0.015030,-0.881958,-0.341156
1449416855.155145,0.119003,-0.945694,-0.337418
1449416855.205460,0.000290,-0.978317,-0.398148
1449416855.255775,0.026581,-0.912109,-0.366806
1449416855.306092,0.058350,-0.911102,-0.332291
1449416855.356404,0.067993,-0.954254,-0.372833
1449416855.406711,0.084610,-0.931091,-0.397095
1449416855.457027,0.078278,-0.872650,-0.355286
1449416855.507342,0.098358,-0.926285,-0.358139
1449416855.557659,0.112991,-0.936295,-0.369171
1449416855.607972,0.119583,-0.961426,-0.387543
1449416855.658281,0.077332,-0.920197,-0.342270
1449416855.708597,0.067703,-0.915405,-0.305786
1449416855.758918,0.088959,-0.926437,-0.352158
1449416855.809224,0.102936,-0.943512,-0.371140
1449416855.859537,0.073242,-0.988800,-0.408569
1449416855.909845,0.052567,-0.980972,-0.402191
1449416855.960160,0.056503,-0.923904,-0.346497
1449416856.010477,0.057678,-0.918152,-0.323807
1449416856.060792,0.060150,-0.957855,-0.382233
1449416856.111111,0.037582,-0.941589,-0.375641
1449416856.161424,0.053177,-0.942307,-0.332108
1449416856.211743,0.062317,-0.980957,-0.367447
1449416856.262060,0.064880,-0.970139,-0.346298
1449416856.312378,0.055786,-0.945404,-0.329041
1449416856.362696,0.026947,-0.950943,-0.345673
1449416856.413010,0.049759,-0.929382,-0.294724
1449416856.463324,0.063889,-0.973495,-0.339462
1449416856.513642,0.055328,-0.995575,-0.324554
1449416856.563956,0.041168,-0.960999,-0.278793
1449416856.614269,0.073105,-0.967712,-0.255051
1449416856.664575,0.025024,-1.005997,-0.256012
1449416856.714887,0.053711,-0.998657,-0.263519
1449416856.765199,0.063599,-0.954865,-0.236862
1449416856.815383,0.044388,-0.979034,-0.239670
1449416856.865698,0.044525,-0.998215,-0.233734
1449416856.916007,0.071716,-1.016052,-0.259964
1449416856.966324,0.060822,-0.990662,-0.279602
1449416857.016638,0.048950,-0.975693,-0.266769
1449416857.066940,0.035263,-0.968201,-0.247681
1449416857.117246,0.058258,-0.999298,-0.274399
1449416857.167558,0.063370,-0.990356,-0.257507
1449416857.217872,0.054565,-0.970734,-0.287994
1449416857.268189,0.027802,-0.980972,-0.257141
1449416857.318506,0.045120,-0.993134,-0.257858
1449416857.368821,0.047012,-1.012573,-0.278946
1449416857.419131,0.067017,-1.008606,-0.262451
1449416857.469447,0.039795,-0.975433,-0.258011
1449416857.519763,0.032974,-0.986221,-0.234604
1449416857.570078,0.032593,-0.989792,-0.274536
1449416857.620393,0.052795,-0.981171,-0.257339
1449416857.670701,0.065613,-0.977463,-0.292267
1449416857.721013,0.032928,-0.972855,-0.292358
1449416857.771328,0.034302,-0.965073,-0.274719
1449416857.821649,0.020584,-0.999603,-0.276993
1449416857.871961,0.031189,-1.020615,-0.284714
1449416857.922270,0.014908,-0.996735,-0.288788
1449416857.972584,0.047028,-0.993240,-0.246567
1449416858.022898,0.047150,-0.981995,-0.240784
1449416858.073213,0.048630,-0.948502,-0.267014
1449416858.123530,0.021667,-0.954758,-0.244965
1449416858.173841,0.020309,-0.989578,-0.270279
1449416858.224163,0.041473,-1.023865,-0.300156
1449416858.274479,0.050186,-1.006088,-0.299393
1449416858.324797,0.021606,-0.988861,-0.269760
1449416858.375119,0.008087,-0.990952,-0.275620
1449416858.425435,0.038315,-0.990433,-0.267624
1449416858.475752,0.036667,-0.995804,-0.295761
1449416858.526073,0.052155,-0.990799,-0.287003
1449416858.576391,0.046494,-0.981079,-0.245865
1449416858.626711,0.055115,-0.997818,-0.256348
1449416858.677022,0.040390,-0.992981,-0.254318
1449416858.727339,0.025879,-0.986221,-0.247635
1449416858.777652,0.008270,-0.990601,-0.245300
1449416858.827968,0.011307,-0.996353,-0.244019
1449416858.878289,0.012970,-0.992493,-0.263138
1449416858.928600,0.016556,-0.982498,-0.243637
1449416858.978918,0.038208,-0.992798,-0.269135
1449416859.029233,0.042984,-0.987167,-0.255508
1449416859.079548,0.045013,-0.984253,-0.245285
1449416859.129862,0.037552,-0.992783,-0.240112
1449416859.180166,0.050995,-1.023956,-0.259399
1449416859.230477,-0.003479,-1.019058,-0.274521
1449416859.280793,0.016541,-0.970901,-0.261459
1449416859.331107,0.009979,-0.982559,-0.268219
1449416859.381421,0.036301,-0.981705,-0.322495
1449416859.431731,0.031998,-0.945160,-0.334106
1449416859.482043,0.049423,-0.939896,-0.332291
1449416859.532363,0.038208,-0.949524,-0.346970
1449416859.582681,0.069107,-0.922028,-0.382370
1449416859.633002,0.046829,-0.905045,-0.391037
1449416859.683317,0.034134,-0.905655,-0.423279
1449416859.733642,0.019150,-0.924911,-0.450134
1449416859.783966,0.031235,-0.907837,-0.468704
1449416859.834291,-0.008286,-0.880356,-0.466110
1449416859.884615,-0.013794,-0.861099,-0.467773
1449416859.934933,-0.031204,-0.893494,-0.458832
1449416859.985254,-0.012787,-0.936615,-0.455521
1449416860.035576,-0.014786,-0.929169,-0.424744
1449416860.085894,-0.004623,-0.903580,-0.434006
1449416860.136214,-0.009979,-0.888184,-0.410889
1449416860.186532,0.026108,-0.904510,-0.433548
1449416860.236856,0.034470,-0.922424,-0.456528
1449416860.287179,0.003601,-0.906570,-0.433334
1449416860.337500,-0.012741,-0.914124,-0.423172
1449416860.387820,-0.016846,-0.925568,-0.434433
1449416860.438138,-0.025604,-0.925934,-0.448700
1449416860.488459,-0.017548,-0.883286,-0.422043
1449416860.538781,-0.012360,-0.898651,-0.405426
1449416860.589106,-0.013626,-0.911789,-0.422516
1449416860.639428,-0.011917,-0.932739,-0.452896
1449416860.689757,-0.010834,-0.938522,-0.456894
1449416860.740066,-0.014740,-0.909698,-0.425888
1449416860.790388,-0.015610,-0.885849,-0.423111
1449416860.840706,-0.019958,-0.880859,-0.426315
1449416860.891024,-0.013733,-0.892593,-0.444885
1449416860.941341,-0.011200,-0.903030,-0.508499
1449416860.991661,-0.002060,-0.868546,-0.561966
1449416861.041980,-0.006744,-0.827927,-0.583252
1449416861.092297,-0.042419,-0.810272,-0.574875
1449416861.142615,-0.035202,-0.843582,-0.629517
1449416861.192930,-0.045273,-0.825638,-0.614822
1449416861.243253,-0.077530,-0.838226,-0.567368
1449416861.293575,-0.062851,-0.864319,-0.543228
1449416861.343892,-0.043686,-0.852280,-0.553207
1449416861.394210,-0.039551,-0.848572,-0.525040
1449416861.444523,-0.059631,-0.872818,-0.544983
1449416861.494843,-0.082870,-0.859497,-0.529343
1449416861.545162,-0.103256,-0.861237,-0.527145
1449416861.595482,-0.114258,-0.868195,-0.527496
1449416861.645801,-0.122391,-0.879410,-0.526794
1449416861.696115,-0.121597,-0.871552,-0.534760
1449416861.746434,-0.124557,-0.862701,-0.507278
1449416861.796585,-0.140228,-0.890213,-0.507385
1449416861.846906,-0.147888,-0.885727,-0.504105
1449416861.897229,-0.156174,-0.877106,-0.494858
1449416861.947550,-0.124542,-0.877655,-0.479050
1449416861.997871,-0.127914,-0.888901,-0.510498
1449416862.048190,-0.128128,-0.843521,-0.515930
1449416862.098513,-0.117935,-0.830322,-0.481918
1449416862.148835,-0.128784,-0.870117,-0.513062
1449416862.199152,-0.127029,-0.897339,-0.550339
1449416862.249475,-0.127304,-0.877563,-0.508438
1449416862.299797,-0.143829,-0.893372,-0.489273
1449416862.350119,-0.151886,-0.901215,-0.486252
1449416862.400442,-0.142227,-0.887924,-0.496277
1449416862.450761,-0.126587,-0.877869,-0.476883
1449416862.501088,-0.135223,-0.860367,-0.486725
1449416862.551413,-0.139526,-0.845322,-0.473419
1449416862.601736,-0.148727,-0.834854,-0.454529
1449416862.652056,-0.165588,-0.894592,-0.475555
1449416862.702374,-0.175583,-0.904526,-0.518539
1449416862.752692,-0.159653,-0.880188,-0.482071
1449416862.803006,-0.174057,-0.891998,-0.463699
1449416862.853321,-0.200928,-0.893494,-0.497620
1449416862.903638,-0.179413,-0.843384,-0.496567
1449416862.953951,-0.175903,-0.840576,-0.468155
1449416863.004270,-0.174072,-0.881805,-0.415939
1449416863.054585,-0.134033,-0.886658,-0.445221
1449416863.104904,-0.128479,-0.897797,-0.452713
1449416863.155230,-0.094284,-0.919434,-0.492752
1449416863.205543,-0.149094,-0.925293,-0.522369
1449416863.255863,-0.174835,-0.875504,-0.488190
1449416863.306180,-0.221725,-0.842377,-0.443771
1449416863.356497,-0.236343,-0.875320,-0.465652
1449416863.406810,-0.264893,-0.862778,-0.446640
1449416863.457124,-0.216827,-0.867584,-0.461563
1449416863.507438,-0.253662,-0.890640,-0.467697
1449416863.557757,-0.222778,-0.853455,-0.444748
1449416863.608075,-0.195694,-0.904083,-0.464706
1449416863.658389,-0.133423,-0.905914,-0.477310
1449416863.708708,-0.103806,-0.951538,-0.557999
1449416863.759026,-0.142944,-0.895706,-0.494400
1449416863.809350,-0.162186,-0.836349,-0.422104
1449416863.859663,-0.213913,-0.824951,-0.428131
1449416863.909983,-0.236252,-0.874603,-0.450470
1449416863.960300,-0.178925,-0.888275,-0.479401
1449416864.010623,-0.114395,-0.870987,-0.469574
1449416864.060941,-0.106201,-0.909683,-0.459885
1449416864.111263,-0.069183,-0.914368,-0.477509
1449416864.161585,-0.045563,-0.918365,-0.492874
1449416864.211906,-0.073212,-0.937057,-0.521652
1449416864.262224,-0.098801,-0.886551,-0.465210
1449416864.312544,-0.081879,-0.878067,-0.462982
1449416864.362868,-0.116165,-0.871017,-0.447586
1449416864.413193,-0.065460,-0.857574,-0.463272
1449416864.463512,-0.043640,-0.872955,-0.461029
1449416864.513838,-0.091049,-0.930832,-0.451736
1449416864.564161,-0.067490,-0.928436,-0.483902
1449416864.614486,-0.079071,-0.949188,-0.469589
1449416864.664817,-0.124771,-0.985703,-0.457993
1449416864.715145,-0.126297,-0.920563,-0.489563
1449416864.765475,-0.120575,-0.857925,-0.445129
1449416864.815805,-0.057510,-0.895935,-0.429047
1449416864.866134,-0.024734,-0.933212,-0.459625
1449416864.916454,-0.015579,-0.935730,-0.474197
1449416864.966769,-0.051865,-0.877701,-0.503204
1449416865.017085,-0.029556,-0.801132,-0.436127
1449416865.067405,-0.024063,-0.897430,-0.466049
1449416865.117725,-0.056717,-0.991714,-0.581818
1449416865.168044,-0.044891,-0.859512,-0.490372
1449416865.218362,-0.060745,-0.844910,-0.416199
1449416865.268681,-0.055023,-0.947845,-0.497086
1449416865.319003,-0.091782,-0.976242,-0.554718
1449416865.369322,-0.046371,-0.843185,-0.520767
1449416865.419643,-0.042648,-0.757172,-0.384216
1449416865.469960,-0.009186,-0.843765,-0.402054
1449416865.520283,0.001511,-0.922165,-0.513260
1449416865.570604,-0.010208,-0.862656,-0.577179
1449416865.620927,-0.029648,-0.867279,-0.506226
1449416865.671241,-0.020889,-0.871750,-0.483215
1449416865.719644,-0.013382,-0.881058,-0.507996
1449416865.769965,-0.011276,-0.855972,-0.554413
1449416865.820288,-0.021149,-0.847733,-0.466156
1449416865.870611,-0.012375,-0.881104,-0.487015
1449416865.920935,-0.014587,-0.924484,-0.501663
1449416865.971260,-0.011749,-0.901276,-0.501984
1449416866.021581,-0.022980,-0.917114,-0.581284
1449416866.071904,-0.012115,-0.833954,-0.495743
1449416866.122229,-0.012238,-0.822266,-0.451950
1449416866.172555,-0.012451,-0.845642,-0.513992
1449416866.222878,-0.013443,-0.873230,-0.518387
1449416866.273201,-0.011536,-0.878510,-0.549454
1449416866.323525,-0.014526,-0.884857,-0.515961
1449416866.373849,-0.007492,-0.880936,-0.534409
1449416866.424176,-0.015015,-0.867538,-0.505157
1449416866.474501,-0.011353,-0.886230,-0.509140
1449416866.524823,-0.010468,-0.907913,-0.559372
1449416866.575147,-0.016876,-0.862518,-0.500107
1449416866.625471,-0.020050,-0.829727,-0.513031
1449416866.675794,-0.017059,-0.853821,-0.482468
1449416866.726121,0.001663,-0.903061,-0.530899
1449416866.776330,-0.010773,-0.913742,-0.558823
1449416866.826652,-0.008072,-0.888977,-0.523453
1449416866.876976,-0.019196,-0.880829,-0.515747
1449416866.927299,-0.024307,-0.850677,-0.463501
1449416866.977623,-0.021652,-0.861404,-0.471283
1449416867.027946,-0.014877,-0.892151,-0.503937
1449416867.078272,-0.007523,-0.901184,-0.507202
1449416867.128594,-0.011078,-0.882019,-0.510254
1449416867.178921,-0.019958,-0.874878,-0.478256
1449416867.229244,-0.011185,-0.891647,-0.508224
1449416867.279563,-0.010025,-0.892090,-0.533295
1449416867.329886,-0.014206,-0.866760,-0.512131
1449416867.380208,-0.005814,-0.857544,-0.484375
1449416867.430536,-0.016174,-0.867188,-0.512421
1449416867.480864,-0.000961,-0.881714,-0.519424
1449416867.531191,-0.011215,-0.873764,-0.465317
1449416867.581515,-0.001602,-0.907272,-0.508469
1449416867.631843,-0.027756,-0.876999,-0.499939
1449416867.682168,-0.010925,-0.861664,-0.462265
1449416867.732496,-0.021851,-0.897995,-0.502045
1449416867.782820,-0.012177,-0.880356,-0.541870
1449416867.833148,-0.011749,-0.851837,-0.469727
1449416867.883476,-0.008896,-0.863770,-0.504288
1449416867.933801,-0.016800,-0.899475,-0.542282
1449416867.984126,-0.006439,-0.906509,-0.510345
1449416868.034450,-0.016663,-0.896072,-0.508102
1449416868.084775,-0.019867,-0.875076,-0.490036
1449416868.135087,-0.032730,-0.880997,-0.508438
1449416868.185422,-0.011200,-0.875809,-0.477158
1449416868.235748,-0.004074,-0.885727,-0.489334
1449416868.286073,-0.001511,-0.921112,-0.506500
1449416868.336400,-0.011368,-0.845978,-0.528412
1449416868.386724,-0.006531,-0.861450,-0.475754
1449416868.437052,-0.012680,-0.896179,-0.517059
1449416868.487381,-0.010864,-0.882782,-0.463654
1449416868.537712,0.002747,-0.875534,-0.492386
1449416868.588039,-0.003738,-0.892654,-0.530792
1449416868.638367,0.014282,-0.824631,-0.486282
1449416868.688695,-0.006348,-0.872940,-0.403381
1449416868.739028,0.007675,-1.007385,-0.554718
1449416868.789354,-0.009247,-0.872879,-0.530441
1449416868.839680,0.005432,-0.894226,-0.466766
1449416868.890009,0.011124,-0.900879,-0.451080
1449416868.940336,-0.013107,-0.874115,-0.530777
1449416868.990658,-0.013596,-0.857132,-0.500244
1449416869.040980,-0.000610,-0.846237,-0.470047
1449416869.091300,0.043091,-0.938461,-0.450775
1449416869.141622,0.047119,-1.012054,-0.555054
1449416869.191948,0.005249,-0.865143,-0.508347
1449416869.242275,-0.011810,-0.778992,-0.411774
1449416869.292601,-0.018738,-0.824387,-0.402008
1449416869.342928,-0.000397,-0.925858,-0.486877
1449416869.393258,0.009155,-0.905731,-0.531418
1449416869.443583,0.049942,-0.853165,-0.511993
1449416869.493906,0.042099,-0.825226,-0.427200
1449416869.544226,-0.004700,-0.878006,-0.436996
1449416869.594552,-0.023193,-0.922852,-0.459473
1449416869.644871,-0.013062,-0.887192,-0.457138
1449416869.695200,0.023422,-0.857086,-0.457199
1449416869.745523,0.003723,-0.871460,-0.466904
1449416869.795845,0.023178,-0.921326,-0.475754
1449416869.846169,0.051559,-0.902603,-0.512619
1449416869.896492,0.040207,-0.922867,-0.503860
1449416869.946816,-0.003494,-0.866074,-0.551529
1449416869.997142,0.017166,-0.798859,-0.395538
1449416870.047466,-0.008072,-0.887085,-0.439087
1449416870.097791,-0.004929,-0.937943,-0.510300
1449416870.148114,-0.017853,-0.948380,-0.539368
1449416870.198438,-0.012634,-0.869049,-0.546585
1449416870.248761,-0.015472,-0.757080,-0.341599
1449416870.299083,-0.027405,-0.896652,-0.445404
1449416870.349404,-0.011520,-0.941788,-0.527908
1449416870.399728,0.001389,-0.831146,-0.469406
1449416870.450052,0.016846,-0.871338,-0.448563
1449416870.500374,0.005447,-0.969452,-0.488113
1449416870.550702,0.014664,-0.912598,-0.557480
1449416870.601016,0.016449,-0.864822,-0.458206
1449416870.649416,0.001770,-0.895172,-0.441010
1449416870.699743,0.014908,-0.913864,-0.479568
1449416870.750073,0.008408,-0.872696,-0.476837
1449416870.800402,-0.001205,-0.874573,-0.459946
1449416870.850732,-0.011383,-0.911911,-0.502228
1449416870.901057,-0.008636,-0.918381,-0.507126
1449416870.951389,-0.009842,-0.877579,-0.484924
1449416871.001719,-0.018372,-0.901733,-0.479965
1449416871.052042,-0.027939,-0.905136,-0.487595
1449416871.102371,-0.017731,-0.864517,-0.457138
1449416871.152697,-0.015549,-0.840439,-0.429993
1449416871.203022,-0.025833,-0.892212,-0.488632
1449416871.253351,-0.031174,-0.907578,-0.491959
1449416871.303683,-0.017288,-0.860550,-0.443542
1449416871.354012,-0.034592,-0.886642,-0.455856
1449416871.404341,-0.030258,-0.900467,-0.466095
1449416871.454668,-0.027664,-0.865189,-0.458542
1449416871.504998,-0.016571,-0.868011,-0.411667
1449416871.555327,-0.020477,-0.924179,-0.468567
1449416871.605657,-0.017349,-0.939423,-0.494675
1449416871.655988,-0.018677,-0.890778,-0.464233
1449416871.706317,-0.051834,-0.885345,-0.435364
1449416871.756647,-0.034912,-0.891281,-0.433029
1449416871.806806,-0.024612,-0.900681,-0.438553
1449416871.857137,-0.012756,-0.888184,-0.436722
1449416871.907467,-0.020157,-0.913223,-0.415649
1449416871.957794,-0.016342,-0.929153,-0.426849
1449416872.008122,-0.021881,-0.880295,-0.409561
1449416872.058451,-0.023453,-0.905121,-0.406540
1449416872.108777,-0.026108,-0.928940,-0.453140
1449416872.159101,-0.041931,-0.864578,-0.422775
1449416872.209427,-0.010300,-0.911377,-0.417847
1449416872.259754,-0.029999,-0.971283,-0.481873
1449416872.310081,-0.111755,-0.961487,-0.487549
1449416872.360408,-0.029114,-0.861847,-0.313354
1449416872.410740,-0.068634,-0.942551,-0.473877
1449416872.461068,-0.039627,-0.955399,-0.404510
1449416872.511399,-0.088760,-1.010788,-0.587173
1449416872.561731,-0.049393,-0.825455,-0.412125
1449416872.612063,-0.012421,-0.852081,-0.297821
1449416872.662392,-0.044312,-1.033081,-0.531494
1449416872.712720,-0.022308,-0.868210,-0.415741
1449416872.763046,-0.026077,-0.868515,-0.401535
1449416872.813373,-0.017227,-0.932785,-0.397293
1449416872.863700,-0.047729,-0.929337,-0.474457
1449416872.914029,-0.013458,-0.903549,-0.436661
1449416872.964356,-0.019730,-0.919952,-0.422852
1449416873.014682,-0.013626,-0.936569,-0.450455
1449416873.065011,-0.009766,-0.885635,-0.413879
1449416873.115335,-0.023911,-0.889542,-0.408936
1449416873.165663,-0.021683,-0.912659,-0.420685
1449416873.215989,-0.016006,-0.884903,-0.435379
1449416873.266317,0.007278,-0.899780,-0.398010
1449416873.316646,-0.010010,-0.939285,-0.404724
1449416873.366974,-0.023544,-0.920197,-0.431747
1449416873.417301,-0.019394,-0.867950,-0.409027
1449416873.467626,-0.025024,-0.919388,-0.409561
1449416873.517951,-0.015106,-0.928497,-0.443924
1449416873.568273,0.006088,-0.898849,-0.401749
1449416873.618595,0.020203,-0.874771,-0.404343
1449416873.668925,-0.005127,-0.920471,-0.416977
1449416873.719254,-0.012161,-0.931107,-0.447815
1449416873.769581,-0.019363,-0.871262,-0.422104
1449416873.819902,-0.000214,-0.907822,-0.387924
1449416873.870222,-0.010284,-0.946960,-0.472260
1449416873.920543,-0.012955,-0.908920,-0.404114
1449416873.970866,0.005630,-0.889099,-0.415878
1449416874.021187,-0.020630,-0.911499,-0.416687
1449416874.071511,-0.017990,-0.936478,-0.466385
1449416874.121833,-0.014511,-0.893509,-0.419052
1449416874.172158,-0.006790,-0.927048,-0.417007
1449416874.222480,-0.014847,-0.936340,-0.426346
1449416874.272803,-0.009277,-0.917755,-0.437561
1449416874.323126,-0.024094,-0.841476,-0.418137
1449416874.373448,-0.014465,-0.818756,-0.248322
1449416874.423773,0.019547,-0.940094,-0.422409
1449416874.474102,-0.093765,-1.041382,-0.620987
1449416874.524430,-0.005753,-0.920502,-0.353958
1449416874.574753,-0.067245,-0.977448,-0.425720
1449416874.625073,-0.034424,-0.939133,-0.372482
1449416874.675400,-0.001953,-0.849991,-0.349060
1449416874.725723,-0.033737,-0.997116,-0.460342
1449416874.776046,-0.034271,-0.976135,-0.423523
1449416874.826364,-0.083908,-0.958298,-0.438736
1449416874.876682,-0.049072,-0.922058,-0.397079
1449416874.927008,-0.017090,-0.874466,-0.335632
1449416874.977332,-0.008362,-0.941544,-0.373779
1449416875.027653,-0.011932,-0.986389,-0.432373
1449416875.077976,-0.027145,-0.887299,-0.366440
1449416875.128296,-0.059631,-0.894394,-0.356293
1449416875.178623,-0.035828,-0.984695,-0.350159
1449416875.228949,-0.028122,-0.970093,-0.375122
1449416875.279275,-0.013443,-0.946091,-0.363800
1449416875.329603,-0.022888,-0.947235,-0.354477
1449416875.379928,-0.025223,-0.936447,-0.307617
1449416875.430251,-0.008469,-0.948822,-0.337753
1449416875.480573,-0.015427,-0.966995,-0.355362
1449416875.530898,-0.015198,-0.963974,-0.336761
1449416875.581232,-0.026321,-0.992126,-0.329376
1449416875.631544,-0.024277,-0.968399,-0.332092
1449416875.681866,0.015488,-0.940750,-0.297150
1449416875.732186,-0.004257,-0.978699,-0.303421
1449416875.782507,-0.007156,-0.997650,-0.291183
1449416875.832827,-0.014832,-0.942123,-0.287903
1449416875.883144,-0.016418,-0.978912,-0.227768
1449416875.933463,-0.025070,-1.008270,-0.309769
1449416875.983781,-0.019913,-0.978394,-0.267288
1449416876.034099,-0.031006,-0.982513,-0.243515
1449416876.084423,-0.012421,-0.966614,-0.256500
1449416876.134743,-0.014206,-0.957901,-0.269821
1449416876.185067,0.001541,-1.021652,-0.290543
1449416876.235391,-0.016312,-1.026764,-0.322250
1449416876.285717,-0.012863,-0.955734,-0.259399
1449416876.336045,-0.014923,-0.964996,-0.225052
1449416876.386375,-0.019470,-0.993652,-0.240463
1449416876.436701,-0.015259,-0.998932,-0.240814
1449416876.487029,-0.022995,-0.993011,-0.287582
1449416876.537356,-0.013077,-1.007965,-0.214508
1449416876.587684,-0.013092,-1.034882,-0.268158
1449416876.638006,-0.029938,-1.004547,-0.292221
1449416876.688335,-0.023087,-0.982086,-0.269226
1449416876.738660,-0.053116,-1.048492,-0.259491
1449416876.788840,-0.019531,-1.004959,-0.207489
1449416876.839167,-0.036240,-0.932465,-0.209702
1449416876.889492,-0.034485,-0.943878,-0.236053
1449416876.939816,-0.030792,-1.007950,-0.268890
1449416876.990139,-0.013763,-1.002930,-0.273361
1449416877.040467,0.010162,-1.001068,-0.239075
1449416877.090791,-0.016541,-1.078934,-0.281235
1449416877.141110,-0.042267,-1.008270,-0.268127
1449416877.191432,-0.012772,-1.017288,-0.238892
1449416877.241754,-0.063263,-0.964035,-0.260925
1449416877.292078,-0.009613,-0.905457,-0.157166
1449416877.342399,-0.011963,-0.999359,-0.201096
1449416877.392720,-0.032822,-1.030029,-0.297348
1449416877.443043,-0.026245,-0.993439,-0.250351
1449416877.493363,-0.031403,-1.007080,-0.245346
1449416877.543687,-0.016602,-1.034012,-0.277298
1449416877.594012,0.018600,-1.051788,-0.281845
1449416877.644325,-0.021652,-1.010452,-0.277512
1449416877.694648,-0.024948,-0.905579,-0.234329
1449416877.744967,-0.016403,-0.850647,-0.203583
1449416877.795289,0.060745,-0.989197,-0.226074
1449416877.845613,0.012955,-1.123108,-0.392120
1449416877.895933,-0.014191,-1.070312,-0.302322
1449416877.946254,-0.028931,-0.985229,-0.315475
1449416877.996578,-0.013412,-1.034393,-0.286362
1449416878.044983,-0.086014,-1.082535,-0.463257
1449416878.095306,-0.012741,-0.946472,-0.367920
1449416878.145634,-0.097137,-0.936005,-0.400330
1449416878.195955,-0.096497,-0.863602,-0.343979
1449416878.246274,-0.027054,-0.866669,-0.346375
1449416878.296594,0.027451,-0.813568,-0.335449
1449416878.346914,0.104401,-0.805786,-0.330246
1449416878.397237,0.099976,-0.925278,-0.501053
1449416878.447562,0.060684,-0.952759,-0.509552
1449416878.497891,-0.014496,-0.938461,-0.569962
1449416878.548217,-0.047607,-0.783920,-0.362289
1449416878.598544,0.038391,-0.977661,-0.422760
1449416878.648868,0.038681,-1.087418,-0.489502
1449416878.699198,0.118118,-1.072586,-0.416977
1449416878.749524,-0.043030,-1.104889,-0.495499
1449416878.799847,-0.045547,-0.794937,-0.352356
1449416878.850174,-0.010178,-0.606293,-0.256454
1449416878.900501,0.023376,-0.814377,-0.382126
1449416878.950823,0.130371,-1.123596,-0.619659
1449416879.001147,-0.000641,-0.910019,-0.500580
1449416879.051468,-0.069351,-0.913666,-0.336761
1449416879.101792,-0.313507,-0.945816,-0.361237
1449416879.152114,-0.066055,-0.776047,-0.377853
1449416879.202430,-0.023666,-0.837006,-0.386902
1449416879.252757,0.007736,-0.965652,-0.548660
1449416879.303077,0.173920,-0.913696,-0.537521
1449416879.353397,0.220779,-0.857498,-0.438263
1449416879.403718,0.114365,-0.978699,-0.595383
1449416879.454037,0.056900,-0.911804,-0.447647
1449416879.504361,0.020233,-0.766541,-0.342514
1449416879.554681,0.072632,-0.893173,-0.326782
1449416879.605009,0.165314,-1.071091,-0.519806
1449416879.655332,0.026581,-1.070740,-0.473419
1449416879.705652,-0.056473,-1.014542,-0.482285
1449416879.755977,-0.109161,-0.807526,-0.370499
1449416879.806301,-0.093048,-0.773788,-0.311172
1449416879.856624,0.017715,-0.852570,-0.315552
1449416879.906948,0.112946,-0.943192,-0.416504
1449416879.957271,0.152542,-0.991974,-0.430222
1449416880.007591,0.109848,-0.888916,-0.418533
1449416880.057923,0.099564,-0.891006,-0.411591
1449416880.108250,0.039932,-0.938324,-0.484909
1449416880.158575,-0.012512,-0.925293,-0.499893
1449416880.208896,-0.048492,-0.887741,-0.472076
1449416880.259221,-0.045685,-0.890701,-0.453629
1449416880.309546,-0.022141,-0.905960,-0.436859
1449416880.359873,-0.005081,-0.863266,-0.476868
1449416880.410203,0.019470,-0.778229,-0.373627
1449416880.460530,0.082123,-0.877777,-0.368469
1449416880.510852,0.096069,-1.005692,-0.550293
1449416880.561187,0.065445,-0.954987,-0.512054
1449416880.611517,0.093826,-0.874100,-0.479141
1449416880.661849,0.075058,-0.825638,-0.398407
1449416880.712175,0.068665,-0.873276,-0.382095
1449416880.762500,0.001053,-0.929184,-0.451691
1449416880.812824,-0.041580,-0.922501,-0.448456
1449416880.863153,-0.096558,-0.886398,-0.427658
1449416880.913476,-0.102966,-0.883560,-0.416992
1449416880.963802,-0.083359,-0.883514,-0.441086
1449416881.014129,-0.042603,-0.868729,-0.433350
1449416881.064452,-0.012848,-0.886917,-0.435669
1449416881.114778,0.015503,-0.924393,-0.432892
1449416881.165102,0.062820,-0.974396,-0.463684
1449416881.215424,0.078842,-0.947464,-0.459717
1449416881.265746,0.059341,-0.858948,-0.410934
1449416881.316068,0.053040,-0.872879,-0.416183
1449416881.366394,0.036148,-0.911163,-0.451340
1449416881.416718,-0.033768,-0.919189,-0.500519
1449416881.467041,-0.048508,-0.870483,-0.432343
1449416881.517367,-0.068436,-0.881775,-0.452606
1449416881.567691,-0.052795,-0.910645,-0.447235
1449416881.618012,-0.026474,-0.904755,-0.435028
