timestamp,x (in G's),y (in G's),z (in G's)
1449552326,-0.055374,-1.107407,0.120987
1449552326,-0.011276,-0.966843,0.025253
1449552327,-0.0336,-0.886719,0.004639
1449552327,-0.029343,-0.950958,0.007217
1449552327,-0.020859,-0.951416,-0.022858
1449552327,0.001877,-0.927597,-0.033157
1449552327,0.007416,-0.976761,-0.059158
1449552327,0.018143,-1.005432,-0.102325
1449552327,0.049789,-1.051743,-0.108688
1449552327,0.089233,-1.095505,-0.108337
1449552327,0.11467,-1.162064,-0.114212
1449552327,0.119125,-1.187943,-0.084579
1449552327,0.075897,-1.039383,0.005219
1449552327,0.129883,-0.776382,0.078094
1449552327,0.264633,-0.893997,0.13002
1449552327,0.204819,-1.218918,0.111008
1449552327,0.155365,-1.040695,0.013901
1449552327,0.094406,-0.824951,0.017105
1449552327,0.119705,-0.904831,-0.01445
1449552327,0.158279,-0.929916,-0.04422
1449552328,0.132111,-0.934021,-0.068665
1449552328,0.103333,-0.971588,-0.067871
1449552328,0.092529,-1.018784,-0.081711
1449552328,0.085815,-1.003601,-0.082047
1449552328,0.031616,-1.064117,-0.097809
1449552328,0.009644,-1.077942,-0.098328
1449552328,0.004532,-1.315872,-0.072128
1449552328,0.049011,-1.13353,-0.022949
1449552328,0.011856,-0.7202,0.042297
1449552328,-0.110504,-0.765686,0.181366
1449552328,-0.157135,-1.32225,0.168716
1449552328,-0.015274,-1.114655,0.029617
1449552328,0.031662,-0.902588,-0.027374
1449552328,-0.038239,-0.855362,-0.013
1449552328,-0.042328,-0.947433,0.015549
1449552328,-0.024734,-0.950745,-0.00914
1449552328,-0.016678,-1.002426,-0.049728
1449552329,-0.010864,-0.96666,-0.056046
1449552329,-0.014938,-0.968048,-0.062317
1449552329,0.021744,-1.018066,-0.074814
1449552329,0.05687,-1.065323,-0.09346
1449552329,0.104706,-1.126389,-0.117798
1449552329,0.077637,-1.206482,-0.053085
1449552329,0.070541,-1.119949,0.047256
1449552329,0.192841,-0.86879,0.10466
1449552329,0.220001,-0.866196,0.132965
1449552329,0.168228,-1.091751,0.120743
1449552329,0.144058,-1.012924,0.021957
1449552329,0.106461,-0.874313,-0.008514
1449552329,0.12323,-0.933807,-0.022125
1449552329,0.140015,-0.947067,-0.046844
1449552329,0.122574,-0.949738,-0.076767
1449552329,0.104996,-0.982971,-0.068497
1449552329,0.106537,-1.005569,-0.055252
1449552330,0.116943,-0.98671,-0.057159
1449552330,0.086014,-1.025208,-0.044067
1449552330,0.030029,-0.995209,-0.085358
1449552330,0.067505,-1.038116,-0.108994
1449552330,0.089249,-1.147827,-0.018066
1449552330,0.083389,-1.256042,0.040939
1449552330,0.029953,-0.971237,0.077148
1449552330,-0.031021,-0.797745,0.12764
1449552330,-0.136856,-0.991364,0.186295
1449552330,-0.089874,-1.120407,0.133057
1449552330,-0.016205,-1.024841,0.016983
1449552330,-0.01825,-0.848816,-0.011139
1449552330,-0.059067,-0.92926,-0.019333
1449552330,-0.06131,-0.967117,-0.041901
1449552330,-0.034973,-0.956482,-0.066757
1449552330,-0.01506,-0.939606,-0.08223
1449552330,0.01004,-0.963348,-0.079971
1449552331,0.001862,-1.017258,-0.113647
1449552331,0.016586,-1.082626,-0.110748
1449552331,0.085907,-1.186295,-0.197357
1449552331,0.06929,-1.240082,-0.155319
1449552331,0.050034,-1.105881,-0.033539
1449552331,0.166412,-0.794098,0.072922
1449552331,0.286591,-0.873505,0.103836
1449552331,0.20874,-1.080795,0.057571
1449552331,0.152328,-1.006302,-0.003189
1449552331,0.131866,-0.84668,-0.001343
1449552331,0.142654,-0.929016,-0.039734
1449552331,0.165451,-0.957504,-0.045746
1449552331,0.155914,-0.952103,-0.094086
1449552331,0.117004,-0.967728,-0.051895
1449552331,0.116547,-0.975311,-0.035095
1449552331,0.094604,-1.051682,-0.046936
1449552331,0.06958,-1.033463,-0.050171
1449552332,0.097031,-0.992142,-0.074631
1449552332,0.120361,-1.100555,-0.101776
1449552332,0.08699,-1.359406,0.045792
1449552332,0.052505,-1.011597,0.067093
1449552332,-0.017593,-0.736862,0.145844
1449552332,-0.17392,-0.94664,0.144745
1449552332,-0.128296,-1.126907,0.179749
1449552332,0.014923,-1.022125,-0.010712
1449552332,0.016571,-0.824097,-0.00531
1449552332,-0.057022,-0.95874,0.015976
1449552332,-0.064667,-0.968674,-0.014114
1449552332,-0.015259,-1.000916,-0.028748
1449552332,-0.035034,-0.989563,-0.009506
1449552332,-0.060577,-0.953049,0.001205
1449552332,-0.062088,-1.008301,-0.004791
1449552332,0.014343,-1.082245,-0.067017
1449552332,0.043564,-1.120743,-0.102692
1449552332,0.084747,-1.13063,-0.123642
1449552333,0.043045,-1.248749,-0.017471
1449552333,0.100723,-1.007187,0.097473
1449552333,0.205551,-0.717224,0.139511
1449552333,0.132248,-1.107452,0.088013
1449552333,0.111389,-1.042267,0.047562
1449552333,0.065903,-0.910934,-0.008774
1449552333,0.049393,-0.908646,-0.046783
1449552333,0.104065,-0.904968,-0.045654
1449552333,0.1259,-0.957611,-0.089142
1449552333,0.105469,-0.997635,-0.058731
1449552333,0.091034,-0.968567,-0.059799
1449552333,0.102539,-1.00383,-0.063873
1449552333,0.101028,-1.004639,-0.070801
1449552333,0.068253,-1.057953,-0.083405
1449552333,0.063217,-1.050171,-0.081863
1449552333,0.029358,-1.379547,0.030716
1449552333,0.062332,-1.099731,0.098404
1449552334,-0.028595,-0.812683,0.140808
1449552334,-0.115143,-0.879639,0.14093
1449552334,-0.063812,-1.076859,0.111435
1449552334,-0.013397,-1.049408,0.0513
1449552334,-0.016052,-0.902344,0.023544
1449552334,-0.057602,-0.920425,-0.036057
1449552334,-0.072922,-0.9729,-0.039215
1449552334,-0.033691,-0.971634,-0.045166
1449552334,-0.015533,-0.956757,-0.043304
1449552334,-0.01918,-0.965683,-0.054932
1449552334,-0.022751,-0.992172,-0.060532
1449552334,-0.014725,-1.041138,-0.072037
1449552334,0.00676,-1.072845,-0.095444
1449552334,0.039017,-1.133179,-0.140396
1449552334,0.009308,-1.25235,0.02832
1449552334,0.081573,-1.155106,0.123581
1449552334,0.179993,-0.844818,0.187454
1449552335,0.137909,-0.858063,0.16803
1449552335,0.106689,-1.063217,0.111176
1449552335,0.111053,-1.00737,0.031708
1449552335,0.075058,-0.887741,0.010895
1449552335,0.090454,-0.9086,-0.031158
1449552335,0.10463,-0.925903,-0.050827
1449552335,0.123199,-0.959488,-0.060913
1449552335,0.071411,-1.010483,-0.061096
1449552335,0.054718,-0.981476,-0.068817
1449552335,0.056747,-0.989517,-0.100082
1449552335,0.044708,-1.006271,-0.08757
1449552335,0.033768,-1.050568,-0.108276
1449552335,0.06601,-1.156067,-0.066925
1449552335,0.045715,-1.279465,0.004227
1449552335,0.031128,-1.053238,0.060471
1449552335,-0.033417,-0.811966,0.139694
1449552335,-0.168549,-0.903397,0.17984
1449552336,-0.112686,-1.096237,0.132309
1449552336,-0.0242,-1.031967,0.058197
1449552336,-0.016159,-0.877762,0.017731
1449552336,-0.090637,-0.939285,-0.008774
1449552336,-0.10144,-0.976471,-0.02153
1449552336,-0.071762,-0.957397,-0.041931
1449552336,-0.056412,-0.938171,-0.071121
1449552336,-0.039307,-0.957764,-0.070435
1449552336,-0.042267,-1.014755,-0.07341
1449552336,-0.019836,-1.043976,-0.0793
1449552336,-0.008087,-1.138107,-0.105789
1449552336,0.018173,-1.260986,-0.107315
1449552336,0.010681,-1.210495,0.059464
1449552336,0.099365,-0.957123,0.125946
1449552336,0.184723,-0.806198,0.142746
1449552336,0.205032,-1.05159,0.134659
1449552336,0.159058,-1.035309,0.049606
1449552336,0.111526,-0.905716,0.01506
1449552337,0.108521,-0.901535,-0.008713
1449552337,0.130783,-0.903687,-0.036835
1449552337,0.138855,-0.939575,-0.052414
1449552337,0.10495,-1.014664,-0.055115
1449552337,0.082748,-0.976044,-0.068115
1449552337,0.103867,-0.976181,-0.087097
1449552337,0.104889,-0.994186,-0.073059
1449552337,0.089752,-1.031479,-0.10556
1449552337,0.093338,-1.041794,-0.111404
1449552337,0.075974,-1.359589,-0.032364
1449552337,0.087845,-1.083603,0.044586
1449552337,-0.018799,-0.868484,0.131912
1449552337,-0.151093,-0.84201,0.180252
1449552337,-0.104965,-1.084976,0.154922
1449552337,-0.032959,-1.065231,0.049957
1449552337,-0.011368,-0.872528,0.036621
1449552337,-0.065491,-0.942581,0.002228
1449552338,-0.085846,-0.978439,-0.002838
1449552338,-0.046585,-0.967316,-0.02565
1449552338,-0.020554,-0.976318,-0.046997
1449552338,-0.037781,-0.941833,-0.050201
1449552338,-0.052948,-0.974075,-0.073044
1449552338,-0.036087,-1.017258,-0.067459
1449552338,-0.015472,-1.075668,-0.092148
1449552338,0.015106,-1.086212,-0.115311
1449552338,0.038208,-1.154968,-0.084686
1449552338,-0.003784,-1.270355,0.058517
1449552338,0.143875,-0.965439,0.175018
1449552338,0.221893,-0.816986,0.149399
1449552338,0.116852,-1.071625,0.097046
1449552338,0.112061,-0.995956,0.049225
1449552338,0.093552,-0.892792,0.023056
1449552338,0.10199,-0.940872,-0.003235
1449552338,0.122101,-0.924225,-0.052658
1449552339,0.11969,-0.951279,-0.064209
1449552339,0.088791,-0.98085,-0.079025
1449552339,0.07103,-0.979599,-0.084457
1449552339,0.069519,-0.996735,-0.098434
1449552339,0.053024,-1.008163,-0.10199
1449552339,0.035263,-1.048004,-0.106781
1449552339,0.049774,-1.179031,-0.068893
1449552339,0.068893,-1.286667,-0.017441
1449552339,0.050385,-0.977356,0.09436
1449552339,-0.078857,-0.783615,0.167542
1449552339,-0.129929,-1.017914,0.181168
1449552339,-0.041397,-1.081909,0.119812
1449552339,0.00087,-0.953003,0.044022
1449552339,-0.036758,-0.858246,0.009033
1449552339,-0.067993,-0.95961,-0.00177
1449552339,-0.048569,-0.953644,-0.019775
1449552339,-0.013901,-0.945236,-0.046158
1449552340,-0.000259,-0.959167,-0.06163
1449552340,-0.000504,-0.997101,-0.061432
1449552340,0.01593,-1.120834,-0.074463
1449552340,0.049438,-1.147095,-0.058243
1449552340,0.119141,-1.399078,0.003754
1449552340,0.146454,-1.114471,0.103592
1449552340,0.165436,-0.674759,0.198975
1449552340,0.182648,-0.976303,0.178375
1449552340,0.187057,-1.022247,0.084244
1449552340,0.173889,-0.921356,0.02272
1449552340,0.090714,-0.897095,0.008377
1449552340,0.104828,-0.889603,-0.018677
1449552340,0.127594,-0.925644,-0.050339
1449552340,0.092361,-0.953293,-0.06134
1449552340,0.074509,-0.969543,-0.062561
1449552340,0.075562,-1.039474,-0.06337
1449552340,0.083206,-1.118881,-0.043488
1449552341,0.065536,-1.272766,-0.047363
1449552341,0.06395,-1.317444,0.048553
1449552341,-0.013306,-0.865845,0.187378
1449552341,-0.107407,-0.755203,0.233734
1449552341,-0.029312,-1.102524,0.165314
1449552341,-0.017532,-1.020706,0.08432
1449552341,-0.016647,-0.881729,0.01619
1449552341,-0.033524,-0.846527,-0.004074
1449552341,-0.034561,-0.959366,-0.030838
1449552341,-0.020142,-0.949356,-0.034134
1449552341,-0.009796,-0.938171,-0.047272
1449552341,0.010269,-0.971863,-0.043518
1449552341,-0.003754,-1.101913,-0.059784
1449552341,0.013184,-1.133545,-0.044418
1449552341,0.155045,-1.296692,-0.064346
1449552341,0.038666,-1.300751,0.083511
1449552341,0.132706,-0.856308,0.2164
1449552341,0.162033,-0.842514,0.168823
1449552342,0.151505,-1.039368,0.127151
1449552342,0.172638,-0.900024,0.061874
1449552342,0.099319,-0.915421,0.036545
1449552342,0.095581,-0.936813,0.022827
1449552342,0.117828,-0.906494,-0.019684
1449552342,0.090347,-0.933975,-0.041763
1449552342,0.059189,-0.939026,-0.013763
1449552342,0.060852,-1.034668,-0.015076
1449552342,0.090927,-1.083221,0.015747
1449552342,0.052048,-1.178177,-0.049606
1449552342,0.044693,-1.351776,-0.016769
1449552342,0.01001,-1.112747,0.162491
1449552342,-0.016464,-0.719284,0.226776
1449552342,-0.062576,-0.957382,0.216675
1449552342,-0.018036,-1.071579,0.147507
1449552342,0.025162,-0.989288,0.052628
1449552342,0.007019,-0.861145,0.028015
1449552343,-0.021667,-0.922119,-0.019348
1449552343,-0.020538,-0.992279,-0.01709
1449552343,0.016846,-0.959335,-0.034622
1449552343,0.004074,-0.918411,-0.016953
1449552343,-0.009216,-1.010178,-0.03746
1449552343,-0.007996,-1.064301,-0.054291
1449552343,0.000031,-1.145203,-0.047745
1449552343,0.092133,-1.317902,-0.100693
1449552343,0.096863,-1.219391,-0.001389
1449552343,0.103821,-0.925354,0.116165
1449552343,0.191254,-0.71228,0.164703
1449552343,0.186172,-1.033722,0.15416
1449552343,0.173233,-0.999161,0.127457
1449552343,0.117905,-0.919312,0.067596
1449552343,0.100204,-0.913239,0.046005
1449552343,0.133713,-0.919128,0.022049
1449552343,0.11412,-0.948944,-0.010818
1449552344,0.098572,-0.955582,-0.016144
1449552344,0.082184,-0.980896,-0.024384
1449552344,0.099335,-1.037308,-0.036102
1449552344,0.114471,-1.090988,-0.022705
1449552344,0.066757,-1.166,-0.031296
1449552344,0.042908,-1.457794,0.028763
1449552344,0.128021,-1.033951,0.144638
1449552344,0.007339,-0.574951,0.226791
1449552344,-0.042831,-1.080734,0.181976
1449552344,0.011475,-1.025436,0.083099
1449552344,-0.00029,-0.938599,0.059494
1449552344,-0.013184,-0.847992,0.017975
1449552344,-0.009293,-0.919937,-0.033875
1449552344,-0.009537,-0.948471,-0.04747
1449552344,0.031616,-0.940048,-0.063492
1449552344,0.017838,-1.002808,-0.057449
1449552344,0.016693,-1.178421,-0.066071
1449552345,0.067184,-1.300842,-0.067871
1449552345,0.210358,-1.303146,0.0009
1449552345,0.231537,-0.889267,0.156021
1449552345,0.217499,-0.763428,0.209167
1449552345,0.159424,-1.10054,0.13298
1449552345,0.175095,-0.885849,0.039169
1449552345,0.152588,-0.833557,0.002563
1449552345,0.141495,-0.909409,-0.014648
1449552345,0.153763,-0.877533,-0.075226
1449552345,0.111496,-0.897095,-0.079895
1449552345,0.057068,-0.966629,-0.032547
1449552345,0.06366,-1.142609,-0.053253
1449552345,0.106552,-1.315109,-0.052307
1449552345,0.133011,-1.446365,0.01387
1449552345,0.03476,-0.997467,0.209183
1449552345,-0.034348,-0.552582,0.243698
1449552345,-0.029129,-1.10051,0.184525
1449552346,-0.005066,-1.011322,0.114059
1449552346,-0.003189,-0.893661,0.080627
1449552346,-0.014847,-0.787689,0.003067
1449552346,-0.017441,-0.92984,-0.007477
1449552346,-0.01976,-0.986923,-0.016724
1449552346,0.001251,-1.010193,-0.046631
1449552346,-0.006927,-1.075165,-0.010895
1449552346,0.01944,-1.143814,-0.03624
1449552346,0.109756,-1.315964,-0.093369
1449552346,0.100891,-1.302902,0.145874
1449552346,0.213104,-0.665817,0.214752
1449552346,0.150177,-0.908875,0.158844
1449552346,0.127182,-1.002991,0.102234
1449552346,0.180527,-0.850662,0.067245
1449552346,0.107651,-0.924652,0.048752
1449552346,0.141495,-0.908249,-0.001022
1449552346,0.131927,-0.892395,-0.031815
1449552346,0.100693,-0.923737,-0.029449
1449552347,0.082794,-1.020752,-0.005585
1449552347,0.119019,-1.177322,-0.02626
1449552347,0.105774,-1.319107,-0.064392
1449552347,0.064392,-1.321823,0.130554
1449552347,0.00856,-0.853851,0.253647
1449552347,-0.04277,-0.803452,0.206833
1449552347,0.049179,-1.082016,0.118423
1449552347,0.044403,-0.944199,0.02948
1449552347,-0.005707,-0.863007,0.03154
1449552347,0.003647,-0.869736,-0.051163
1449552347,0.014816,-0.916306,-0.052505
1449552347,0.00647,-0.997894,-0.063568
1449552347,0.02121,-1.00528,-0.054459
1449552347,-0.010193,-1.087326,-0.037262
1449552347,0.013428,-1.132675,-0.082336
1449552347,0.1772,-1.400986,-0.060593
1449552347,0.172089,-1.050858,0.138214
1449552348,0.17572,-0.717834,0.165619
1449552348,0.113785,-1.109192,0.104462
1449552348,0.141785,-0.923019,0.037415
1449552348,0.091278,-0.876831,-0.001434
1449552348,0.062057,-0.916306,-0.023636
1449552348,0.101517,-0.881393,-0.060776
1449552348,0.106842,-0.912201,-0.081589
1449552348,0.059601,-0.98761,-0.050034
1449552348,0.060669,-1.051666,-0.070633
1449552348,0.117004,-1.188156,-0.025452
1449552348,0.11203,-1.457642,-0.086243
1449552348,0.058273,-1.163956,0.082413
1449552348,-0.018997,-0.626801,0.218582
1449552348,-0.084976,-0.954041,0.17421
1449552348,-0.0159,-1.062714,0.123413
1449552348,0.008804,-0.953598,0.023071
1449552348,0.003891,-0.836029,0.021439
1449552349,-0.017807,-0.957596,-0.028259
1449552349,-0.024643,-0.974503,-0.064697
1449552349,0.039841,-0.915497,-0.078217
1449552349,0.02066,-0.951019,-0.041565
1449552349,0.018784,-1.064163,-0.054016
1449552349,0.006073,-1.234131,-0.042923
1449552349,0.121811,-1.394135,-0.0784
1449552349,0.120926,-1.195084,0.066879
1449552349,0.148209,-0.732193,0.159134
1449552349,0.150375,-0.861221,0.164856
1449552349,0.14212,-1.061646,0.109375
1449552349,0.171127,-0.914093,0.044281
1449552349,0.068787,-0.915985,0.049667
1449552349,0.073868,-0.894409,-0.017441
1449552349,0.10173,-0.873825,-0.051315
1449552349,0.082123,-0.988327,-0.047516
1449552349,0.046036,-1.013794,-0.034393
1449552350,0.077255,-1.077179,-0.045822
1449552350,0.092148,-1.281998,-0.039749
1449552350,0.087128,-1.436813,0.038422
1449552350,0.025803,-0.991592,0.158112
1449552350,-0.07132,-0.615646,0.212509
1449552350,-0.031021,-1.110291,0.169022
1449552350,-0.01535,-1.004181,0.073196
1449552350,0.021194,-0.875977,0.045364
1449552350,-0.018707,-0.883865,0.01474
1449552350,-0.025131,-0.958527,-0.003296
1449552350,-0.017166,-0.941925,-0.040268
1449552350,0.000351,-0.953674,-0.04422
1449552350,-0.007401,-1.034882,-0.04808
1449552350,-0.016525,-1.103409,-0.042969
1449552350,0.066696,-1.1866,-0.135529
1449552350,0.146179,-1.367142,-0.020172
1449552350,0.177185,-0.896194,0.124741
1449552350,0.197769,-0.738403,0.127319
1449552351,0.120758,-1.066513,0.084213
1449552351,0.140411,-0.946335,0.029846
1449552351,0.126495,-0.869629,-0.006943
1449552351,0.125427,-0.925781,-0.007599
1449552351,0.159561,-0.892517,-0.050049
1449552351,0.124924,-0.928223,-0.06424
1449552351,0.066132,-0.99881,-0.029205
1449552351,0.0858,-1.031158,-0.019882
1449552351,0.116013,-1.147079,-0.004303
1449552351,0.090195,-1.359711,-0.087204
1449552351,0.033005,-1.245789,0.082642
1449552351,-0.013,-0.757553,0.229263
1449552351,-0.108017,-0.830627,0.174011
1449552351,-0.012436,-1.102066,0.137329
1449552351,-0.013992,-0.970169,0.049683
1449552351,-0.014877,-0.854385,0.045395
1449552351,-0.01474,-0.87764,-0.004303
1449552352,-0.007355,-0.94632,-0.020676
1449552352,0.013138,-1.001053,-0.054855
1449552352,0.033569,-0.999863,-0.018387
1449552352,0.023712,-1.086685,-0.002197
1449552352,0.104645,-1.219131,-0.02507
1449552352,0.16748,-1.534729,0.146683
1449552352,0.262085,-0.72821,0.169968
1449552352,0.151794,-0.926407,0.125534
1449552352,0.095795,-0.981979,0.054367
1449552352,0.142502,-0.822083,0.023193
1449552352,0.121201,-0.933777,0.012985
1449552352,0.144333,-0.890869,-0.011337
1449552352,0.145065,-0.889847,-0.045532
1449552352,0.099716,-0.936981,-0.040771
1449552352,0.074127,-1.051971,-0.022354
1449552352,0.149155,-1.157806,-0.012741
1449552352,0.124069,-1.512222,-0.035675
1449552353,0.075287,-1.205444,0.144791
1449552353,-0.007263,-0.599136,0.25531
1449552353,-0.041077,-1.027039,0.13826
1449552353,0.021515,-1.01622,0.082748
1449552353,0.02002,-0.90564,0.026413
1449552353,-0.002563,-0.838196,-0.005875
1449552353,-0.001541,-0.921082,-0.044144
1449552353,0.004044,-0.954254,-0.059326
1449552353,0.033615,-0.979019,-0.066696
1449552353,0.03717,-1.022964,-0.050308
1449552353,-0.00444,-1.117813,-0.035782
1449552353,0.150803,-1.277176,-0.105377
1449552353,0.108566,-1.328278,0.081879
1449552353,0.16246,-0.798569,0.195801
1449552353,0.146423,-0.939728,0.148224
1449552353,0.076309,-1.073761,0.090286
1449552353,0.109619,-0.834717,0.021378
1449552354,0.029984,-0.892807,0.040161
1449552354,0.051895,-0.935364,-0.016739
1449552354,0.086105,-0.883881,-0.049179
1449552354,0.057297,-0.950272,-0.032257
1449552354,0.02829,-1.000366,-0.002869
1449552354,0.133087,-1.12793,0.004318
1449552354,0.084335,-1.353317,-0.06459
1449552354,0.028687,-1.349396,0.075729
1449552354,0.017517,-0.794998,0.170319
1449552354,-0.086761,-0.645432,0.184967
1449552354,-0.016144,-1.228485,0.178955
1449552354,-0.016144,-0.98555,0.037918
1449552354,-0.017319,-0.862213,0.030716
1449552354,-0.02504,-0.914001,-0.007843
1449552354,-0.021317,-0.946228,-0.015961
1449552354,0.009216,-0.934952,-0.033279
1449552354,0.026367,-0.96875,-0.007614
1449552355,0.018265,-1.138702,-0.028946
1449552355,0.063797,-1.208939,-0.028046
1449552355,0.140091,-1.370682,0.018463
1449552355,0.153488,-1.063507,0.143799
1449552355,0.209351,-0.667084,0.222153
1449552355,0.159241,-1.082184,0.150406
1449552355,0.167221,-0.983719,0.070328
1449552355,0.141266,-0.853195,0.051102
1449552355,0.069275,-0.90918,0.024689
1449552355,0.121216,-0.901062,-0.027542
1449552355,0.123901,-0.910187,-0.057693
1449552355,0.078445,-0.954269,-0.046188
1449552355,0.076126,-1.059418,-0.035629
1449552355,0.121689,-1.086273,-0.046783
1449552355,0.104767,-1.262405,-0.058899
1449552355,0.069962,-1.342224,0.041824
1449552355,0.036575,-0.803223,0.182373
1449552355,-0.073761,-0.679672,0.174316
1449552356,-0.04213,-1.178558,0.126328
1449552356,-0.012619,-1.011307,0.03157
1449552356,0.003845,-0.866531,0.018326
1449552356,-0.013763,-0.890289,-0.02124
1449552356,-0.012314,-0.964828,-0.053345
1449552356,0.025284,-0.952209,-0.080276
1449552356,0.047638,-0.926071,-0.04985
1449552356,0.043762,-1.055923,-0.04129
1449552356,0.042465,-1.179626,-0.03392
1449552356,0.164642,-1.331253,-0.099655
1449552356,0.121094,-1.261078,0.077805
1449552356,0.144745,-0.722656,0.149612
1449552356,0.151688,-0.930725,0.127548
1449552356,0.127228,-1.054947,0.043793
1449552356,0.152039,-0.87735,0.023758
1449552356,0.07518,-0.902206,0.006042
1449552356,0.097565,-0.891739,-0.04158
1449552357,0.123459,-0.916794,-0.084274
1449552357,0.091904,-0.949539,-0.090637
1449552357,0.046982,-1.00943,-0.079498
1449552357,0.107895,-1.090973,-0.091202
1449552357,0.108978,-1.138931,-0.161453
1449552357,-0.000977,-1.440552,-0.004684
1449552357,0.008148,-0.977188,0.120071
1449552357,-0.04805,-0.626022,0.131729
1449552357,-0.034103,-1.156509,0.068329
1449552357,0.015717,-1.062027,-0.007111
1449552357,0.012375,-0.85379,-0.038544
1449552357,-0.013306,-0.851959,-0.097153
1449552357,-0.039444,-0.921494,-0.12767
1449552357,-0.007919,-0.925461,-0.13446
1449552357,-0.025391,-0.968063,-0.098495
1449552357,0.006561,-1.084518,-0.115265
1449552357,0.006439,-1.167053,-0.11235
1449552358,0.103439,-1.373245,-0.147858
1449552358,0.127426,-1.19165,-0.046463
1449552358,0.223801,-0.647873,0.162903
1449552358,0.16864,-1.042999,0.078857
1449552358,0.100174,-1.027145,0.015778
1449552358,0.143723,-0.869324,-0.01355
1449552358,0.150604,-0.885941,-0.044876
1449552358,0.130447,-0.935745,-0.08432
1449552358,0.129532,-0.958298,-0.121704
1449552358,0.102554,-0.942551,-0.120407
1449552358,0.092117,-0.969894,-0.148483
1449552358,0.061462,-1.036484,-0.144653
1449552358,0.090057,-1.101898,-0.122284
1449552358,0.036575,-1.299454,-0.129059
1449552358,0.070831,-1.193375,0.051712
1449552358,0.091827,-0.747269,0.18457
1449552358,-0.007645,-0.989761,0.106934
1449552359,0.017334,-1.050339,0.061508
1449552359,0.047333,-0.926117,-0.017944
1449552359,0.01886,-0.853943,-0.013672
1449552359,0.015152,-0.930527,-0.039276
1449552359,0.026367,-0.936432,-0.072662
1449552359,0.061005,-0.958527,-0.069153
1449552359,0.086639,-1.021759,-0.038147
1449552359,-0.006378,-1.111923,-0.032196
1449552359,0.032822,-1.380936,-0.09436
1449552359,0.092941,-1.271927,-0.009003
1449552359,0.186844,-0.879318,0.127304
1449552359,0.228409,-0.680344,0.145462
1449552359,0.154312,-1.099136,0.149551
1449552359,0.186569,-0.991409,0.05397
1449552359,0.193527,-0.886047,0.040833
1449552359,0.148895,-0.908691,-0.006592
1449552359,0.132538,-0.928879,-0.001175
1449552360,0.112885,-0.92926,-0.032288
1449552360,0.093948,-0.961823,-0.019821
1449552360,0.10347,-1.065109,-0.035156
1449552360,0.120544,-1.092453,-0.020844
1449552360,0.104813,-1.254532,-0.05687
1449552360,0.074081,-1.348816,0.049698
1449552360,0.066086,-0.828217,0.202713
1449552360,-0.052155,-0.717392,0.177124
1449552360,-0.04068,-1.065735,0.134155
1449552360,0.001495,-1.030518,0.0289
1449552360,0.019333,-0.885452,0.013611
1449552360,0.012344,-0.879593,-0.010101
1449552360,0.019608,-0.965057,-0.028183
1449552360,0.041794,-0.97377,-0.043762
1449552360,0.086685,-0.969543,-0.035706
1449552360,0.085052,-1.033295,-0.014755
1449552360,0.049637,-1.177444,-0.018021
1449552360,0.148941,-1.315567,-0.083008
1449552361,0.131561,-1.285706,0.053329
1449552361,0.160629,-0.781311,0.171127
1449552361,0.195679,-0.793335,0.159103
1449552361,0.145248,-1.065826,0.101593
1449552361,0.158676,-0.920212,0.037506
1449552361,0.117401,-0.883316,0.020096
1449552361,0.088028,-0.922195,0.017654
1449552361,0.127594,-0.924774,-0.053131
1449552361,0.095963,-0.973541,-0.072723
1449552361,0.052979,-0.978073,-0.043106
1449552361,0.072479,-1.040634,-0.051865
1449552361,0.110291,-1.10321,-0.02359
1449552361,0.072311,-1.41835,-0.037567
1449552361,0.063934,-1.201263,0.10881
1449552361,0.003555,-0.81514,0.219818
1449552361,-0.059067,-0.74794,0.184952
1449552361,-0.120422,-1.041122,0.172729
1449552362,-0.041367,-1.064026,0.072006
1449552362,-0.011673,-0.89621,0.028854
1449552362,-0.068497,-0.892502,0.003769
1449552362,-0.047424,-0.951309,0.00058
1449552362,-0.016739,-0.933456,-0.035278
1449552362,0.028229,-0.931351,-0.038452
1449552362,0.025009,-1.028549,-0.046005
1449552362,0.01741,-1.13826,0.039978
1449552362,0.076553,-1.292114,-0.087006
1449552362,0.1185,-1.243927,-0.041199
1449552362,0.103882,-1.048859,0.100937
1449552362,0.174469,-0.702545,0.168335
1449552362,0.187042,-0.965012,0.131409
1449552362,0.162811,-1.014359,0.051514
1449552362,0.141785,-0.911194,0.003189
1449552362,0.072327,-0.909317,0.019211
1449552362,0.098465,-0.912567,-0.052979
1449552363,0.111374,-0.903061,-0.074829
1449552363,0.09436,-0.957062,-0.071167
1449552363,0.065567,-0.992325,-0.05162
1449552363,0.114975,-1.105942,-0.037674
1449552363,0.098724,-1.258728,-0.097122
1449552363,0.065582,-1.383331,0.008835
1449552363,0.012115,-0.949554,0.177719
1449552363,-0.023865,-0.641342,0.19606
1449552363,-0.034042,-1.075394,0.130341
1449552363,-0.016815,-1.043015,0.074493
1449552363,0.003525,-0.89595,0.065384
1449552363,0.006577,-0.828751,-0.017136
1449552363,-0.010117,-0.953369,-0.028
1449552363,-0.002518,-0.951538,-0.063812
1449552363,0.024918,-0.940216,-0.053696
1449552363,0.041443,-0.989288,-0.043854
1449552363,0.030701,-1.219345,-0.029236
1449552364,0.089615,-1.337524,-0.065414
