timestamp,x (in G's),y (in G's),z (in G's)
1449533984,0.034836,-0.996536,-0.169785
1449533984,-0.010376,-1.014984,-0.182983
1449533984,0.068832,-1.007309,-0.151306
1449533984,0.090775,-1.012589,-0.179245
1449533985,0.026703,-1.020081,-0.184967
1449533985,0.000534,-1.001663,-0.185043
1449533985,0.010208,-0.98111,-0.23616
1449533985,0.046921,-1.006943,-0.242661
1449533985,0.014297,-1.006683,-0.196777
1449533985,0.047409,-0.930237,-0.230988
1449533985,0.102661,-1.027618,-0.232681
1449533985,0.02742,-1.01976,-0.170044
1449533985,0.0961,-0.958664,-0.223419
1449533985,0.031143,-1.003983,-0.236404
1449533985,0.060974,-0.982407,-0.194885
1449533985,0.051193,-0.996796,-0.184906
1449533985,0.075546,-1.017609,-0.184875
1449533985,0.081879,-1.010635,-0.183746
1449533985,0.080795,-1.009171,-0.145538
1449533985,0.040283,-1.015472,-0.17157
1449533985,0.030716,-1.014297,-0.153427
1449533985,0.010391,-0.977676,-0.174103
1449533985,0.024292,-0.971024,-0.182739
1449533985,0.023972,-0.974854,-0.184479
1449533986,0.014481,-0.98381,-0.179993
1449533986,0.025238,-1.011398,-0.177841
1449533986,0.010803,-1.012695,-0.180405
1449533986,0.025299,-0.999405,-0.192719
1449533986,-0.005112,-0.998306,-0.204132
1449533986,-0.013351,-0.98027,-0.208099
1449533986,-0.012558,-0.975388,-0.208786
1449533986,-0.019989,-0.991089,-0.228241
1449533986,-0.022263,-1.012802,-0.220352
1449533986,-0.017776,-0.981857,-0.225006
1449533986,-0.014252,-0.978928,-0.237061
1449533986,-0.012451,-0.969803,-0.246185
1449533986,0.013687,-1.002121,-0.255417
1449533986,-0.006744,-1.009354,-0.275009
1449533986,-0.011047,-0.998474,-0.277649
1449533986,-0.010315,-0.972931,-0.268219
1449533986,-0.005707,-0.963654,-0.242325
1449533986,-0.006042,-0.985672,-0.219879
1449533986,0.001938,-1.012711,-0.23381
1449533986,-0.009125,-0.988907,-0.241852
1449533986,-0.013092,-0.972382,-0.226303
1449533987,-0.00296,-0.977829,-0.206665
1449533987,-0.011353,-1.00708,-0.237213
1449533987,-0.01416,-1.005783,-0.213608
1449533987,-0.016663,-0.988235,-0.202316
1449533987,-0.023026,-0.984192,-0.219162
1449533987,-0.015152,-0.978714,-0.201187
1449533987,0.009521,-0.978348,-0.200836
1449533987,-0.012268,-0.962296,-0.216431
1449533987,-0.018143,-1.007706,-0.241974
1449533987,-0.017456,-0.999832,-0.239304
1449533987,-0.023026,-0.985123,-0.229263
1449533987,-0.013184,-0.96698,-0.228027
1449533987,-0.002731,-0.994553,-0.215958
1449533987,0.009323,-0.996246,-0.198303
1449533987,0.052673,-0.993912,-0.220352
1449533987,0.026886,-1.010681,-0.206146
1449533987,-0.028549,-0.949127,-0.205383
1449533987,-0.033905,-0.991608,-0.214523
1449533987,0.070068,-0.959595,-0.249542
1449533987,0.030289,-1.006302,-0.280182
1449533987,0.060883,-0.996841,-0.248505
1449533988,0.031021,-0.968872,-0.281509
1449533988,0.054901,-0.991577,-0.223206
1449533988,-0.001556,-1.005905,-0.234955
1449533988,-0.017044,-0.990051,-0.230743
1449533988,-0.017838,-0.967331,-0.223999
1449533988,-0.01207,-0.968063,-0.217499
1449533988,-0.010071,-0.978134,-0.250916
1449533988,-0.014786,-0.978317,-0.236893
1449533988,-0.007431,-1.015259,-0.215759
1449533988,-0.009201,-0.970505,-0.232468
1449533988,0.059601,-0.992737,-0.192368
1449533988,0.067642,-1.023163,-0.211685
1449533988,0.059341,-1.010803,-0.223053
1449533988,0.013885,-0.987595,-0.225769
1449533988,0.024063,-0.934296,-0.235611
1449533988,0.02002,-0.964783,-0.219864
1449533988,0.055054,-1.006195,-0.241806
1449533988,0.041733,-1.005585,-0.243378
1449533988,0.035141,-0.969666,-0.244965
1449533988,0.019974,-0.964706,-0.242722
1449533989,0.031906,-0.989075,-0.25029
1449533989,0.02478,-0.991394,-0.259109
1449533989,0.032303,-0.998779,-0.251495
1449533989,0.031464,-0.992752,-0.250824
1449533989,0.014404,-0.957092,-0.241486
1449533989,0.022766,-0.973846,-0.244888
1449533989,0.008377,-0.988464,-0.252182
1449533989,0.005081,-1.002365,-0.255112
1449533989,0.002686,-0.991058,-0.247116
1449533989,0.000732,-0.966461,-0.240219
1449533989,0.007019,-0.960938,-0.22438
1449533989,0.018768,-0.979492,-0.238541
1449533989,0.038239,-0.989258,-0.229828
1449533989,0.010468,-0.982742,-0.2435
1449533989,0.008301,-0.987503,-0.24321
1449533989,-0.009995,-0.998001,-0.243851
1449533989,-0.001907,-0.97641,-0.22998
1449533989,0.002594,-0.970383,-0.229263
1449533989,0.001114,-0.98439,-0.23407
1449533989,0.011841,-1.009048,-0.235214
1449533989,-0.010986,-0.987411,-0.23819
1449533990,-0.015106,-0.960556,-0.221786
1449533990,-0.0168,-0.959976,-0.223785
1449533990,-0.015198,-1.003082,-0.226273
1449533990,-0.01384,-1.001511,-0.230164
1449533990,-0.013077,-0.99437,-0.233475
1449533990,-0.011108,-0.959244,-0.236084
1449533990,-0.003494,-0.974075,-0.220535
1449533990,-0.004395,-0.985443,-0.232956
1449533990,0.00206,-1.032333,-0.245941
1449533990,-0.010376,-0.976135,-0.241791
1449533990,-0.035172,-0.960953,-0.217392
1449533990,-0.012268,-0.967621,-0.218643
1449533990,-0.01445,-0.997711,-0.235428
1449533990,-0.019913,-0.974915,-0.230713
1449533990,-0.022202,-0.994949,-0.246216
1449533990,-0.041107,-0.999466,-0.24411
1449533990,-0.013794,-0.983368,-0.234116
1449533990,-0.017593,-0.975082,-0.23793
1449533990,-0.012939,-0.993439,-0.237976
1449533990,-0.034576,-0.961838,-0.24794
1449533990,-0.04863,-0.980408,-0.234894
1449533991,-0.035324,-0.98436,-0.225845
1449533991,-0.036636,-0.976593,-0.21846
1449533991,-0.044037,-0.959366,-0.238785
1449533991,-0.029922,-0.975555,-0.236908
1449533991,-0.027863,-0.975723,-0.246063
1449533991,-0.030655,-0.975464,-0.232712
1449533991,-0.012283,-1.006149,-0.244812
1449533991,-0.015259,-1.00621,-0.234406
1449533991,-0.020737,-0.966949,-0.222748
1449533991,-0.018585,-0.984772,-0.2211
1449533991,-0.01947,-0.967758,-0.209747
1449533991,-0.02034,-0.989105,-0.219757
1449533991,-0.024979,-1.007111,-0.225754
1449533991,-0.029297,-0.978638,-0.228973
1449533991,-0.046738,-0.934998,-0.224808
1449533991,-0.040588,-0.967178,-0.251541
1449533991,-0.020294,-0.991852,-0.225204
1449533991,-0.014099,-1.010132,-0.223175
1449533991,-0.005737,-1.006592,-0.221405
1449533991,-0.014404,-0.963394,-0.222244
1449533992,-0.015823,-0.97348,-0.21962
1449533992,-0.016541,-0.989868,-0.240646
1449533992,-0.040665,-0.963058,-0.240494
1449533992,-0.039978,-0.974579,-0.251816
1449533992,-0.020767,-0.998642,-0.245209
1449533992,-0.030136,-0.982285,-0.237534
1449533992,-0.027084,-0.981659,-0.233521
1449533992,-0.015457,-0.947754,-0.214661
1449533992,-0.00647,-0.961227,-0.21904
1449533992,-0.012787,-1.004898,-0.227127
1449533992,-0.004028,-1.020676,-0.23822
1449533992,-0.029495,-0.964233,-0.23378
1449533992,-0.030762,-0.973618,-0.224319
1449533992,-0.02681,-0.975891,-0.208847
1449533992,-0.019958,-0.966415,-0.223419
1449533992,-0.010666,-0.980911,-0.219528
1449533992,-0.015747,-0.998871,-0.220886
1449533992,-0.016937,-1.002823,-0.226105
1449533992,-0.016022,-0.994431,-0.243423
1449533992,-0.034912,-0.975403,-0.23674
1449533992,-0.037109,-0.996841,-0.221771
1449533993,-0.018005,-1.005539,-0.210724
1449533993,-0.038315,-0.979797,-0.214706
1449533993,-0.04213,-0.947189,-0.232285
1449533993,-0.045349,-0.920578,-0.222565
1449533993,-0.050049,-0.957809,-0.240555
1449533993,-0.036819,-1.033966,-0.244812
1449533993,-0.01944,-1.03363,-0.245163
1449533993,-0.028,-0.99176,-0.232437
1449533993,-0.021469,-0.973831,-0.220444
1449533993,-0.016357,-0.988525,-0.224335
1449533993,-0.015518,-0.998474,-0.229187
1449533993,-0.026962,-0.97226,-0.225143
1449533993,-0.041718,-0.978455,-0.216354
1449533993,-0.041367,-0.963211,-0.214355
1449533993,-0.036545,-0.939545,-0.197647
1449533993,-0.015427,-0.998596,-0.202866
1449533993,-0.009277,-1.052216,-0.236832
1449533993,-0.019226,-1.045761,-0.240494
1449533993,-0.030243,-0.953384,-0.22525
1449533993,-0.031158,-0.9086,-0.18985
1449533994,-0.014267,-0.999115,-0.210464
1449533994,-0.011734,-1.011322,-0.219437
1449533994,-0.062378,-0.93782,-0.199753
1449533994,-0.062134,-0.996231,-0.215179
1449533994,-0.00853,-1.039642,-0.249878
1449533994,-0.018402,-0.965225,-0.220795
1449533994,-0.021637,-0.912155,-0.177872
1449533994,-0.022903,-1.005676,-0.192444
1449533994,-0.014053,-1.023636,-0.216324
1449533994,-0.033707,-0.962189,-0.183929
1449533994,-0.019089,-0.954315,-0.180557
1449533994,-0.003769,-1.027908,-0.197464
1449533994,0.022369,-1.035156,-0.177689
1449533994,-0.026047,-0.970062,-0.184296
1449533994,-0.032654,-0.973633,-0.201538
1449533994,0.002106,-0.988678,-0.20517
1449533994,-0.013367,-0.965637,-0.180389
1449533994,-0.012375,-1.008316,-0.173126
1449533994,-0.002197,-1.025055,-0.199585
1449533994,-0.024963,-0.975571,-0.185654
1449533994,-0.015808,-0.951141,-0.180084
1449533995,0.005066,-1.008713,-0.18573
1449533995,0.000992,-1.005066,-0.187439
1449533995,0.015594,-0.975174,-0.178116
1449533995,0.025742,-0.993484,-0.155899
1449533995,0.020233,-1.001511,-0.162338
1449533995,0.001617,-0.998093,-0.167862
1449533995,0.009384,-1.01886,-0.186752
1449533995,-0.010071,-0.984116,-0.195282
1449533995,-0.011536,-0.990723,-0.183289
1449533995,-0.010895,-0.977814,-0.173584
1449533995,0.009659,-0.985992,-0.160843
1449533995,0.018555,-1.009171,-0.180954
1449533995,-0.014038,-1.013199,-0.184326
1449533995,-0.009949,-0.968842,-0.177872
1449533995,-0.013702,-0.983734,-0.185226
1449533995,-0.012085,-1.009064,-0.193283
1449533995,-0.011261,-1.016907,-0.203201
1449533995,-0.015991,-0.983871,-0.194122
1449533995,-0.01442,-0.937866,-0.175522
1449533995,-0.008499,-1.011307,-0.182388
1449533995,-0.000015,-1.033691,-0.203323
1449533996,-0.007538,-0.974472,-0.186905
1449533996,-0.002106,-0.983032,-0.183441
1449533996,-0.018097,-0.989639,-0.209671
1449533996,-0.038895,-0.993057,-0.199661
1449533996,-0.045013,-0.959991,-0.194168
1449533996,-0.046951,-1.001251,-0.187729
1449533996,-0.044968,-1.036804,-0.200836
1449533996,-0.054565,-0.996231,-0.199234
1449533996,-0.064896,-0.95285,-0.190475
1449533996,-0.070007,-0.991547,-0.198273
1449533996,-0.047974,-1.020767,-0.207001
1449533996,-0.061401,-0.982864,-0.21524
1449533996,-0.062714,-0.959854,-0.194473
1449533996,-0.069397,-0.954773,-0.184219
1449533996,-0.04863,-0.999725,-0.192215
1449533996,-0.046097,-1.025589,-0.218994
1449533996,-0.03772,-0.972473,-0.202103
1449533996,-0.023514,-0.954132,-0.210297
1449533996,-0.128067,-0.947006,-0.198624
1449533996,-0.08876,-1.053833,-0.198547
1449533997,-0.092392,-1.161453,-0.19783
1449533997,-0.135666,-1.061951,-0.171661
1449533997,-0.070404,-0.926697,-0.150299
1449533997,-0.110168,-0.919846,-0.162003
1449533997,-0.070679,-0.948639,-0.188934
1449533997,-0.096588,-0.93335,-0.222855
1449533997,-0.091797,-0.945663,-0.23465
1449533997,-0.099106,-0.974243,-0.236359
1449533997,-0.049301,-0.976562,-0.24176
1449533997,-0.126801,-0.941727,-0.189133
1449533997,-0.071518,-1.074554,-0.240356
1449533997,-0.069016,-1.225311,-0.304153
1449533997,-0.12323,-1.002838,-0.257187
1449533997,-0.097122,-0.833237,-0.175934
1449533997,-0.102676,-0.970367,-0.189621
1449533997,-0.114502,-1.000488,-0.197418
1449533997,-0.137573,-0.935638,-0.156937
1449533997,-0.108536,-0.919739,-0.168747
1449533997,-0.097412,-0.976379,-0.191971
1449533997,-0.061478,-1.06813,-0.213852
1449533997,-0.081345,-1.004944,-0.222366
1449533998,-0.097687,-0.915741,-0.199921
1449533998,-0.068314,-0.978607,-0.21524
1449533998,-0.042007,-1.017853,-0.22731
1449533998,-0.080933,-1.053513,-0.219559
1449533998,-0.112778,-1.066605,-0.235672
1449533998,-0.126129,-0.997375,-0.237122
1449533998,-0.138809,-0.905792,-0.200302
1449533998,-0.166046,-0.927872,-0.193466
1449533998,-0.118301,-1.000458,-0.2267
1449533998,-0.134064,-1.002899,-0.234406
1449533998,-0.109711,-0.957138,-0.228531
1449533998,-0.093582,-0.973526,-0.223846
1449533998,-0.062515,-1.014343,-0.231689
1449533998,-0.057053,-1.010849,-0.220215
1449533998,-0.099213,-1.019196,-0.226669
1449533998,-0.074326,-1.041275,-0.237946
1449533998,-0.066528,-1.007233,-0.232788
1449533998,-0.077698,-0.8992,-0.196777
1449533998,-0.11673,-0.95369,-0.209549
1449533998,-0.094788,-1.010834,-0.251068
1449533998,-0.13974,-0.948578,-0.222412
1449533999,-0.164825,-0.924454,-0.195816
1449533999,-0.152679,-0.975876,-0.220108
1449533999,-0.137131,-1.039291,-0.233231
1449533999,-0.070404,-1.047485,-0.237701
1449533999,-0.080566,-0.975418,-0.220932
1449533999,-0.098587,-1.017349,-0.213898
1449533999,-0.06076,-1.029236,-0.238083
1449533999,-0.126678,-0.911072,-0.210144
1449533999,-0.113663,-0.904083,-0.199539
1449533999,-0.122635,-0.998367,-0.248444
1449533999,-0.128387,-1.019302,-0.256699
1449533999,-0.141983,-0.964127,-0.246979
1449533999,-0.153641,-0.932892,-0.2229
1449533999,-0.111816,-0.960297,-0.22699
1449533999,-0.109894,-1.007034,-0.241791
1449533999,-0.131927,-1.004028,-0.251663
1449533999,-0.135452,-0.961716,-0.246765
1449533999,-0.137054,-0.963882,-0.238144
1449533999,-0.152939,-0.941772,-0.245224
1449533999,-0.167633,-0.935547,-0.241135
1449534000,-0.138763,-1.001205,-0.240997
1449534000,-0.056152,-1.017929,-0.257812
1449534000,-0.037964,-1.037079,-0.248901
1449534000,-0.023376,-0.990417,-0.244888
1449534000,-0.079208,-0.978867,-0.231812
1449534000,-0.112061,-0.937225,-0.249603
1449534000,-0.205383,-0.881058,-0.240509
1449534000,-0.149414,-0.933395,-0.240463
1449534000,-0.175369,-1.049484,-0.262131
1449534000,-0.204956,-1.031876,-0.238449
1449534000,-0.178879,-0.922211,-0.203094
1449534000,-0.149536,-0.90918,-0.211731
1449534000,-0.138626,-0.997192,-0.234833
1449534000,-0.093323,-1.076447,-0.270844
1449534000,-0.125122,-1.028198,-0.272415
1449534000,-0.118469,-0.903046,-0.230728
1449534000,-0.171646,-0.950241,-0.204605
1449534000,-0.137543,-1.057144,-0.249695
1449534000,-0.171768,-1.060089,-0.25943
1449534000,-0.156616,-0.966934,-0.22522
1449534000,-0.132019,-0.940796,-0.190247
1449534001,-0.108627,-0.944977,-0.191559
1449534001,-0.112549,-0.988953,-0.19101
1449534001,-0.130386,-1.011063,-0.226288
1449534001,-0.124252,-1.020294,-0.236832
1449534001,-0.113693,-0.964355,-0.233994
1449534001,-0.110184,-0.954605,-0.232437
1449534001,-0.097733,-0.997543,-0.239243
1449534001,-0.080795,-0.958389,-0.234268
1449534001,-0.126968,-0.95755,-0.205872
1449534001,-0.086197,-1.033829,-0.221924
1449534001,-0.081131,-1.057938,-0.251709
1449534001,-0.10968,-0.985245,-0.239685
1449534001,-0.110031,-0.924332,-0.220428
1449534001,-0.115112,-0.955215,-0.234222
1449534001,-0.098541,-1.008514,-0.24736
1449534001,-0.099106,-0.964066,-0.255905
1449534001,-0.102097,-0.949417,-0.246872
1449534001,-0.109268,-0.918671,-0.239151
1449534001,-0.092896,-1.003082,-0.239212
1449534001,-0.070877,-1.054596,-0.272736
1449534001,-0.08989,-1.003708,-0.27063
1449534002,-0.109177,-0.937073,-0.22229
1449534002,-0.100998,-0.944031,-0.219177
1449534002,-0.094666,-0.977539,-0.23317
1449534002,-0.08847,-0.950851,-0.256302
1449534002,-0.083618,-0.941956,-0.24115
1449534002,-0.101135,-1.000931,-0.232071
1449534002,-0.09436,-1.010986,-0.269119
1449534002,-0.116852,-0.996658,-0.248611
1449534002,-0.066452,-0.97644,-0.22316
1449534002,-0.06424,-0.989288,-0.225632
1449534002,-0.024292,-0.980194,-0.26535
1449534002,-0.053848,-0.965271,-0.263763
1449534002,-0.06488,-0.909546,-0.26123
1449534002,-0.044418,-0.920181,-0.228821
1449534002,-0.052948,-0.982101,-0.253525
1449534002,-0.067612,-1.024139,-0.290131
1449534002,-0.11441,-0.947006,-0.284256
1449534002,-0.119156,-0.890091,-0.247528
1449534002,-0.06189,-0.956589,-0.252182
1449534002,-0.065414,-1.025818,-0.277176
1449534003,-0.066101,-0.984131,-0.256714
1449534003,-0.033905,-0.974106,-0.263077
1449534003,-0.032547,-0.967331,-0.256577
1449534003,-0.031372,-0.956696,-0.265961
1449534003,-0.035034,-0.975739,-0.249847
1449534003,-0.016739,-0.961761,-0.248032
1449534003,-0.081375,-0.913712,-0.228943
1449534003,-0.081436,-0.963364,-0.263107
1449534003,-0.083206,-1.068436,-0.270691
1449534003,-0.077621,-1.036133,-0.26329
1449534003,-0.038086,-0.921249,-0.226898
1449534003,-0.087311,-0.903641,-0.209137
1449534003,-0.018936,-1.000809,-0.232178
1449534003,-0.020157,-1.006836,-0.254211
1449534003,-0.045639,-0.961884,-0.240662
1449534003,-0.038818,-0.942001,-0.2155
1449534003,-0.075027,-0.928024,-0.208298
1449534003,-0.052765,-1.037781,-0.225677
1449534003,-0.016647,-1.0634,-0.272537
1449534003,-0.060364,-0.928802,-0.236572
1449534003,-0.054718,-0.926117,-0.195786
1449534004,-0.02063,-0.992859,-0.220398
1449534004,-0.018188,-0.990036,-0.214096
1449534004,-0.007889,-0.972549,-0.212952
1449534004,0.001694,-0.977814,-0.202393
1449534004,0.002411,-1.013794,-0.203873
1449534004,-0.015381,-1.018951,-0.184097
1449534004,-0.021011,-0.979538,-0.206177
1449534004,-0.002991,-0.955933,-0.219574
1449534004,-0.004608,-0.974014,-0.210297
1449534004,0.037186,-0.958908,-0.237106
1449534004,0.101746,-1.042648,-0.249496
1449534004,0.164581,-1.035858,-0.270828
1449534004,0.048752,-0.94278,-0.22583
1449534004,0.020401,-0.985626,-0.223282
1449534004,-0.016113,-0.947632,-0.240692
1449534004,-0.05719,-0.971863,-0.238434
1449534004,-0.052597,-0.917511,-0.230103
1449534004,-0.002975,-0.929016,-0.22908
1449534004,0.053879,-0.99884,-0.228378
1449534004,0.188522,-1.047073,-0.231354
1449534004,0.10054,-0.97081,-0.244339
1449534005,0.087509,-1.000854,-0.248276
1449534005,-0.0112,-0.952698,-0.221329
1449534005,-0.011337,-0.947693,-0.218948
1449534005,-0.015762,-0.998413,-0.254761
1449534005,-0.020966,-0.997604,-0.236771
1449534005,-0.014587,-0.953918,-0.229446
1449534005,-0.003113,-0.998352,-0.239868
1449534005,0.00531,-0.96344,-0.247925
1449534005,0.031143,-0.973312,-0.239395
1449534005,0.024155,-0.973969,-0.252075
1449534005,-0.005188,-0.970108,-0.21843
1449534005,0.039398,-1.040939,-0.261475
1449534005,0.007416,-1.03978,-0.275101
1449534005,0.016144,-0.911484,-0.218353
1449534005,0.020599,-0.995316,-0.211426
1449534005,-0.01442,-0.951614,-0.247803
1449534005,-0.030167,-0.931381,-0.221146
1449534005,-0.013519,-0.937775,-0.248215
1449534005,-0.010757,-0.983627,-0.24678
1449534005,0.04097,-1.017334,-0.258102
1449534006,0.019089,-1.046967,-0.241592
1449534006,0.051697,-0.97226,-0.222778
1449534006,0.043259,-0.983231,-0.220917
1449534006,-0.008316,-0.934494,-0.222351
1449534006,-0.014908,-0.957642,-0.21814
1449534006,-0.01445,-0.982437,-0.23555
1449534006,-0.004089,-1.032135,-0.246948
1449534006,0.020401,-0.981323,-0.228378
1449534006,-0.001053,-0.959473,-0.236725
1449534006,-0.006058,-0.94101,-0.215469
1449534006,0.00029,-0.996811,-0.225632
1449534006,0.006683,-1.031204,-0.230423
1449534006,0.014511,-0.975708,-0.227371
1449534006,-0.026642,-0.924576,-0.209259
1449534006,-0.019012,-1.017059,-0.241287
1449534006,-0.001389,-0.999176,-0.250473
1449534006,-0.02327,-0.891998,-0.218735
1449534006,0.005249,-0.967102,-0.216202
1449534006,0.031189,-0.990677,-0.234314
1449534006,0.069321,-1.027664,-0.213028
1449534006,0.032288,-0.988968,-0.222946
1449534007,0.010727,-0.951889,-0.20224
1449534007,0.042175,-0.977921,-0.217865
1449534007,0.071228,-0.995987,-0.23465
1449534007,0.001373,-0.942337,-0.21788
1449534007,-0.005478,-0.939545,-0.215042
1449534007,0.012985,-0.972107,-0.223419
1449534007,0.05368,-1.006149,-0.225403
1449534007,0.052383,-0.975601,-0.235413
1449534007,0.047775,-0.929169,-0.212036
1449534007,0.015961,-0.95694,-0.214218
1449534007,0.029922,-0.970703,-0.207764
1449534007,-0.003571,-0.972412,-0.205215
1449534007,0.02623,-0.993256,-0.216919
1449534007,0.060562,-0.956192,-0.211975
1449534007,0.031067,-0.915588,-0.193939
1449534007,0.00737,-0.973511,-0.184021
1449534007,0.019974,-0.989807,-0.197861
1449534007,-0.012054,-0.981766,-0.213272
1449534007,0.029648,-1.021362,-0.187271
1449534007,0.082809,-1.031128,-0.218399
1449534007,0.050339,-0.943542,-0.215836
1449534008,0.005951,-0.915863,-0.182724
1449534008,0.041183,-1.000977,-0.189789
1449534008,0.030518,-1.104996,-0.227966
1449534008,0.025864,-0.986465,-0.191162
1449534008,-0.019485,-0.977829,-0.164352
1449534008,0.024368,-1.015884,-0.225525
1449534008,-0.017136,-0.879562,-0.221954
1449534008,-0.015228,-0.84108,-0.18335
1449534008,-0.004761,-0.983673,-0.225662
1449534008,0.103424,-1.142715,-0.283798
1449534008,0.062744,-1.066437,-0.207718
1449534008,0.052917,-1.07753,-0.1707
1449534008,-0.008774,-0.992081,-0.191467
1449534008,-0.053925,-0.916794,-0.176697
1449534008,-0.059128,-0.929153,-0.201187
1449534008,-0.038345,-0.900238,-0.202911
1449534008,-0.010513,-0.979202,-0.188675
1449534008,0.072021,-1.122833,-0.244644
1449534008,0.045197,-1.036346,-0.27446
1449534008,0.007385,-1.017868,-0.19371
1449534009,-0.01651,-0.938293,-0.230652
1449534009,-0.047867,-0.926712,-0.207443
1449534009,-0.015991,-0.898407,-0.21994
1449534009,-0.015137,-1.018936,-0.207733
1449534009,0.023438,-1.023026,-0.198517
1449534009,-0.013474,-0.975327,-0.173157
1449534009,-0.005417,-1.094955,-0.224686
1449534009,0.047256,-1.117767,-0.233444
1449534009,-0.029465,-0.908813,-0.159439
1449534009,-0.011261,-0.778656,-0.132523
1449534009,0.001434,-0.92627,-0.170486
1449534009,-0.005966,-1.114288,-0.269745
1449534009,0.012497,-1.116272,-0.305466
1449534009,-0.057571,-0.889236,-0.214691
1449534009,0.020828,-0.918701,-0.216736
1449534009,0.147049,-1.069824,-0.280502
1449534009,0.106079,-0.961212,-0.233322
1449534009,0.029022,-0.94632,-0.190094
1449534009,-0.004349,-1.015747,-0.202667
1449534009,-0.037994,-0.977448,-0.22049
1449534009,0.010406,-0.874771,-0.20787
1449534010,-0.013184,-0.872467,-0.200333
1449534010,0.12648,-1.067017,-0.212738
1449534010,0.108292,-1.083572,-0.226151
1449534010,0.070694,-1.060486,-0.199875
1449534010,-0.013519,-1.008469,-0.211304
1449534010,-0.014725,-0.92662,-0.198395
1449534010,-0.023148,-0.918808,-0.187988
1449534010,0.029175,-0.978607,-0.185974
1449534010,0.053955,-1.090652,-0.153915
1449534010,0.095764,-1.074478,-0.169754
1449534010,0.026779,-1.049683,-0.171295
1449534010,0.001343,-0.966141,-0.163086
1449534010,-0.019257,-0.892151,-0.14418
1449534010,-0.013611,-0.934784,-0.125092
1449534010,0.053711,-1.031876,-0.170074
1449534010,0.100784,-1.067413,-0.191055
1449534010,0.084747,-0.944016,-0.148697
1449534010,0.044434,-0.933228,-0.159164
1449534010,0.024582,-0.9422,-0.185623
1449534010,0.022522,-0.915207,-0.159378
1449534010,-0.003693,-0.863998,-0.178131
1449534011,0.017593,-0.926361,-0.189468
1449534011,0.078812,-0.983002,-0.209518
1449534011,0.045349,-0.916168,-0.205963
1449534011,0.033966,-1.07814,-0.179977
1449534011,0.157959,-1.225784,-0.219177
1449534011,0.103485,-1.116119,-0.117096
1449534011,0.107788,-0.979752,-0.099564
1449534011,-0.003662,-0.871017,-0.110306
1449534011,-0.021103,-0.844086,-0.168503
1449534011,-0.019287,-0.80629,-0.198502
1449534011,-0.017517,-0.84877,-0.231171
1449534011,0.037247,-1.124344,-0.280396
1449534011,0.25499,-1.305023,-0.343796
1449534011,0.111359,-1.00209,-0.345062
1449534011,0.019089,-0.865051,-0.266144
1449534011,-0.042023,-0.828354,-0.220642
1449534011,-0.05777,-0.856537,-0.185425
1449534011,-0.015518,-0.900543,-0.189468
1449534011,-0.016815,-0.91777,-0.175812
1449534011,0.015823,-0.975983,-0.183197
1449534012,0.00444,-0.953979,-0.204712
1449534012,0.004639,-0.949448,-0.215073
1449534012,0.011765,-0.998871,-0.245224
1449534012,0.02121,-1.060883,-0.274506
1449534012,0.088547,-1.084137,-0.266708
1449534012,0.055756,-0.987167,-0.206207
1449534012,0.022461,-0.996841,-0.173904
1449534012,0.001312,-1.032944,-0.244888
1449534012,-0.034409,-0.975479,-0.230042
1449534012,-0.015945,-0.985641,-0.234375
1449534012,-0.005676,-0.967682,-0.226471
1449534012,-0.000198,-0.983948,-0.222626
1449534012,-0.002228,-0.951218,-0.230637
1449534012,-0.051773,-0.911133,-0.234573
1449534012,-0.014099,-0.882477,-0.235321
1449534012,-0.06015,-1.038803,-0.245224
1449534012,0.043167,-1.06279,-0.251236
1449534012,0.001801,-0.962967,-0.19017
1449534012,-0.005692,-0.960022,-0.199173
1449534012,-0.039246,-0.934418,-0.16864
1449534012,-0.092102,-0.889572,-0.162552
1449534013,-0.122849,-0.972656,-0.199585
1449534013,-0.128922,-1.109009,-0.232208
1449534013,-0.063721,-1.029709,-0.264999
1449534013,-0.026642,-0.984177,-0.217422
1449534013,-0.009689,-0.95755,-0.219955
1449534013,-0.007675,-0.966309,-0.217575
1449534013,-0.077255,-1.026566,-0.231262
1449534013,-0.060623,-1.161377,-0.27536
1449534013,-0.089706,-1.000931,-0.26181
1449534013,-0.062637,-0.908463,-0.192963
1449534013,-0.117538,-0.960205,-0.211105
1449534013,-0.050247,-0.981812,-0.22435
1449534013,-0.129272,-0.91716,-0.21463
1449534013,-0.10939,-1.013031,-0.225266
1449534013,-0.101852,-1.133118,-0.284683
1449534013,-0.094574,-0.998001,-0.218506
1449534013,-0.057312,-1.055862,-0.181351
1449534013,-0.05722,-1.030762,-0.197159
1449534013,-0.105667,-0.948059,-0.196762
1449534013,-0.139603,-0.908936,-0.193756
1449534014,-0.155975,-0.947083,-0.228653
1449534014,-0.14415,-1.023605,-0.24736
1449534014,-0.075165,-1.08989,-0.270111
1449534014,-0.123596,-0.965317,-0.254501
1449534014,-0.095932,-0.80835,-0.199234
1449534014,-0.157196,-0.855408,-0.185654
1449534014,-0.177277,-0.886932,-0.217606
1449534014,-0.124039,-0.890656,-0.194504
1449534014,-0.167084,-1.027344,-0.228455
1449534014,-0.117752,-0.962158,-0.220078
1449534014,-0.099792,-0.916733,-0.160522
1449534014,-0.124649,-0.947601,-0.142731
1449534014,-0.099747,-0.969101,-0.175171
