@relation Test2

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.1765,-0.54726,0.2195,0.060959,0.19393,0.080929,0.0451,0.14437,0.066609,20661,3790000
0,0.17764,-0.57124,0.15808,0.07053,0.19148,0.084328,0.0563,0.14301,0.070006,20792,3810000
0,0.17371,-0.54407,0.24077,0.06197,0.20422,0.08972,0.048538,0.1498,0.0735,20923,3840000
0,0.14981,-0.59529,0.21057,0.062663,0.19742,0.084317,0.048862,0.15075,0.068786,21054,3860000
0,0.15422,-0.57295,0.2599,0.05926,0.18713,0.088426,0.044662,0.14213,0.073454,21186,3890000
0,0.1582,-0.73172,0.18555,0.065282,0.17989,0.086558,0.049725,0.14888,0.073796,21318,3910000
0,0.18242,-0.67949,0.24701,0.071305,0.18126,0.098407,0.054205,0.14432,0.081883,21450,3940000
0,0.21063,-0.60236,0.1971,0.065219,0.20762,0.089594,0.047508,0.15839,0.071839,21583,3960000
0,0.19389,-0.63173,0.20467,0.070303,0.19344,0.09431,0.05251,0.14925,0.077627,21716,3990000
0,0.14287,-0.59633,0.17955,0.059824,0.17002,0.077838,0.046231,0.12365,0.063893,21850,4010000
0,0.14606,-0.62686,0.22977,0.064592,0.17233,0.087707,0.05041,0.13493,0.073882,21984,4040000
0,0.16185,-0.60625,0.24587,0.065219,0.18106,0.098553,0.049755,0.13975,0.081555,22119,4060000
0,0.19293,-0.57353,0.25424,0.072232,0.20257,0.099849,0.054112,0.1575,0.084146,22253,4090000
0,0.18263,-0.55951,0.24403,0.073334,0.20428,0.10317,0.056971,0.16055,0.087878,22389,4110000
0,0.18399,-0.57791,0.27815,0.079205,0.19878,0.089412,0.065045,0.15171,0.075968,22524,4140000
0,0.2081,-0.5502,0.26771,0.079708,0.20039,0.092025,0.066439,0.1543,0.07908,22660,4160000
0,0.2076,-0.54634,0.25382,0.10051,0.16409,0.082642,0.081432,0.10817,0.073949,22796,4190000
0,0.1169,-0.92738,0.21663,0.059904,0.026937,0.039767,0.042843,0.014249,0.030218,22933,4210000
0,0.11053,-0.85193,0.2859,0.11589,0.054914,0.066935,0.10247,0.034703,0.050683,23070,4240000
0,0.83194,-0.37376,0.5016,0.3729,0.25349,0.24267,0.27846,0.17011,0.19953,23207,4260000
0,0.22862,-0.50551,0.24063,0.14445,0.11386,0.21739,0.10807,0.077021,0.18157,23345,4290000
0,0.37262,-0.62514,0.27956,0.15495,0.076759,0.20689,0.11978,0.047588,0.17171,23483,4320000
0,0.19839,-0.85362,-0.12567,0.068465,0.055889,0.075405,0.050386,0.039761,0.062456,23621,4340000
0,0.20651,-0.9124,-0.026993,0.055397,0.039303,0.038348,0.042192,0.027526,0.028315,23759,4370000
0,0.15643,-0.87955,-0.14977,0.051625,0.031077,0.029778,0.036982,0.021133,0.022212,23897,4390000
0,0.065933,-0.94664,0.033707,0.038961,0.036198,0.074065,0.026926,0.026291,0.064532,24036,4420000
0,0.041046,-0.91359,-0.14764,0.025831,0.02582,0.02663,0.019154,0.019844,0.020893,24175,4450000
0,-0.007156,-0.90463,-0.084473,0.043598,0.024415,0.043021,0.037014,0.018428,0.033782,24314,4470000
0,-0.069565,-0.92955,0.12895,0.024997,0.019573,0.11963,0.01961,0.014108,0.09933,24453,4500000
0,-0.01796,-0.98715,0.12235,0.01825,0.006798,0.044065,0.011751,0.005249,0.040164,24593,4520000
0,-0.015518,-0.98465,0.017715,0.008168,0.007701,0.013767,0.006029,0.005307,0.011032,24733,4550000
0,0.13875,-0.91599,-0.010345,0.094543,0.025941,0.10491,0.085653,0.020011,0.094877,24873,4580000
0,-0.037918,-0.94377,-0.1913,0.023299,0.009558,0.023302,0.017517,0.007538,0.017476,25013,4600000
0,-0.057007,-0.9431,-0.17343,0.022844,0.015045,0.021529,0.018781,0.011588,0.017035,25153,4630000
0,-0.062744,-0.92693,-0.029572,0.022054,0.019497,0.064966,0.017587,0.013992,0.053271,25294,4650000
0,-0.063263,-0.97839,-0.038208,0.017627,0.009276,0.027381,0.015144,0.007238,0.023616,25434,4680000
0,-0.008011,-0.96849,-0.047012,0.024289,0.015225,0.048492,0.01921,0.012104,0.040841,25575,4710000
0,0.12085,-0.95529,-0.007294,0.080478,0.021447,0.060174,0.070616,0.016665,0.049187,25717,4730000
0,0.10266,-0.93024,-0.09108,0.036838,0.018703,0.044834,0.030594,0.015322,0.035985,25858,4760000
0,0.070068,-0.9343,-0.19237,0.026369,0.018217,0.0178,0.021682,0.015011,0.013958,25999,4790000
0,0.00206,-0.935,-0.20885,0.011865,0.018273,0.010794,0.009886,0.014774,0.009215,26141,4810000
0,0.025742,-0.9086,-0.1559,0.019022,0.032386,0.023672,0.014055,0.025755,0.020023,26283,4840000
0,-0.000015,-0.83324,-0.1503,0.03657,0.060531,0.026001,0.029895,0.042867,0.02035,26425,4860000
0,-0.023376,-0.88106,-0.19025,0.036288,0.046175,0.019661,0.027752,0.039084,0.015563,26568,4890000
0,0.16458,-0.89009,-0.1841,0.051884,0.041123,0.02418,0.03855,0.032539,0.020397,26710,4920000
0,0.18852,-0.892,-0.20224,0.039005,0.034972,0.015301,0.028263,0.027338,0.012544,26853,4940000
0,0.14705,-0.77866,-0.13252,0.046359,0.079221,0.031724,0.036832,0.063711,0.023135,26996,4970000
0,0.25499,-0.80629,-0.099564,0.063918,0.094186,0.048591,0.045182,0.06913,0.037369,27139,4990000
0,-0.04213,-0.80835,-0.14273,0.033955,0.058306,0.028119,0.026848,0.04508,0.021956,27282,5020000
0,0.24394,-0.69307,-0.093338,0.070639,0.091283,0.043395,0.046535,0.05916,0.027521,27426,5050000
0,0.001617,-0.90498,-0.19086,0.024925,0.039249,0.02041,0.019674,0.03216,0.01627,27570,5070000
0,0.005173,-0.91769,-0.17625,0.016941,0.038841,0.017324,0.013145,0.0329,0.014075,27714,5100000
0,-0.008026,-0.8766,-0.15801,0.019714,0.030791,0.019241,0.01569,0.021526,0.014641,27858,5120000
0,0.049332,-0.92664,-0.19579,0.024536,0.029265,0.015511,0.021659,0.024821,0.012711,28002,5150000
0,0.12221,-0.94699,-0.20506,0.028989,0.026032,0.016274,0.024057,0.022065,0.012497,28147,5180000
0,0.23659,-0.80449,-0.15025,0.042548,0.076498,0.047657,0.033722,0.057435,0.037235,28291,5200000
0,0.14868,-0.90796,-0.19609,0.057883,0.039831,0.025587,0.049447,0.0308,0.019656,28436,5230000
0,0.002045,-0.87087,-0.20389,0.021665,0.035243,0.023552,0.017183,0.025844,0.018396,28581,5250000
0,0.02774,-0.90611,-0.28259,0.019785,0.023779,0.015911,0.015687,0.020106,0.012168,28727,5280000
0,-0.026031,-0.87727,-0.28746,0.018582,0.024629,0.012649,0.014478,0.018724,0.010012,28872,5310000
0,0.004547,-0.85709,-0.20537,0.025955,0.037464,0.026938,0.020053,0.026103,0.018368,29018,5330000
0,-0.007797,-0.88799,-0.22647,0.026846,0.031948,0.023915,0.021014,0.026226,0.018768,29164,5360000
0,-0.086609,-0.89461,-0.23743,0.023113,0.027203,0.018726,0.019758,0.02248,0.014238,29310,5380000
0,-0.076965,-0.88731,-0.19038,0.027519,0.034184,0.026889,0.023473,0.026795,0.021128,29456,5410000
0,-0.035645,-0.92769,-0.19882,0.019818,0.031623,0.017167,0.01569,0.027338,0.01347,29602,5440000
0,0.099411,-0.86453,-0.14343,0.038286,0.036855,0.023201,0.030584,0.027378,0.017733,29749,5460000
0,0.13896,-0.81467,-0.12334,0.040546,0.0633,0.031646,0.032277,0.047231,0.025207,29895,5490000
0,-0.016907,-0.93007,-0.072601,0.03749,0.039604,0.035689,0.029072,0.029262,0.026639,30042,5510000
0,0.014267,-0.90266,-0.10359,0.037624,0.040492,0.018974,0.031304,0.029551,0.014014,30189,5540000
0,0.28537,-0.88168,-0.14416,0.075648,0.045647,0.036101,0.062017,0.035445,0.029275,30337,5570000
0,0.29237,-0.87665,-0.14951,0.043192,0.03792,0.032869,0.027053,0.029117,0.02427,30484,5590000
0,0.13118,-0.92661,-0.21602,0.02801,0.022956,0.013014,0.021128,0.01907,0.0105,30632,5620000
0,0.10645,-0.89851,-0.20227,0.023919,0.034386,0.021354,0.017565,0.027346,0.016835,30780,5650000
0,0.12347,-0.87305,-0.21306,0.026665,0.030309,0.013792,0.021489,0.022164,0.011303,30928,5670000
0,0.12065,-0.86584,-0.16615,0.024916,0.041783,0.02123,0.020219,0.033587,0.017206,31076,5700000
0,0.10402,-0.92876,-0.10884,0.024306,0.02936,0.021629,0.019289,0.023157,0.017133,31224,5720000
0,0.10425,-0.91731,-0.093536,0.033963,0.040059,0.020407,0.027412,0.032271,0.015119,31373,5750000
0,0.14244,-0.87486,-0.11493,0.044614,0.052062,0.032358,0.037889,0.039809,0.025165,31522,5780000
0,0.29036,-0.85887,-0.12384,0.077425,0.052262,0.033145,0.062558,0.041697,0.026167,31671,5800000
0,0.033905,-0.89014,-0.21297,0.019798,0.02916,0.022321,0.014331,0.024169,0.016384,31820,5830000
0,0.041458,-0.85323,-0.13666,0.030587,0.047676,0.034985,0.023805,0.035824,0.027221,31969,5850000
0,0.000641,-0.91685,-0.17935,0.020706,0.036151,0.019664,0.017169,0.029283,0.016252,32119,5880000
0,-0.028198,-0.89934,-0.11243,0.056737,0.042133,0.029256,0.049271,0.033588,0.02245,32269,5910000
0,-0.045425,-0.91661,-0.16419,0.035446,0.03223,0.018663,0.027248,0.024718,0.014529,32419,5930000
0,-0.027283,-0.8869,-0.13683,0.032612,0.035732,0.032524,0.025452,0.026219,0.025148,32569,5960000
0,0.10324,-0.92371,-0.16689,0.060264,0.025488,0.023145,0.048259,0.020626,0.019235,32719,5980000
0,0.31242,-0.90193,-0.1647,0.064976,0.031969,0.028383,0.056512,0.024948,0.023255,32870,6010000
0,0.27464,-0.89598,-0.22665,0.026409,0.034901,0.019121,0.021331,0.029465,0.015346,33020,6040000
0,0.17293,-0.88303,-0.18982,0.034553,0.041144,0.021434,0.027801,0.033232,0.017812,33171,6060000
0,0.11774,-0.8918,-0.16615,0.027825,0.038541,0.025774,0.022103,0.032194,0.018854,33322,6090000
0,0.036682,-0.90001,-0.16954,0.067115,0.044352,0.023989,0.055875,0.03036,0.018016,33473,6110000
0,0.055527,-0.84592,-0.153,0.055857,0.059027,0.035385,0.046019,0.047586,0.025845,33625,6140000
0,0.11284,-0.88588,-0.27673,0.032865,0.039096,0.026941,0.024851,0.03313,0.021621,33776,6170000
0,0.009644,-0.86025,-0.32428,0.014069,0.025693,0.015513,0.010956,0.018514,0.012706,33928,6190000
0,0.0401,-0.88481,-0.31686,0.024274,0.021255,0.02279,0.01844,0.016267,0.017344,34080,6220000
0,0.025238,-0.85458,-0.28601,0.025504,0.038342,0.022739,0.020415,0.028421,0.017732,34232,6250000
0,0.023697,-0.81178,-0.19492,0.030761,0.044886,0.031499,0.023938,0.031683,0.025169,34384,6270000
0,0.044662,-0.90568,-0.17851,0.019856,0.029416,0.017114,0.015412,0.022948,0.013596,34536,6300000
0,0.2063,-0.93132,-0.17627,0.069547,0.022673,0.022414,0.063921,0.019094,0.017461,34689,6320000
0,0.28955,-0.92323,-0.061691,0.062926,0.033538,0.046197,0.051234,0.025314,0.040455,34841,6350000
0,0.063492,-0.8945,-0.045654,0.023173,0.029335,0.085379,0.017674,0.022228,0.074491,34994,6380000
0,0.039246,-0.95303,-0.17247,0.014553,0.011607,0.01801,0.010541,0.007479,0.013049,35147,6400000
0,0.1162,-0.77095,0.091339,0.1404,0.052385,0.089085,0.10524,0.03205,0.073477,35301,6430000
0,-0.020508,-0.92694,-0.014038,0.066399,0.02719,0.040151,0.047803,0.019557,0.03,35454,6450000
0,0.37567,-0.91363,0.22881,0.16149,0.028121,0.083526,0.14058,0.022072,0.069304,35608,6480000
0,0.40556,-0.85025,0.55988,0.13333,0.04405,0.11326,0.11454,0.034961,0.09282,35761,6510000
0,0.5835,-0.071136,0.80281,0.33714,0.21629,0.33588,0.30215,0.14878,0.27322,35915,6530000
0,0.33221,-0.19878,0.15364,0.16465,0.21002,0.047515,0.14055,0.12772,0.038948,36070,6560000
0,0.12061,-0.8884,0.20496,0.10793,0.047345,0.057721,0.088281,0.03533,0.048959,36224,6590000
0,0.18323,-0.68716,0.25076,0.11867,0.15021,0.081531,0.099241,0.11097,0.068041,36379,6610000
0,0.1067,-0.71518,0.17847,0.061014,0.11688,0.085585,0.047348,0.086954,0.067295,36534,6640000
0,0.12653,-0.73717,0.17488,0.063848,0.12487,0.087035,0.050033,0.097439,0.072498,36689,6670000
0,0.066467,-0.68654,0.26242,0.059211,0.12461,0.092727,0.051183,0.088484,0.07739,36845,6700000
0,0.14653,-0.74263,0.25905,0.068555,0.1125,0.10227,0.054714,0.082332,0.087126,37000,6720000
0,0.12466,-0.73558,0.2641,0.07676,0.12174,0.10004,0.063004,0.092822,0.086429,37156,6750000
0,0.10722,-0.77513,0.22682,0.07056,0.10343,0.094356,0.056644,0.076174,0.080562,37312,6780000
0,0.087738,-0.77452,0.20805,0.066146,0.10376,0.09131,0.056073,0.077034,0.07777,37469,6800000
0,0.11357,-0.80707,0.21103,0.073383,0.10446,0.08168,0.062162,0.072614,0.068371,37626,6830000
0,0.13161,-0.77107,0.20332,0.070244,0.10561,0.080695,0.054325,0.078483,0.067548,37782,6860000
0,0.13663,-0.75264,0.21576,0.069408,0.13195,0.088981,0.055838,0.097374,0.076115,37940,6890000
0,0.084503,-0.81874,0.22733,0.062739,0.1032,0.093586,0.055211,0.077569,0.08028,38097,6910000
0,0.11643,-0.73741,0.16101,0.057472,0.11148,0.078981,0.044002,0.082993,0.063896,38255,6940000
0,0.10046,-0.77132,0.1476,0.060639,0.11982,0.078724,0.045855,0.087206,0.065448,38412,6970000
0,0.14272,-0.76404,0.16312,0.070848,0.10834,0.083941,0.056585,0.078691,0.071205,38571,7000000
0,0.12106,-0.66472,0.25766,0.059267,0.11067,0.091573,0.045291,0.078122,0.073149,38729,7020000
0,0.16435,-0.72153,0.19429,0.068581,0.12126,0.093906,0.054473,0.088489,0.07628,38888,7050000
0,0.12407,-0.75162,0.22174,0.065718,0.11603,0.080877,0.052077,0.082182,0.065183,39046,7080000
0,0.15321,-0.7273,0.17204,0.068089,0.13229,0.084909,0.052439,0.095277,0.071358,39205,7110000
0,0.12979,-0.72806,0.13252,0.057528,0.11132,0.070064,0.044677,0.08079,0.056526,39365,7130000
0,0.13615,-0.69818,0.1555,0.065683,0.13861,0.081367,0.049491,0.1023,0.068751,39524,7160000
0,0.050079,-0.78957,0.10536,0.042011,0.10882,0.075467,0.031332,0.076571,0.063424,39684,7190000
0,0.11681,-0.60191,0.13528,0.063517,0.13103,0.071118,0.048487,0.086449,0.057963,39844,7210000
0,0.12918,-0.68332,0.16051,0.068789,0.14719,0.07494,0.053117,0.10834,0.064266,40005,7240000
0,0.098221,-0.74985,0.16312,0.056232,0.13258,0.081137,0.04252,0.096141,0.067499,40165,7270000
0,0.14024,-0.79054,0.17572,0.062162,0.11077,0.077702,0.048643,0.082179,0.066851,40326,7300000
0,0.13228,-0.73611,0.18953,0.067756,0.11273,0.083649,0.050465,0.080252,0.068487,40487,7320000
0,0.1299,-0.74528,0.18048,0.066499,0.13011,0.08379,0.052442,0.095065,0.072159,40649,7350000
0,0.12715,-0.63992,0.16754,0.070248,0.13969,0.076926,0.058074,0.097286,0.063415,40810,7380000
0,0.12407,-0.68739,0.16786,0.065585,0.13161,0.076081,0.048146,0.098221,0.065124,40972,7410000
0,0.11351,-0.72693,0.16306,0.058101,0.12458,0.080318,0.046271,0.092529,0.067477,41134,7440000
0,0.10236,-0.73676,0.21172,0.058282,0.12684,0.090229,0.048805,0.091312,0.075264,41296,7460000
0,0.14233,-0.70593,0.1684,0.071245,0.13045,0.078352,0.056243,0.091518,0.067612,41459,7490000
0,0.15173,-0.72376,0.18486,0.060554,0.12024,0.08416,0.046302,0.086332,0.070218,41622,7520000
0,0.10297,-0.77571,0.18727,0.064008,0.13411,0.087587,0.051568,0.10236,0.077092,41785,7550000
0,0.12218,-0.75398,0.20503,0.054534,0.11695,0.082762,0.042392,0.083326,0.069312,41948,7570000
0,0.12105,-0.79628,0.15266,0.053665,0.10266,0.073582,0.044088,0.073152,0.060695,42112,7600000
0,0.10237,-0.72134,0.14247,0.058062,0.13313,0.081397,0.046465,0.10248,0.065762,42276,7630000
0,0.1057,-0.73369,0.14809,0.071962,0.13824,0.07667,0.062182,0.10438,0.059837,42440,7660000
0,0.1814,-0.58633,0.1618,0.079688,0.14135,0.075705,0.068112,0.099471,0.061729,42604,7680000
0,0.1245,-0.69888,0.22621,0.071155,0.13758,0.088526,0.056681,0.10021,0.076377,42769,7710000
0,0.16536,-0.77132,0.24658,0.072769,0.10231,0.085352,0.062324,0.076808,0.070585,42933,7740000
0,0.14946,-0.85796,0.17691,0.073085,0.086127,0.074863,0.063381,0.066575,0.059072,43098,7770000
0,0.24886,-0.82819,0.22957,0.092059,0.10148,0.088005,0.076991,0.078173,0.069186,43264,7790000
0,0.10707,-0.74217,0.15796,0.077058,0.14145,0.077389,0.065646,0.10066,0.063323,43429,7820000
0,0.1588,-0.73496,0.19821,0.066283,0.15407,0.095971,0.051266,0.12057,0.0784,43595,7850000
0,0.14429,-0.73192,0.26344,0.065485,0.16158,0.11321,0.049072,0.126,0.097409,43761,7880000
0,0.083878,-0.76366,0.34433,0.06919,0.15088,0.12413,0.060371,0.1088,0.10308,43927,7910000
0,0.22936,-0.73889,0.20403,0.079281,0.14269,0.099654,0.065574,0.11231,0.082343,44094,7930000
0,0.17046,-0.66284,0.2106,0.078187,0.16502,0.10564,0.063006,0.12208,0.08767,44260,7960000
0,0.18698,-0.71649,0.20918,0.066501,0.15315,0.096278,0.053977,0.11528,0.079727,44428,7990000
0,0.12361,-0.69978,0.15894,0.049257,0.15425,0.083582,0.040536,0.1114,0.067067,44595,8020000
0,0.10455,-0.78534,0.18773,0.047392,0.073576,0.079114,0.032365,0.041527,0.060106,44763,8050000
0,0.17442,-0.94194,0.19644,0.078736,0.02703,0.066158,0.063892,0.021291,0.058271,44930,8070000
0,0.80078,-0.49995,0.46483,0.26938,0.15051,0.15905,0.21093,0.11385,0.12098,45098,8100000
0,0.51201,-0.57452,0.44179,0.36071,0.20309,0.23,0.29005,0.1307,0.19714,45267,8130000
0,0.11235,-0.91905,0.049805,0.10189,0.032146,0.075898,0.0723,0.025687,0.063586,45435,8160000
0,0.34138,-0.87109,-0.05011,0.059171,0.031319,0.05535,0.033952,0.021606,0.040979,45604,8190000
0,0.39037,-0.55722,0.63753,0.16678,0.12577,0.26534,0.12069,0.08224,0.19025,45773,8220000
0,0.29158,-0.77956,0.036316,0.13629,0.074002,0.13414,0.11215,0.062665,0.1197,45941,8250000
0,0.14917,-0.91734,0.15329,0.057939,0.027487,0.10087,0.040526,0.019699,0.083164,46111,8280000
0,0.006912,-0.97789,0.22095,0.013485,0.00888,0.086137,0.010368,0.006785,0.075824,46280,8310000
0,-0.001068,-0.9865,0.14504,0.003945,0.004355,0.006098,0.003218,0.003173,0.004595,46449,8340000
0,0.20544,-0.89008,0.14522,0.085269,0.0259,0.13456,0.076715,0.016427,0.090914,46619,8370000
0,0.026581,-0.88928,-0.071259,0.011892,0.022905,0.059126,0.008838,0.012256,0.039935,46789,8410000
0,0.075058,-0.9463,-0.050064,0.029689,0.018985,0.041745,0.021599,0.01239,0.03536,46959,8440000
0,0.12555,-0.97423,0.04039,0.023636,0.009506,0.026469,0.019808,0.007223,0.022714,47129,8470000
0,0.13762,-0.95818,0.058029,0.033011,0.022039,0.0726,0.028593,0.018331,0.060965,47300,8500000
0,0.10321,-0.96982,-0.063187,0.03442,0.015214,0.061934,0.027186,0.011925,0.054404,47470,8530000
0,0.15002,-0.89606,-0.063904,0.04064,0.021788,0.052125,0.030663,0.015541,0.039317,47641,8560000
0,0.036087,-0.94437,-0.12309,0.026098,0.021089,0.020216,0.021168,0.017059,0.015021,47812,8590000
0,0.13188,-0.93779,0.014343,0.038879,0.026793,0.075089,0.031752,0.02067,0.066173,47983,8620000
0,0.2012,-0.95049,0.023346,0.041952,0.019091,0.095547,0.036509,0.015769,0.077787,48154,8650000
0,0.24618,-0.92712,-0.138,0.035456,0.025432,0.035119,0.026388,0.019449,0.027133,48326,8680000
0,0.25384,-0.90881,-0.15093,0.037277,0.03931,0.025107,0.029303,0.030189,0.019351,48497,8710000
0,0.24637,-0.86665,-0.18449,0.056093,0.032147,0.021552,0.045046,0.02455,0.018188,48669,8740000
0,0.091492,-0.87021,-0.1328,0.022762,0.051088,0.021421,0.017227,0.035581,0.016192,48841,8770000
0,0.12412,-0.71643,-0.096893,0.028101,0.095038,0.03596,0.017724,0.051003,0.023236,49013,8800000
0,0.04921,-0.93005,-0.14357,0.021014,0.030024,0.016284,0.01793,0.025813,0.013655,49185,8830000
0,0.087402,-0.91991,-0.14285,0.027762,0.032195,0.018271,0.02299,0.026945,0.013994,49358,8860000
0,0.04393,-0.92342,-0.15689,0.015224,0.031841,0.019193,0.010962,0.024736,0.015812,49530,8890000
0,0.08963,-0.93449,-0.16588,0.022201,0.02471,0.013236,0.017038,0.020329,0.010765,49703,8920000
0,0.085342,-0.91992,-0.15251,0.021822,0.035169,0.014672,0.01821,0.027595,0.012006,49876,8950000
0,0.045349,-0.93758,-0.14682,0.017995,0.025074,0.013871,0.015111,0.019833,0.010935,50049,8980000
0,0.077087,-0.91211,-0.12575,0.018959,0.037548,0.015844,0.014014,0.029556,0.012383,50223,9010000
0,0.090759,-0.85002,-0.12416,0.026466,0.03411,0.016669,0.021004,0.025077,0.012829,50396,9040000
0,0.083939,-0.93941,-0.16319,0.022985,0.023952,0.011598,0.018782,0.018424,0.009215,50570,9080000
0,0.070877,-0.93832,-0.11581,0.046625,0.032798,0.018143,0.040054,0.025098,0.013571,50743,9110000
0,0.093109,-0.82051,-0.036957,0.063015,0.094317,0.056467,0.049085,0.070515,0.044808,50917,9140000
0,0.094131,-0.819,-0.08316,0.056331,0.081715,0.035714,0.041408,0.066679,0.02945,51092,9170000
0,-0.010712,-0.93942,-0.14409,0.019877,0.022279,0.020855,0.016489,0.018076,0.016022,51266,9200000
0,0.04245,-0.9111,-0.19028,0.032098,0.02379,0.017715,0.027092,0.018671,0.014813,51441,9230000
0,0.059814,-0.88857,-0.21809,0.0198,0.031326,0.017303,0.016132,0.023449,0.014098,51615,9260000
0,0.10217,-0.83681,-0.12491,0.036322,0.040753,0.035683,0.031231,0.030771,0.027879,51790,9290000
0,0.16872,-0.92071,-0.15276,0.041884,0.036109,0.033316,0.033416,0.03053,0.026957,51965,9320000
0,0.11052,-0.78694,-0.17056,0.02861,0.049445,0.022546,0.022671,0.032839,0.017863,52140,9350000
0,0.12209,-0.83986,-0.11067,0.033696,0.049966,0.033683,0.023937,0.037869,0.025851,52316,9380000
0,0.082504,-0.83304,-0.18372,0.052829,0.053333,0.025193,0.041945,0.038288,0.019756,52491,9410000
0,0.099167,-0.7993,-0.20467,0.040765,0.077908,0.032128,0.029498,0.058547,0.022553,52667,9440000
0,0.066071,-0.77994,-0.17928,0.031385,0.063996,0.030592,0.023129,0.049173,0.025456,52843,9470000
0,0.13298,-0.91159,-0.14253,0.037844,0.039245,0.020653,0.030086,0.031133,0.016065,53018,9500000
0,0.25217,-0.88995,-0.14046,0.054128,0.041029,0.019889,0.039365,0.031188,0.016301,53195,9530000
0,0.35251,-0.83876,-0.14565,0.053139,0.068604,0.030723,0.039101,0.055541,0.024937,53371,9560000
0,0.19867,-0.85646,-0.18022,0.053597,0.050967,0.02624,0.041662,0.038694,0.020681,53547,9590000
0,0.030228,-0.91678,-0.19337,0.014186,0.024624,0.018396,0.012452,0.019632,0.014141,53724,9620000
0,0.04364,-0.93462,-0.1846,0.016119,0.028299,0.014167,0.011317,0.021759,0.011161,53901,9650000
0,0.12405,-0.84758,-0.11848,0.06345,0.060307,0.032196,0.049995,0.049401,0.025283,54078,9680000
0,0.072968,-0.76213,-0.12888,0.063774,0.084623,0.041675,0.051198,0.066758,0.032606,54255,9720000
0,0.03418,-0.82756,-0.16719,0.070711,0.070543,0.034556,0.057182,0.057683,0.026595,54432,9750000
0,0.11214,-0.86803,-0.1781,0.057864,0.058914,0.031859,0.043902,0.047401,0.022854,54609,9780000
0,0.13133,-0.85548,-0.17374,0.048735,0.063868,0.028997,0.038632,0.048741,0.023223,54787,9810000
0,0.1095,-0.86446,-0.16354,0.040646,0.050634,0.023309,0.03332,0.040044,0.01781,54965,9840000
0,0.091644,-0.84642,-0.1266,0.028552,0.045178,0.028574,0.020569,0.035609,0.022682,55143,9870000
0,0.084473,-0.89725,-0.054932,0.026471,0.048904,0.030696,0.021204,0.038271,0.023383,55321,9900000
0,0.053986,-0.79794,-0.068344,0.054456,0.069068,0.070897,0.045639,0.048405,0.051145,55499,9930000
0,-0.011017,-0.85974,-0.28091,0.055492,0.0311,0.026564,0.045822,0.023308,0.021683,55677,9960000
0,-0.002258,-0.78815,-0.26335,0.078123,0.057197,0.029566,0.066067,0.039996,0.02335,55856,9990000
0,0.089951,-0.89433,-0.27348,0.021257,0.024311,0.022379,0.016092,0.019299,0.015985,56035,10000000
0,0.034393,-0.88139,-0.24396,0.024635,0.026325,0.035623,0.017547,0.021112,0.026631,56213,10100000
0,0.045883,-0.88675,-0.24716,0.024794,0.029128,0.020678,0.017361,0.023571,0.016648,56392,10100000
0,0.023621,-0.91473,-0.20167,0.010956,0.023148,0.022806,0.009008,0.017978,0.018629,56571,10100000
0,0.041489,-0.89825,-0.17313,0.016604,0.036863,0.018813,0.012992,0.031006,0.015324,56751,10100000
0,0.058273,-0.85642,-0.1571,0.021128,0.049075,0.024636,0.015442,0.039311,0.018565,56930,10200000
0,0.041107,-0.89684,-0.18938,0.027865,0.042797,0.024162,0.019026,0.034338,0.020003,57110,10200000
0,0.035355,-0.90453,-0.04866,0.032313,0.050658,0.070986,0.025435,0.039219,0.063028,57289,10200000
0,0.008759,-0.84541,0.049484,0.026372,0.045501,0.10637,0.01875,0.033425,0.093405,57469,10300000
0,0.009521,-0.87396,-0.17699,0.032108,0.053724,0.065402,0.027036,0.042407,0.057433,57649,10300000
0,0.01799,-0.79256,-0.2748,0.041464,0.061397,0.036636,0.034247,0.048346,0.029519,57829,10300000
0,0.064651,-0.83037,-0.27245,0.037611,0.053812,0.031854,0.029718,0.041971,0.024833,58010,10400000
0,0.075302,-0.80127,-0.29266,0.029495,0.040235,0.023624,0.020589,0.026351,0.01764,58190,10400000
0,0.02121,-0.8904,-0.25909,0.026811,0.037366,0.026834,0.021401,0.03185,0.021789,58371,10400000
0,0.036118,-0.89069,-0.24747,0.025667,0.035595,0.023604,0.020123,0.02907,0.019047,58551,10400000
0,0.027359,-0.86209,-0.25237,0.0189,0.040618,0.023403,0.013835,0.032531,0.018372,58732,10500000
0,0.026382,-0.86786,-0.26242,0.016885,0.031929,0.018743,0.013195,0.025719,0.014345,58913,10500000
0,0.019775,-0.89641,-0.24234,0.021812,0.031635,0.025871,0.018061,0.025617,0.020861,59094,10500000
0,0.04007,-0.90982,-0.19933,0.024271,0.029476,0.022241,0.017885,0.023676,0.017961,59275,10600000
0,0.043167,-0.87756,-0.24036,0.014589,0.027256,0.017369,0.011644,0.020441,0.013479,59457,10600000
0,0.16182,-0.83774,-0.19847,0.049677,0.055865,0.033358,0.041578,0.045041,0.025981,59638,10600000
0,0.18451,-0.85541,-0.23134,0.039337,0.056205,0.025211,0.031552,0.044357,0.019904,59820,10700000
