Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.092026,-0.81413,0.03688,3,3,7,4,6,4,0.099968,0.11968,0.06889,0.49972,0.61617,1.3298,0.98806,1.0328,0.86095,0.091366,0.091675,0.05778,0.37333,0.53333,0.88889,0.85333,0.68444,0.68444,4835.9,5.54E+05
0,0.096664,-0.77425,0.045975,4,3,11,4,6,3,0.094399,0.13532,0.0619,0.69624,0.71781,2.2451,0.98806,0.9561,0.80675,0.08591,0.10639,0.050007,0.48,0.64,1.32,0.85333,0.56222,0.72,4908.8,5.70E+05
0,0.036911,-0.78146,0.060089,3,3,8,4,5,5,0.082836,0.13523,0.085216,0.43048,0.72408,1.916,1.1913,0.99943,1.3277,0.075336,0.10541,0.068902,0.24,0.62222,1.42,1.0222,0.74667,0.93333,4982.2,5.86E+05
0,0.14903,-0.79944,0.042526,2,4,8,5,5,4,0.10183,0.11964,0.059568,0.3428,1.1169,1.4006,1.133,0.86944,0.96023,0.08937,0.090033,0.048111,0.23111,0.96,0.87111,0.88,0.52,0.8,5056.2,6.02E+05
0,0.23434,-0.79819,0.037094,4,4,7,4,4,3,0.14256,0.1026,0.050185,0.81025,0.98806,1.4344,0.9364,0.64572,0.60132,0.12742,0.072246,0.040426,0.63556,0.85333,0.96,0.78222,0.46,0.48889,5130.6,6.18E+05
0,0.18997,-0.7337,0.040802,2,3,7,3,3,3,0.12541,0.12529,0.060048,0.37582,0.71781,1.7061,0.70511,0.57833,0.72408,0.11114,0.093723,0.046234,0.27778,0.58667,1.3067,0.62222,0.42667,0.64,5205.5,6.34E+05
0,0.08371,-0.78116,0.080215,3,3,8,4,7,5,0.093416,0.1518,0.080843,0.48011,0.70511,2.2388,0.9364,1.5201,1.4942,0.08129,0.12225,0.065928,0.33333,0.62222,1.7422,0.78222,1.1111,1.1911,5281,6.50E+05
0,0.081451,-0.73906,0.059021,3,4,9,4,7,6,0.080728,0.14795,0.075762,0.43048,0.88681,2.0436,0.98806,1.2139,1.2469,0.070357,0.11693,0.059451,0.24,0.72,1.4267,0.85333,0.74667,0.88889,5356.9,6.67E+05
0,0.085938,-0.73683,0.083115,3,3,7,3,4,6,0.085071,0.15043,0.080665,0.56348,0.68561,1.6454,0.79547,0.69624,1.4198,0.074212,0.11964,0.067708,0.38889,0.46222,1.3067,0.71111,0.48,1.0933,5433.4,6.83E+05
0,0.080612,-0.65475,0.097443,4,2,11,6,6,4,0.083825,0.155,0.08151,0.68561,0.40338,2.3826,1.3002,1.0783,0.9364,0.073981,0.12997,0.06542,0.44444,0.32,1.5822,0.89778,0.79333,0.64,5510.5,6.99E+05
0,0.066162,-0.75378,0.02597,4,2,10,4,6,4,0.076588,0.14996,0.073681,0.69624,0.47538,2.763,0.73646,1.2649,0.96492,0.063548,0.11457,0.060997,0.48,0.44444,1.8267,0.4,0.92,0.69333,5588,7.16E+05
0,0.074081,-0.79112,0.078445,4,2,10,4,4,6,0.073134,0.13668,0.078664,0.60506,0.40338,1.9438,0.81233,0.76947,1.3277,0.063442,0.10611,0.064011,0.34667,0.32,1.2133,0.57778,0.62222,0.8,5666.1,7.32E+05
0,0.031937,-0.78552,0.002579,2,4,7,4,4,5,0.091499,0.12155,0.0779,0.30253,0.80675,1.4976,1.0196,0.84305,1.1913,0.082608,0.091042,0.069218,0.18,0.58667,1.0556,0.88889,0.58667,0.87111,5744.7,7.49E+05
0,0.073975,-0.76332,0.09642,3,4,5,5,4,6,0.087834,0.14388,0.078313,0.56348,0.8919,1.2738,1.2469,0.71781,1.4942,0.072195,0.11108,0.064395,0.38889,0.69333,0.96889,1.0222,0.56,1.04,5823.8,7.66E+05
0,0.05246,-0.78549,0.054611,2,3,8,3,5,6,0.08298,0.13609,0.071427,0.46212,0.72408,1.7599,0.71781,0.92913,1.2862,0.070823,0.10463,0.060543,0.42,0.62222,1.2244,0.64,0.65333,0.85333,5903.3,7.82E+05
0,0.047073,-0.80052,0.047455,3,3,8,5,5,5,0.080884,0.12963,0.070591,0.48011,0.72408,1.8254,1.0328,0.96023,0.97424,0.06963,0.09614,0.058382,0.33333,0.64,1.42,0.69333,0.76,0.53333,5983.3,7.99E+05
0,0.064819,-0.73895,0.031387,2,3,7,5,3,4,0.12657,0.10402,0.064657,0.30253,0.57833,1.4138,1.0544,0.49972,0.87656,0.11665,0.073444,0.054463,0.18,0.42667,0.88667,0.74667,0.37333,0.71111,6063.8,8.16E+05
0,0.086838,-0.83957,0.07341,3,4,5,4,3,4,0.10555,0.10418,0.052077,0.59089,0.8919,1.0635,1.0965,0.5164,1.0328,0.093083,0.081873,0.040727,0.46,0.71111,0.81778,0.92444,0.40889,0.78222,6144.7,8.33E+05
0,0.096146,-0.82922,0.076309,3,3,9,3,4,3,0.09052,0.11334,0.064965,0.48011,0.68561,1.7942,0.62346,0.85304,0.71781,0.081027,0.086371,0.0537,0.33333,0.46222,1.16,0.56,0.68444,0.64,6226,8.50E+05
0,0.081131,-0.83682,0.08345,3,3,6,5,4,5,0.093226,0.11653,0.073205,0.54617,0.61617,1.0651,1.0196,0.60506,1.3208,0.084219,0.095288,0.059077,0.34667,0.53333,0.68444,0.71111,0.34667,0.99556,6307.8,8.66E+05
0,0.10298,-0.79411,0.067261,2,3,5,7,3,5,0.091069,0.12625,0.07102,0.25155,0.72408,1.0783,1.4942,0.60971,1.3208,0.079572,0.098088,0.057784,0.12444,0.64,0.79333,0.88,0.51333,1.1111,6390,8.83E+05
0,0.097702,-0.7476,0.059906,2,2,7,4,4,5,0.097883,0.12498,0.070515,0.30253,0.47538,1.4897,0.75465,0.89253,1.1047,0.087671,0.097684,0.058029,0.18,0.44444,1.04,0.53333,0.7,0.66667,6472.7,9.00E+05
0,0.058945,-0.85593,0.02774,4,3,5,4,3,4,0.085074,0.089366,0.056851,0.62073,0.60132,0.9949,0.8919,0.48011,0.96492,0.077221,0.064359,0.047509,0.38889,0.48889,0.76,0.71111,0.33333,0.78222,6555.8,9.17E+05
0,0.051956,-0.79305,0.12857,3,3,5,5,2,4,0.10051,0.11526,0.069569,0.59089,0.70511,1.0736,1.0965,0.40338,0.96492,0.09242,0.090181,0.055624,0.46,0.62222,0.8,0.78222,0.32,0.80889,6639.3,9.34E+05
0,0.13355,-0.77528,0.043472,3,4,8,4,4,5,0.088784,0.12076,0.067299,0.56348,0.88681,1.8242,1.1567,0.76358,1.1169,0.079464,0.091883,0.053881,0.38889,0.72,1.3222,0.92444,0.58667,0.85333,6723.2,9.51E+05
0,0.097717,-0.77403,0.065445,3,5,6,4,3,6,0.086031,0.11826,0.081597,0.49972,1.0328,1.4942,0.81233,0.60132,1.5123,0.075897,0.087587,0.070287,0.37333,0.71111,1.1022,0.62222,0.48889,1.2178,6807.6,9.68E+05
0,0.10771,-0.80235,0.063766,2,3,8,3,4,4,0.094171,0.11772,0.062112,0.3428,0.72408,1.7454,0.60132,0.84305,0.79547,0.081486,0.089589,0.0486,0.23111,0.62222,1.12,0.48889,0.58667,0.62222,6892.4,9.85E+05
0,0.082047,-0.82822,0.079712,3,3,7,6,2,4,0.081191,0.12153,0.072286,0.48011,0.60132,1.2045,1.3778,0.18102,0.88681,0.069014,0.097994,0.059918,0.33333,0.48889,0.8,0.93333,0.064444,0.72,6977.6,1.00E+06
0,0.091782,-0.81915,0.079041,3,3,7,5,2,4,0.093816,0.11909,0.074311,0.54617,0.60132,1.5067,1.0284,0.47538,1.1047,0.08217,0.096269,0.061358,0.34667,0.48889,0.90222,0.64,0.44444,0.93333,7063.3,1.02E+06
0,0.11574,-0.7859,0.03804,3,3,7,6,5,4,0.079486,0.13384,0.073075,0.57833,0.71781,1.4344,1.3513,0.84305,0.9364,0.069081,0.10269,0.060407,0.42667,0.58667,1.02,0.90667,0.56222,0.64,7149.4,1.04E+06
0,0.093338,-0.82866,0.095795,2,2,6,5,3,5,0.079199,0.12632,0.069434,0.40338,0.44595,1.365,1.1047,0.53043,1.0544,0.06914,0.095665,0.055376,0.32,0.39111,0.98222,0.66667,0.44,0.74667,7236,1.05E+06
0,0.069763,-0.80072,0.0867,2,2,7,4,3,4,0.071043,0.11449,0.067345,0.3428,0.40338,1.5565,0.80675,0.66892,0.9364,0.061959,0.091845,0.05541,0.23111,0.32,1.0978,0.64,0.56,0.78222,7322.9,1.07E+06
0,0.020645,-0.79095,0.047836,3,3,6,5,4,5,0.066701,0.10495,0.066451,0.39915,0.60132,1.3002,1.0196,0.71228,1.133,0.060453,0.081337,0.055005,0.18667,0.48889,0.92889,0.71111,0.53778,0.88,7410.3,1.09E+06
0,0.11069,-0.83455,0.066833,2,2,6,4,3,4,0.069263,0.1195,0.070714,0.25155,0.49403,1.1784,0.79547,0.49972,0.8919,0.061184,0.093977,0.057737,0.12444,0.48,0.78444,0.62222,0.37333,0.69333,7498.1,1.10E+06
0,0.07074,-0.82948,0.080109,2,2,5,5,3,4,0.074326,0.10586,0.069436,0.25155,0.40338,1,1.084,0.64572,0.83969,0.067751,0.085057,0.05813,0.12444,0.32,0.73333,0.8,0.48,0.64,7586.3,1.12E+06
0,0.058563,-0.82002,0.072479,3,3,7,4,3,4,0.077671,0.10626,0.070227,0.45721,0.60132,1.459,0.81233,0.55132,0.81233,0.071371,0.083551,0.059071,0.28889,0.48889,1.0133,0.62222,0.48889,0.62222,7674.9,1.14E+06
0,0.055237,-0.8057,0.086945,3,2,6,5,2,4,0.0736,0.11349,0.077367,0.39915,0.47538,1.0949,1.1913,0.46212,1.176,0.065166,0.090084,0.063994,0.18667,0.44444,0.75556,0.88,0.42,0.96,7763.9,1.15E+06
0,0.071976,-0.7856,0.10552,2,3,7,4,2,5,0.070791,0.11295,0.071773,0.30253,0.57833,1.529,0.81233,0.44595,1.1913,0.063607,0.091057,0.060993,0.18,0.42667,0.96667,0.62222,0.39111,0.89778,7853.3,1.17E+06
0,0.096512,-0.85153,0.068466,2,4,8,5,3,3,0.073233,0.10843,0.068089,0.37582,0.80675,1.6333,1.2469,0.61617,0.75465,0.061804,0.085934,0.055311,0.27778,0.58667,1.08,0.97778,0.53333,0.64,7943.1,1.19E+06
0,0.091141,-0.84499,0.02182,1,2,7,3,2,4,0.074794,0.10611,0.064944,0,0.40338,1.3712,0.57833,0.3428,0.96492,0.065937,0.080228,0.05473,0,0.32,0.92444,0.42667,0.23111,0.69333,8033.3,1.21E+06
0,0.073608,-0.79561,0.10844,2,2,6,5,3,5,0.074275,0.112,0.072966,0.37582,0.3428,1.1169,1.2469,0.53043,1.0715,0.064981,0.087128,0.060957,0.27778,0.23111,0.8,0.97778,0.44,0.78222,8123.9,1.22E+06
0,0.044098,-0.8226,0.097656,2,3,5,2,3,4,0.068976,0.099287,0.070051,0.37582,0.57833,1.1093,0.3428,0.53043,1.1644,0.060921,0.081131,0.058816,0.27778,0.42667,0.79333,0.23111,0.44,0.93333,8214.9,1.24E+06
0,0.091858,-0.84857,0.058212,2,3,7,4,2,4,0.079252,0.095588,0.066873,0.3428,0.70511,1.1861,1.084,0.42652,0.81233,0.070203,0.073148,0.05434,0.23111,0.53333,0.73333,0.88889,0.35778,0.57778,8306.2,1.26E+06
0,0.064957,-0.85942,0.037827,2,3,7,3,4,3,0.07168,0.098652,0.067252,0.37582,0.54617,1.4344,0.81233,0.74333,0.81233,0.062657,0.07058,0.05735,0.27778,0.34667,1.02,0.71111,0.5,0.69333,8398,1.27E+06
0,0.17619,-0.84784,0.026978,2,3,6,4,2,3,0.10416,0.083822,0.05496,0.3428,0.81233,1.2738,0.81233,0.30253,0.71781,0.087649,0.061077,0.045868,0.23111,0.68444,0.92889,0.62222,0.18,0.64,8490.1,1.29E+06
0,0.081757,-0.75833,0.058701,2,2,5,3,2,2,0.08854,0.09752,0.047915,0.18102,0.40338,1.1468,0.72408,0.30253,0.40338,0.080814,0.071275,0.036678,0.064444,0.32,0.90667,0.62222,0.18,0.32,8582.5,1.31E+06
0,0.023483,-0.83037,0.075043,2,2,6,4,3,3,0.071896,0.10544,0.066826,0.25155,0.40338,1.2236,0.8919,0.5164,0.77824,0.063941,0.081364,0.054995,0.12444,0.32,0.88889,0.71111,0.40889,0.68444,8675.4,1.33E+06
0,0.014313,-0.79884,0.082657,2,3,4,5,3,5,0.069548,0.10538,0.068452,0.3428,0.61617,0.9561,1.3002,0.48011,1.4482,0.061177,0.079344,0.056729,0.23111,0.53333,0.80222,1.0311,0.33333,1.1644,8768.6,1.34E+06
0,0.016113,-0.82713,0.06694,2,3,8,2,3,3,0.067035,0.10562,0.060778,0.30253,0.5031,1.5641,0.40338,0.5164,0.71781,0.058595,0.080817,0.050689,0.18,0.24889,1.0556,0.32,0.40889,0.64,8862.2,1.36E+06
0,0.044113,-0.85002,0.081543,2,2,6,2,3,3,0.073567,0.098202,0.060496,0.3428,0.40338,1.2936,0.47538,0.60971,0.71781,0.065735,0.070064,0.050616,0.23111,0.32,0.83111,0.44444,0.51333,0.64,8956.2,1.38E+06
0,0.064072,-0.87627,0.084518,2,2,6,4,4,5,0.07813,0.096349,0.064808,0.30253,0.5031,1.0923,1.0544,0.58705,1.3277,0.06915,0.073019,0.053165,0.18,0.49778,0.66667,0.85333,0.3,1.0667,9050.5,1.39E+06
0,0.020065,-0.83488,0.078278,2,2,5,4,3,5,0.07847,0.10751,0.070896,0.3428,0.40338,1.0609,0.88681,0.53043,1.0062,0.071632,0.08215,0.058157,0.23111,0.32,0.8,0.72,0.44,0.62222,9145.3,1.41E+06
0,0.077026,-0.83922,0.074509,2,3,5,3,3,4,0.082148,0.11059,0.059349,0.30253,0.70511,1.1669,0.71781,0.60971,0.91688,0.073615,0.085107,0.049255,0.18,0.53333,0.88889,0.58667,0.51333,0.74667,9240.4,1.43E+06
0,0.045212,-0.82248,0.067459,2,3,8,4,4,4,0.085642,0.11065,0.068964,0.25155,0.60132,1.78,0.87656,0.65527,0.8919,0.07635,0.085206,0.058498,0.12444,0.48889,1.1556,0.71111,0.48889,0.69333,9335.8,1.45E+06
0,0.035583,-0.84349,-0.000183,2,2,7,4,4,3,0.072835,0.10259,0.061768,0.18102,0.49403,1.655,0.88681,0.58705,0.81233,0.065733,0.072346,0.05278,0.064444,0.48,1.2133,0.64,0.3,0.71111,9431.7,1.46E+06
0,0.031158,-0.82461,0.07225,2,2,7,3,4,4,0.077224,0.10356,0.060329,0.25155,0.25155,1.365,0.60132,0.67313,0.77824,0.070512,0.075549,0.049192,0.12444,0.12444,0.98222,0.48889,0.40444,0.46222,9527.9,1.48E+06
0,0.058594,-0.7736,0.083572,2,3,9,5,4,4,0.079257,0.11035,0.068089,0.37582,0.61617,1.7879,1.0965,0.71781,0.83969,0.071983,0.087149,0.054753,0.27778,0.53333,1.0733,0.78222,0.56,0.64,9624.5,1.50E+06
0,0.091293,-0.77667,0.053192,3,3,7,4,3,3,0.077649,0.11616,0.059263,0.48011,0.60132,1.6135,0.88681,0.56348,0.70511,0.06818,0.091671,0.049504,0.33333,0.48889,1.1733,0.72,0.52,0.62222,9721.4,1.52E+06
0,0.054871,-0.79852,0.083359,2,3,7,6,2,5,0.070722,0.12558,0.065509,0.18102,0.54617,1.4106,1.4942,0.46212,1.0715,0.062673,0.094401,0.053042,0.064444,0.34667,0.96,0.99556,0.42,0.78222,9818.8,1.53E+06
0,0.036987,-0.79717,0.093048,3,2,8,4,5,5,0.076427,0.12767,0.07186,0.43048,0.47538,1.756,0.96492,0.84773,1.0544,0.068537,0.09375,0.058874,0.24,0.44444,1.1844,0.80889,0.58667,0.74667,9916.5,1.55E+06
0,0.08699,-0.81906,0.088135,2,4,6,5,3,4,0.079151,0.11647,0.071771,0.25155,0.81233,1.3123,1.0284,0.60971,0.96492,0.071976,0.092979,0.058451,0.12444,0.64,0.90667,0.72,0.51333,0.80889,10015,1.57E+06
0,0.048981,-0.78172,0.11247,3,3,3,4,2,4,0.073605,0.12211,0.069506,0.39915,0.57833,0.72408,0.83969,0.40338,1.0715,0.066952,0.10231,0.05736,0.18667,0.42667,0.57778,0.64,0.32,0.88889,10113,1.58E+06
0,0.051971,-0.7852,0.083862,2,4,7,3,2,5,0.08168,0.1296,0.07083,0.25155,0.77824,1.3798,0.71781,0.47538,1.133,0.072969,0.10281,0.057953,0.12444,0.46222,0.97778,0.58667,0.44444,0.88889,10212,1.60E+06
0,0.12906,-0.79033,0.072632,3,3,5,3,4,5,0.095329,0.12369,0.072165,0.59089,0.72408,1.231,0.83969,0.76727,1.1567,0.082725,0.097292,0.057644,0.46,0.62222,0.96,0.74667,0.60667,0.80889,10311,1.62E+06
0,0.13617,-0.80661,0.079575,3,3,7,5,5,4,0.10523,0.13948,0.072696,0.53043,0.61617,1.6945,1.1644,0.91442,0.96492,0.090046,0.10999,0.059314,0.44,0.53333,1.22,0.93333,0.71111,0.80889,10411,1.64E+06
0,0.14624,-0.79147,0.12531,3,4,6,3,3,5,0.088983,0.12141,0.080208,0.59089,0.81233,1.2738,0.80675,0.45721,1.4006,0.077187,0.097678,0.067796,0.46,0.62222,0.93333,0.72,0.28889,1.1556,10511,1.65E+06
0,0.10513,-0.7583,0.14327,3,3,7,5,4,5,0.097113,0.14913,0.080873,0.5164,0.70511,1.3463,1.0544,0.72408,1.3105,0.084736,0.11942,0.066346,0.40889,0.62222,0.92889,0.74667,0.59111,1.0222,10611,1.67E+06
0,0.094666,-0.7722,0.21945,3,3,5,5,4,6,0.088263,0.14241,0.10436,0.54617,0.61617,0.99943,1.3712,0.66298,1.5123,0.079578,0.11201,0.086275,0.34667,0.53333,0.80889,1.0133,0.51333,1.2267,10712,1.69E+06
0,0.14615,-0.7951,0.19186,2,3,5,4,3,6,0.083635,0.12862,0.096725,0.37582,0.60132,1.133,0.9364,0.55132,1.7608,0.073025,0.1065,0.079199,0.27778,0.48889,0.88,0.78222,0.48889,1.44,10813,1.71E+06
0,0.066635,-0.80972,0.11209,3,3,3,2,2,4,0.10358,0.10018,0.067453,0.54617,0.61617,0.62436,0.49403,0.40338,1.0328,0.094933,0.079187,0.056476,0.34667,0.53333,0.56667,0.48,0.32,0.80889,10915,1.72E+06
0,0.066513,-0.69328,0.095016,4,3,16,2,6,4,0.10331,0.14791,0.083411,0.62073,0.61617,2.8342,0.49403,0.96492,0.96492,0.093053,0.10749,0.066908,0.38889,0.53333,1.52,0.48,0.62222,0.72889,11017,1.74E+06
0,0.045273,-0.61821,0.13907,3,3,9,7,4,6,0.096472,0.16005,0.083291,0.65527,0.71781,1.779,1.6051,0.8919,1.6385,0.084392,0.12298,0.068505,0.51111,0.58667,1.2356,1.0667,0.71111,1.3333,11119,1.76E+06
0,0.10812,-0.66692,0.14807,3,6,7,3,4,6,0.10354,0.15953,0.081018,0.43048,1.3876,1.5727,0.82339,0.76947,1.4006,0.089456,0.12799,0.064661,0.24,0.96,1.3067,0.66667,0.64,1.0578,11222,1.78E+06
0,0.080154,-0.79498,0.094025,2,5,8,3,4,6,0.092749,0.14415,0.073789,0.3428,1.3208,1.8704,0.75465,0.81233,1.633,0.081567,0.11565,0.060779,0.23111,1.04,1.3867,0.64,0.65333,1.2,11325,1.80E+06
0,0.097198,-0.70233,0.14462,2,3,7,7,3,5,0.091083,0.15954,0.078451,0.3428,0.70511,1.4482,1.5183,0.55845,1.1913,0.081376,0.12372,0.062673,0.23111,0.62222,1.1067,0.93333,0.50667,0.89778,11429,1.82E+06
0,0.11247,-0.76291,0.1004,2,3,3,5,3,5,0.097122,0.13474,0.077985,0.42652,0.71781,0.74333,1.2469,0.57833,1.1449,0.087219,0.10957,0.063291,0.35778,0.64,0.65333,0.99556,0.42667,0.93333,11533,1.83E+06
0,0.11987,-0.73567,0.14836,3,4,7,5,3,7,0.090464,0.15152,0.088161,0.66298,0.81233,1.5924,0.96492,0.837,1.6821,0.078515,0.1245,0.071614,0.53778,0.64,1.16,0.61333,0.75556,1.3067,11637,1.85E+06
0,0.062805,-0.7793,0.13641,3,3,3,4,3,6,0.081336,0.12484,0.07944,0.52615,0.60132,0.72486,1.0923,0.71781,1.3876,0.073296,0.10062,0.063622,0.3,0.48889,0.63333,0.88,0.58667,1.0667,11742,1.87E+06
0,0.072983,-0.82336,0.062302,3,4,5,3,3,4,0.091691,0.10865,0.063556,0.39915,0.80675,0.96316,0.62346,0.60132,0.81233,0.080663,0.08809,0.050944,0.18667,0.58667,0.71556,0.56889,0.48889,0.64,11847,1.89E+06
0,0.12463,-0.87408,0.099396,3,5,2,3,2,4,0.09916,0.086609,0.048598,0.43048,1.084,0.5031,0.81233,0.25155,1.0062,0.087058,0.067225,0.03967,0.24,0.8,0.49778,0.68444,0.12444,0.88,11952,1.91E+06
0,0.16212,-0.80937,0.066589,2,3,4,4,3,4,0.10039,0.090797,0.041936,0.18102,0.62346,0.88681,0.88681,0.43048,0.81233,0.084602,0.067615,0.034381,0.064444,0.56,0.76,0.72,0.24,0.62222,12058,1.93E+06
0,0.070755,-0.73956,0.090744,3,4,5,5,3,4,0.11059,0.10678,0.059025,0.45721,0.79547,1.1093,1.0196,0.57833,0.96492,0.093411,0.079907,0.048428,0.28889,0.53333,0.84,0.71111,0.42667,0.80889,12164,1.95E+06
0,0.022293,-0.78917,0.072418,2,4,7,4,3,4,0.12404,0.10675,0.05552,0.40338,0.8919,1.345,0.80675,0.5164,0.80675,0.10874,0.077445,0.043658,0.32,0.71111,0.92,0.64,0.40889,0.64,12270,1.96E+06
0,0.04303,-0.85069,0.071945,2,2,5,3,2,4,0.088535,0.083182,0.056626,0.3428,0.3428,1.1842,0.72408,0.25155,0.80675,0.080301,0.057162,0.047259,0.23111,0.23111,0.92,0.62222,0.12444,0.58667,12377,1.98E+06
0,-0.018127,-0.86047,0.018753,2,3,6,4,2,4,0.066505,0.086742,0.051805,0.30253,0.60132,1.3378,0.95077,0.40338,0.95077,0.058219,0.066152,0.040063,0.18,0.48889,1.0133,0.8,0.32,0.8,12484,2.00E+06
0,0.012283,-0.81731,0.042694,2,2,5,2,2,2,0.076503,0.093802,0.053722,0.40338,0.3428,1.0544,0.5031,0.37582,0.47538,0.066561,0.070931,0.042493,0.32,0.23111,0.8,0.49778,0.27778,0.44444,12591,2.02E+06
0,0.015137,-0.80951,0.018494,2,3,5,4,2,3,0.090293,0.081296,0.048941,0.18102,0.57833,1.0464,0.81233,0.3428,0.72408,0.076104,0.059242,0.039829,0.064444,0.42667,0.84,0.62222,0.23111,0.62222,12698,2.04E+06
0,0.084427,-0.84103,-0.019012,2,2,5,4,3,2,0.092406,0.081407,0.031139,0.30253,0.44595,1.0464,1.0284,0.52615,0.47538,0.082177,0.059775,0.024871,0.18,0.39111,0.84,0.8,0.3,0.44444,12806,2.06E+06
0,0.091827,-0.81091,-0.006866,2,2,7,3,2,2,0.084065,0.091707,0.038595,0.30253,0.47538,1.4942,0.71781,0.37582,0.47538,0.075969,0.064962,0.032604,0.18,0.44444,1.16,0.58667,0.27778,0.44444,12914,2.08E+06
0,0.092117,-0.77557,0.16695,2,2,5,4,3,5,0.094905,0.10536,0.081901,0.3428,0.47538,1.4714,0.77824,0.60132,1.0715,0.082958,0.07653,0.061687,0.23111,0.44444,1.1822,0.58667,0.48889,0.74667,13023,2.09E+06
0,0.098999,-0.79805,0.14984,3,2,6,3,3,4,0.10195,0.11597,0.071786,0.59089,0.40338,1.0609,0.62346,0.54202,1.133,0.089649,0.09259,0.058473,0.46,0.32,0.64,0.56889,0.46667,0.98667,13131,2.11E+06
0,0.085541,-0.81874,0.11148,3,2,6,2,2,4,0.098919,0.1156,0.065221,0.53043,0.44595,1.1093,0.47538,0.46212,0.97424,0.08961,0.094484,0.056074,0.44,0.39111,0.79333,0.44444,0.42,0.8,13240,2.13E+06
0,0.034042,-0.71671,0.047012,2,4,4,4,3,3,0.10596,0.098319,0.065514,0.3428,0.79547,0.91442,0.81233,0.49972,0.62346,0.094503,0.073315,0.053648,0.23111,0.53333,0.75556,0.62222,0.37333,0.56,13350,2.15E+06
0,0.014984,-0.82436,0.043472,3,2,5,4,3,6,0.093738,0.10394,0.062167,0.5164,0.5031,1.0609,0.95077,0.55132,1.4006,0.082547,0.075911,0.049446,0.40889,0.49778,0.84,0.8,0.48889,0.97778,13460,2.17E+06
0,0.032959,-0.74541,0.11877,2,2,6,2,3,3,0.086797,0.1039,0.065051,0.18102,0.40338,1.1669,0.49403,0.66298,0.60132,0.076599,0.081403,0.052281,0.064444,0.32,0.77778,0.48,0.53778,0.48889,13570,2.19E+06
0,0.082489,-0.76721,0.081146,3,3,8,4,3,3,0.10564,0.1003,0.064175,0.48011,0.61617,1.3957,1.0715,0.49972,0.70511,0.093166,0.075109,0.051528,0.33333,0.53333,0.92444,0.88,0.37333,0.62222,13680,2.21E+06
0,0.016815,-0.84697,0.040848,2,3,4,3,2,3,0.088655,0.08174,0.040464,0.25155,0.70511,1.0062,0.70511,0.3428,0.72408,0.078624,0.062652,0.033192,0.12444,0.53333,0.88,0.53333,0.23111,0.62222,13790,2.22E+06
0,0.057266,-0.85266,0.04834,3,2,5,2,2,3,0.093731,0.087626,0.04761,0.45721,0.47538,1.2139,0.40338,0.42652,0.61617,0.084559,0.066073,0.038471,0.28889,0.44444,0.98222,0.32,0.35778,0.53333,13901,2.24E+06
0,0.027252,-0.84468,0.035431,2,3,3,3,2,2,0.086673,0.087615,0.052353,0.3428,0.60132,0.76358,0.70511,0.37582,0.49403,0.076124,0.069811,0.043232,0.23111,0.48889,0.61333,0.62222,0.27778,0.48,14012,2.26E+06
0,0.024109,-0.83948,0.037537,2,3,6,4,3,3,0.089468,0.096751,0.054452,0.42652,0.71781,1.1818,0.98806,0.49972,0.80675,0.079884,0.074204,0.043634,0.35778,0.58667,0.8,0.85333,0.37333,0.72,14124,2.28E+06
0,0.028351,-0.85141,0.044312,2,3,4,4,3,5,0.081327,0.097128,0.059485,0.25155,0.61617,0.92913,1.0544,0.39915,1.1567,0.071127,0.070995,0.049889,0.12444,0.53333,0.71556,0.85333,0.18667,0.80889,14236,2.30E+06
0,0.006622,-0.85634,0.037048,2,2,7,2,4,3,0.089075,0.088853,0.060304,0.37582,0.40338,1.3815,0.40338,0.63424,0.61617,0.080447,0.059932,0.051289,0.27778,0.32,0.93333,0.32,0.42667,0.53333,14348,2.32E+06
0,0.021973,-0.81397,0.035217,3,4,8,4,5,5,0.088627,0.13051,0.062011,0.43048,0.80675,1.7415,1.1169,0.84773,1.133,0.079119,0.090344,0.051814,0.24,0.58667,1.1956,0.96,0.58667,0.88,14460,2.34E+06
0,-0.009476,-0.80112,0.049957,3,3,9,4,4,3,0.085567,0.12547,0.058144,0.56348,0.61617,2.0855,0.88681,0.81233,0.77824,0.075119,0.090163,0.049771,0.38889,0.53333,1.48,0.72,0.67556,0.68444,14573,2.36E+06
0,-0.002747,-0.81307,0.026123,2,4,6,5,3,4,0.082309,0.12474,0.065612,0.40338,0.80675,1.2671,1.0196,0.5164,0.98806,0.069348,0.094381,0.056737,0.32,0.64,1.0133,0.71111,0.40889,0.85333,14686,2.37E+06
0,-0.006973,-0.80975,0.025848,2,3,7,3,4,5,0.078194,0.13184,0.062831,0.37582,0.71781,1.6125,0.72408,0.63424,1.3513,0.06509,0.10122,0.053711,0.27778,0.64,1.1,0.57778,0.42667,0.99556,14799,2.39E+06
