@relation 'Test1-weka.filters.unsupervised.attribute.Remove-R5-10,14-19,23-28'

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.055099,-0.81255,0.058533,0.093395,0.11525,0.054623,0.083288,0.084165,0.045084,17616,2850000
0,0.051529,-0.87485,0.041595,0.083012,0.089596,0.053819,0.073506,0.063694,0.043076,17737,2870000
0,0.067139,-0.85959,-0.015503,0.087431,0.078766,0.065075,0.076274,0.055793,0.057597,17859,2890000
0,0.051941,-0.79228,0.089233,0.10791,0.11916,0.058546,0.098762,0.090109,0.044722,17980,2910000
0,0.004044,-0.78581,0.093353,0.097417,0.12447,0.070665,0.088247,0.095055,0.054968,18102,2930000
0,-0.020401,-0.81964,0.047623,0.091038,0.11397,0.063164,0.081441,0.088651,0.052426,18225,2950000
0,0.004883,-0.81714,0.086548,0.084914,0.13181,0.079221,0.076971,0.10557,0.065099,18347,2960000
0,0.18156,-0.80762,0.054291,0.1144,0.13635,0.071886,0.10141,0.10625,0.059344,18470,2980000
0,0.005875,-0.79669,0.094391,0.079112,0.12803,0.069057,0.069771,0.10052,0.056108,18593,3000000
0,0.021454,-0.7831,0.040756,0.087789,0.12659,0.066152,0.078502,0.094609,0.056546,18717,3020000
0,0.002548,-0.82034,0.096649,0.093418,0.11349,0.064218,0.086365,0.087775,0.051796,18841,3040000
0,0.023438,-0.71457,0.10703,0.082587,0.1382,0.065049,0.072486,0.1058,0.052311,18965,3060000
0,0.012238,-0.74017,0.1438,0.080356,0.15122,0.076091,0.069961,0.12048,0.062236,19089,3080000
0,0.010956,-0.76715,0.15193,0.094728,0.14667,0.074927,0.084911,0.11782,0.059211,19214,3100000
0,0.022415,-0.73091,0.14969,0.086669,0.14241,0.063266,0.078662,0.11127,0.047715,19339,3120000
0,0.014282,-0.77943,0.14549,0.091964,0.16331,0.073033,0.079649,0.12895,0.05966,19464,3140000
0,0.026642,-0.75166,0.12065,0.088897,0.14813,0.066159,0.078494,0.11903,0.052264,19590,3160000
0,0.030457,-0.71155,0.17288,0.091097,0.15788,0.073949,0.082631,0.12697,0.060851,19716,3180000
0,0.037308,-0.71565,0.12769,0.087439,0.15245,0.066035,0.078206,0.11686,0.05267,19842,3200000
0,0.01178,-0.72897,0.092758,0.085001,0.15442,0.065584,0.073312,0.1169,0.053397,19969,3220000
0,0.02182,-0.76117,0.1216,0.08548,0.12894,0.06554,0.072339,0.097566,0.054684,20096,3240000
0,0.13422,-0.76654,0.13913,0.118,0.11615,0.063349,0.094937,0.088949,0.050639,20223,3260000
0,0.11948,-0.7305,0.17125,0.099599,0.12788,0.06376,0.086188,0.094397,0.049599,20351,3280000
0,0.1335,-0.83141,0.066864,0.10237,0.091616,0.052226,0.086344,0.075229,0.042448,20479,3300000
0,0.08078,-0.77841,0.13318,0.090024,0.12308,0.064725,0.083373,0.094636,0.049992,20607,3320000
0,0.086533,-0.78244,0.21491,0.10335,0.13526,0.067751,0.093302,0.10567,0.052184,20735,3340000
0,0.11877,-0.76593,0.079819,0.1196,0.12763,0.051942,0.11011,0.095026,0.038909,20864,3360000
0,0.063583,-0.77861,0.033829,0.089836,0.12064,0.053831,0.078788,0.091111,0.045435,20993,3380000
0,0.10538,-0.8125,0.153,0.12332,0.082111,0.063093,0.1101,0.059033,0.049816,21122,3400000
0,0.038879,-0.72722,0.12618,0.10643,0.1711,0.06661,0.095345,0.13475,0.051312,21252,3420000
0,0.068466,-0.70802,0.14919,0.10326,0.1527,0.067223,0.094397,0.11566,0.053088,21382,3440000
0,0.10107,-0.66524,0.19809,0.11583,0.12459,0.070561,0.10446,0.090811,0.052451,21512,3460000
0,0.064941,-0.76916,0.016113,0.11488,0.10173,0.059127,0.10069,0.070325,0.048218,21642,3480000
0,0.12463,-0.83577,0.11609,0.15712,0.079976,0.044213,0.14419,0.051994,0.036419,21773,3500000
0,0.081284,-0.72815,0.12662,0.10002,0.16157,0.080074,0.086213,0.12979,0.06116,21904,3520000
0,0.044388,-0.74112,0.11426,0.097168,0.13653,0.087058,0.08336,0.096975,0.070915,22036,3540000
0,0.14436,-0.8446,0.26108,0.17081,0.079833,0.088115,0.14642,0.055958,0.070604,22167,3560000
0,1.4912,-0.065353,0.75877,0.38878,0.30007,0.37904,0.2862,0.23362,0.30656,22299,3580000
0,0.23187,-0.65231,0.58394,0.29234,0.12079,0.30889,0.25664,0.096802,0.25334,22431,3610000
0,0.25502,-0.81532,-0.039612,0.10268,0.05342,0.0979,0.074198,0.042378,0.081162,22563,3630000
0,-0.028046,-0.88817,0.041931,0.13817,0.039357,0.041866,0.1264,0.032946,0.030282,22696,3650000
0,0.000687,-0.86633,0.034897,0.065797,0.038325,0.05773,0.049081,0.026912,0.034139,22829,3680000
0,0.064499,-0.84374,0.18781,0.088729,0.051779,0.13471,0.070232,0.03905,0.11147,22961,3700000
0,0.03923,-0.73058,0.25398,0.06212,0.056949,0.14989,0.038431,0.035461,0.095777,23095,3720000
0,-0.13307,-0.93329,-0.14629,0.015526,0.013444,0.016429,0.012778,0.00944,0.012315,23228,3750000
0,-0.13145,-0.95108,-0.15665,0.011662,0.006269,0.015209,0.009593,0.004809,0.011785,23361,3770000
0,-0.1404,-0.95288,-0.19728,0.009988,0.00652,0.010524,0.00743,0.005147,0.008169,23495,3790000
0,-0.12679,-0.95271,-0.18887,0.014078,0.00623,0.011286,0.010407,0.004849,0.008696,23629,3820000
0,-0.13452,-0.95729,-0.16298,0.013265,0.005891,0.014985,0.01,0.004672,0.012174,23763,3840000
0,-0.1113,-0.90067,-0.065598,0.019879,0.017647,0.041184,0.016101,0.013144,0.029924,23897,3860000
0,-0.12427,-0.93782,-0.19634,0.009735,0.010963,0.017216,0.007349,0.00902,0.013666,24031,3890000
0,-0.14046,-0.95149,-0.19629,0.007392,0.006187,0.011201,0.005169,0.004803,0.008245,24166,3910000
0,-0.14456,-0.93532,-0.17033,0.00857,0.008854,0.01771,0.006989,0.006811,0.013934,24301,3930000
0,-0.13187,-0.95049,-0.19069,0.009748,0.008583,0.011308,0.007745,0.0064,0.008662,24436,3960000
0,-0.1261,-0.92439,-0.11606,0.011424,0.01757,0.059008,0.008472,0.014493,0.049284,24571,3980000
0,0.044632,-0.87732,-0.17824,0.054187,0.023399,0.044351,0.041828,0.017218,0.033714,24706,4000000
0,0.025864,-0.86508,-0.19992,0.031503,0.029695,0.042769,0.02543,0.020877,0.03392,24842,4030000
0,-0.073746,-0.92073,-0.24051,0.012481,0.013177,0.036981,0.01012,0.011352,0.033736,24977,4050000
0,-0.093704,-0.9314,-0.1823,0.018644,0.012511,0.033459,0.014609,0.009249,0.026704,25113,4070000
0,0.002441,-0.91141,-0.12711,0.051124,0.026278,0.071503,0.039771,0.021711,0.060557,25249,4100000
0,-0.006409,-0.88864,-0.26977,0.037963,0.01682,0.041886,0.030046,0.013105,0.034475,25385,4120000
0,-0.046753,-0.84718,-0.25014,0.057785,0.031429,0.057328,0.046348,0.024585,0.048762,25522,4140000
0,-0.093201,-0.87947,-0.26093,0.051623,0.030554,0.028565,0.038715,0.023639,0.021428,25658,4170000
0,-0.014679,-0.75006,-0.25571,0.091626,0.066106,0.056055,0.06569,0.047864,0.04257,25795,4190000
0,-0.010422,-0.88443,-0.17624,0.046752,0.042629,0.045275,0.040729,0.033526,0.037328,25931,4210000
0,0.085739,-0.88394,-0.23999,0.035997,0.025903,0.046415,0.026258,0.018178,0.033591,26068,4240000
0,-0.030396,-0.90399,-0.31213,0.015716,0.015508,0.029842,0.013155,0.012963,0.025235,26205,4260000
0,-0.045044,-0.88693,-0.27387,0.019576,0.029962,0.022786,0.016438,0.024114,0.018685,26342,4280000
0,-0.011627,-0.87595,-0.2032,0.022717,0.033906,0.028426,0.018357,0.025676,0.022865,26480,4310000
0,0.005768,-0.82461,-0.13534,0.025873,0.063853,0.053766,0.020042,0.047338,0.034546,26617,4330000
0,0.03067,-0.79106,-0.14781,0.036077,0.070091,0.045687,0.026734,0.048376,0.035164,26755,4350000
0,-0.013382,-0.78555,-0.13245,0.033869,0.062726,0.053355,0.024208,0.048335,0.040003,26893,4380000
0,-0.036865,-0.89665,-0.2153,0.021333,0.031083,0.027249,0.017091,0.023267,0.021402,27031,4400000
0,-0.093582,-0.89197,-0.26093,0.019139,0.025099,0.018943,0.015421,0.020304,0.015383,27169,4420000
0,-0.005234,-0.77522,-0.098068,0.040685,0.065928,0.054526,0.035723,0.043965,0.034575,27308,4450000
0,-0.021042,-0.81193,-0.22127,0.041486,0.051055,0.035551,0.031588,0.034525,0.025599,27447,4470000
0,-0.096878,-0.87515,-0.28749,0.01387,0.025587,0.023973,0.010797,0.021116,0.019078,27585,4490000
0,-0.073654,-0.88028,-0.24951,0.024657,0.029327,0.034516,0.020253,0.023236,0.027188,27724,4520000
0,0.064026,-0.88875,-0.15715,0.028724,0.038646,0.028117,0.021237,0.030899,0.021014,27863,4540000
0,0.032471,-0.90837,-0.18265,0.047661,0.039714,0.032293,0.041287,0.034142,0.025208,28003,4560000
0,-0.12865,-0.8813,-0.1066,0.032302,0.03886,0.065848,0.027782,0.030987,0.056353,28142,4590000
0,-0.10251,-0.80061,-0.31619,0.04278,0.034373,0.038329,0.033878,0.026024,0.031599,28282,4610000
0,-0.084427,-0.83667,-0.2594,0.045576,0.035771,0.03179,0.034661,0.028416,0.025592,28421,4630000
0,-0.028641,-0.86333,-0.081497,0.03656,0.045556,0.06982,0.029653,0.03439,0.055031,28561,4660000
0,0.035782,-0.90683,0.014313,0.050756,0.040642,0.10766,0.0413,0.032578,0.094445,28702,4680000
0,0.16476,-0.86716,-0.13849,0.093054,0.042585,0.088092,0.068896,0.03307,0.074402,28842,4700000
0,0.12451,-0.79971,-0.34822,0.058575,0.040816,0.036466,0.043217,0.028779,0.029595,28982,4730000
0,-0.064774,-0.8228,-0.30278,0.021801,0.043124,0.040001,0.017854,0.034885,0.033161,29123,4750000
0,-0.072388,-0.86372,-0.3101,0.025122,0.037235,0.027647,0.020854,0.030945,0.020417,29264,4780000
0,-0.058075,-0.86055,-0.31485,0.017424,0.029453,0.025893,0.013907,0.022028,0.019891,29404,4800000
0,-0.065781,-0.83173,-0.28685,0.016478,0.041138,0.03259,0.012415,0.03043,0.025835,29545,4820000
0,-0.056335,-0.87878,-0.28033,0.019579,0.034363,0.026903,0.015767,0.028694,0.02122,29687,4850000
0,-0.077515,-0.86432,-0.27904,0.014103,0.024248,0.024537,0.011069,0.019418,0.020407,29828,4870000
0,-0.096268,-0.87741,-0.28166,0.015853,0.025502,0.018674,0.012213,0.020146,0.015118,29969,4890000
0,-0.077332,-0.90698,-0.26759,0.013957,0.022558,0.018484,0.011803,0.017474,0.015072,30111,4920000
0,-0.091995,-0.91313,-0.24451,0.012124,0.021849,0.020002,0.009616,0.016814,0.015371,30253,4940000
0,-0.09816,-0.90364,-0.23084,0.018156,0.029888,0.032598,0.014728,0.023698,0.027553,30394,4960000
0,-0.095703,-0.91115,-0.21001,0.017118,0.023326,0.020391,0.01393,0.019413,0.017115,30537,4990000
0,-0.088837,-0.90115,-0.22009,0.018025,0.03275,0.021229,0.013785,0.026818,0.016783,30679,5010000
0,-0.045227,-0.90865,-0.22562,0.020805,0.027825,0.018969,0.015708,0.021766,0.015287,30821,5030000
0,0.066513,-0.88403,-0.1662,0.045283,0.03867,0.030263,0.035882,0.028569,0.023521,30964,5060000
0,0.08699,-0.88135,-0.15161,0.047609,0.080221,0.045683,0.039022,0.051939,0.032788,31107,5080000
0,-0.016647,-0.85194,-0.29401,0.026604,0.040897,0.031528,0.021592,0.03327,0.025556,31250,5100000
0,-0.03244,-0.84111,-0.28598,0.022367,0.03315,0.027568,0.017815,0.026785,0.022876,31393,5130000
0,-0.068512,-0.82503,-0.22943,0.022336,0.039958,0.035492,0.018157,0.029967,0.027097,31536,5150000
0,-0.067139,-0.65723,-0.13493,0.020322,0.054065,0.04109,0.016175,0.032487,0.028772,31679,5170000
0,-0.087524,-0.80644,-0.15568,0.01983,0.042955,0.036706,0.014783,0.031418,0.026044,31823,5200000
0,-0.095734,-0.91869,-0.17229,0.019196,0.032249,0.025261,0.015768,0.026662,0.019709,31967,5220000
0,-0.066391,-0.91212,-0.09024,0.031685,0.029517,0.029157,0.026267,0.02288,0.02292,32111,5240000
0,-0.080551,-0.93152,-0.069275,0.016296,0.031432,0.042932,0.013366,0.025067,0.035536,32255,5270000
0,-0.077911,-0.83881,-0.003723,0.020938,0.049193,0.036288,0.017236,0.034519,0.028894,32399,5290000
0,-0.037262,-0.85681,0.12634,0.037404,0.074032,0.12858,0.029028,0.057802,0.094139,32544,5310000
0,-0.023544,-0.88617,-0.25127,0.023372,0.02444,0.044617,0.019331,0.019505,0.03759,32689,5340000
0,-0.033249,-0.86813,-0.22414,0.025385,0.032525,0.028053,0.020752,0.02659,0.021885,32834,5360000
0,0.008682,-0.86752,-0.16759,0.033387,0.042425,0.037266,0.026792,0.032553,0.028792,32979,5380000
0,-0.028198,-0.87132,-0.19876,0.011333,0.032248,0.02637,0.009337,0.025133,0.02173,33124,5410000
0,-0.029541,-0.88236,-0.18945,0.02171,0.041628,0.026514,0.018023,0.031633,0.021132,33269,5430000
0,-0.045441,-0.8988,-0.18654,0.017667,0.038021,0.02628,0.014653,0.029186,0.021476,33415,5450000
0,-0.049454,-0.89929,-0.18687,0.022212,0.046467,0.032034,0.017872,0.03338,0.025805,33561,5480000
0,-0.028503,-0.86789,-0.18825,0.020556,0.035113,0.027814,0.016266,0.027318,0.019836,33707,5500000
0,-0.03743,-0.79503,-0.16953,0.025724,0.049611,0.033832,0.02128,0.037814,0.027087,33853,5520000
0,0.04187,-0.926,-0.14127,0.036024,0.036049,0.0315,0.028676,0.02797,0.024505,33999,5550000
0,0.1317,-0.94695,-0.16853,0.030064,0.038654,0.024052,0.024658,0.030583,0.018747,34146,5570000
0,0.15427,-0.84618,-0.095932,0.040633,0.069429,0.043396,0.032477,0.055071,0.033965,34293,5590000
0,0.19644,-0.81189,-0.10866,0.088747,0.087016,0.057894,0.073567,0.066473,0.043383,34440,5620000
0,0.058319,-0.4989,-0.000717,0.054121,0.16826,0.10607,0.044201,0.12513,0.086649,34587,5640000
0,0.019592,-0.90649,-0.16492,0.022821,0.030108,0.028033,0.016899,0.023039,0.020245,34734,5660000
0,-0.054901,-0.90695,-0.19811,0.029624,0.025859,0.028246,0.023099,0.020511,0.019987,34882,5690000
0,-0.13016,-0.88863,-0.24988,0.011817,0.032325,0.027548,0.009338,0.025283,0.022149,35030,5710000
0,-0.076279,-0.90723,-0.18864,0.02496,0.035228,0.030058,0.020362,0.026761,0.02191,35177,5740000
0,-0.10008,-0.82855,-0.15305,0.015975,0.042259,0.030395,0.012885,0.032733,0.021927,35326,5760000
0,-0.077713,-0.88693,-0.15106,0.016087,0.037278,0.032735,0.012077,0.027717,0.025243,35474,5780000
0,-0.026031,-0.91696,-0.093414,0.022213,0.037505,0.034924,0.017495,0.030503,0.027456,35622,5810000
0,-0.015488,-0.91299,-0.072754,0.019684,0.039628,0.046523,0.01545,0.031311,0.037334,35771,5830000
0,-0.055435,-0.82924,-0.13709,0.057558,0.056296,0.054394,0.047547,0.045469,0.04368,35920,5850000
0,-0.12613,-0.67914,-0.14972,0.071922,0.072643,0.052006,0.057821,0.050144,0.037331,36069,5880000
0,-0.108,-0.88677,-0.18279,0.06329,0.024595,0.036153,0.050229,0.02046,0.028389,36218,5900000
0,-0.020721,-0.88829,-0.19482,0.027075,0.034279,0.023918,0.022711,0.027345,0.018632,36367,5920000
0,-0.016907,-0.9053,-0.13402,0.032382,0.037575,0.034203,0.025307,0.031319,0.027861,36516,5950000
0,-0.045074,-0.8783,-0.089417,0.024531,0.045108,0.044062,0.019846,0.035924,0.037713,36666,5970000
0,-0.064697,-0.95088,-0.064041,0.017528,0.02492,0.042762,0.013835,0.020347,0.024245,36816,6000000
0,-0.04187,-0.83243,-0.24535,0.021138,0.03516,0.065888,0.017813,0.027153,0.059072,36966,6020000
0,-0.017792,-0.77094,-0.28509,0.02268,0.046919,0.040767,0.017956,0.033192,0.032558,37116,6040000
0,-0.020813,-0.77388,-0.23804,0.022974,0.052001,0.045169,0.01837,0.037862,0.037222,37266,6070000
0,-0.054611,-0.85133,-0.24246,0.016415,0.04293,0.037171,0.013734,0.033644,0.029829,37417,6090000
0,-0.064285,-0.84254,-0.20836,0.015672,0.050464,0.040734,0.012958,0.040587,0.033755,37567,6110000
0,-0.051605,-0.875,-0.21309,0.014402,0.03392,0.026455,0.011035,0.02629,0.01999,37718,6140000
0,-0.011765,-0.82996,-0.19722,0.01736,0.049126,0.037905,0.014452,0.03736,0.029931,37869,6160000
0,0.004105,-0.70624,-0.1527,0.013165,0.057214,0.037295,0.011118,0.039954,0.026414,38020,6180000
0,0.00354,-0.83066,-0.24908,0.012696,0.044987,0.030522,0.009687,0.034561,0.024037,38171,6210000
0,0.030151,-0.77423,-0.20958,0.016062,0.054657,0.03477,0.010954,0.042593,0.02499,38323,6230000
0,-0.014297,-0.8428,-0.2518,0.024362,0.042455,0.034921,0.020026,0.032682,0.02561,38474,6260000
0,-0.030991,-0.81174,-0.21596,0.017449,0.043155,0.034781,0.013628,0.034398,0.024437,38626,6280000
0,-0.016144,-0.79552,-0.19933,0.024874,0.066133,0.042856,0.019587,0.04869,0.031982,38778,6300000
0,-0.032837,-0.75211,-0.17744,0.023098,0.065718,0.04548,0.018852,0.046368,0.03405,38930,6330000
0,-0.022781,-0.80139,-0.16406,0.024774,0.058132,0.048763,0.019163,0.046693,0.037124,39082,6350000
0,-0.014496,-0.8566,-0.27274,0.02206,0.040259,0.033438,0.018232,0.033163,0.025257,39234,6370000
0,-0.014465,-0.8501,-0.25728,0.014446,0.033826,0.030397,0.011047,0.026209,0.022411,39386,6400000
0,-0.024872,-0.8495,-0.2054,0.016556,0.03592,0.038176,0.012709,0.028092,0.030734,39539,6420000
0,-0.025024,-0.74071,-0.060242,0.017061,0.068608,0.048969,0.01373,0.051412,0.037088,39692,6440000
0,-0.010178,-0.8289,-0.13115,0.024923,0.059757,0.041815,0.019687,0.042457,0.031305,39845,6470000
0,-0.040649,-0.85155,-0.10913,0.032238,0.069766,0.046018,0.02587,0.051173,0.033957,39998,6490000
0,-0.032516,-0.88748,-0.062103,0.02878,0.038415,0.043315,0.023798,0.028899,0.034356,40151,6520000
0,-0.023666,-0.75421,-0.015976,0.038033,0.09587,0.088659,0.029255,0.068305,0.069468,40304,6540000
0,0.069916,-0.85582,-0.18028,0.042204,0.039601,0.062746,0.032783,0.030165,0.049874,40458,6560000
0,0.16087,-0.85948,-0.29085,0.061051,0.043356,0.036747,0.049775,0.03507,0.028689,40612,6590000
0,-0.01506,-0.8338,-0.31773,0.022952,0.04313,0.035749,0.018,0.031648,0.029044,40766,6610000
0,-0.046631,-0.79707,-0.29076,0.026023,0.041908,0.031853,0.02083,0.032566,0.025296,40920,6630000
0,-0.028107,-0.81281,-0.24789,0.020914,0.053683,0.041528,0.016569,0.039498,0.033583,41074,6660000
0,-0.055649,-0.88112,-0.25133,0.016702,0.035236,0.031553,0.013689,0.028896,0.024696,41229,6680000
0,-0.047958,-0.88037,-0.17653,0.014535,0.030362,0.035581,0.011772,0.025407,0.030466,41383,6700000
0,-0.050781,-0.89935,-0.20436,0.018282,0.029605,0.023083,0.014736,0.023685,0.017216,41538,6730000
0,-0.052292,-0.89117,-0.19821,0.015164,0.033258,0.023249,0.011912,0.026041,0.018445,41692,6750000
0,-0.05162,-0.86919,-0.1599,0.016819,0.040556,0.030599,0.013759,0.030982,0.024166,41847,6780000
0,-0.011734,-0.8517,-0.15791,0.026698,0.059266,0.038798,0.0218,0.046007,0.031446,42003,6800000
0,-0.024124,-0.92418,-0.18581,0.01428,0.033107,0.021843,0.011683,0.024629,0.016129,42158,6820000
0,-0.031509,-0.94936,-0.14024,0.025555,0.031167,0.026086,0.020415,0.024534,0.021453,42313,6850000
0,-0.046188,-0.894,-0.12164,0.019814,0.042802,0.038362,0.016188,0.031436,0.031555,42469,6870000
0,-0.031982,-0.87367,-0.18359,0.025631,0.046155,0.029513,0.020912,0.036855,0.023666,42625,6890000
0,-0.014679,-0.84334,-0.2222,0.027654,0.039997,0.03205,0.022348,0.028708,0.023441,42781,6920000
0,-0.030167,-0.87003,-0.25151,0.030541,0.035469,0.025558,0.025224,0.027834,0.018745,42937,6940000
0,-0.11694,-0.80484,-0.22775,0.053076,0.054118,0.050106,0.041977,0.04318,0.039605,43094,6960000
0,-0.12257,-0.61136,-0.26393,0.052112,0.083021,0.048432,0.041593,0.054487,0.035856,43250,6990000
0,-0.03978,-0.77838,-0.35118,0.060801,0.05474,0.032945,0.051012,0.038893,0.024941,43407,7010000
0,-0.020874,-0.8497,-0.33075,0.028866,0.035141,0.028464,0.023856,0.027824,0.023396,43563,7040000
0,-0.014252,-0.78419,-0.24844,0.035482,0.052319,0.041283,0.028921,0.039794,0.034704,43720,7060000
0,-0.032776,-0.8252,-0.22815,0.0245,0.044242,0.036016,0.020055,0.035074,0.027716,43877,7080000
0,-0.074005,-0.84074,-0.22333,0.020414,0.038923,0.032982,0.015567,0.03124,0.026818,44034,7110000
0,-0.012863,-0.86598,-0.19911,0.033621,0.0548,0.033574,0.026688,0.044499,0.026428,44191,7130000
0,-0.006195,-0.81715,-0.24254,0.020141,0.051948,0.042561,0.016273,0.040984,0.033825,44349,7150000
0,0.024429,-0.79582,-0.18698,0.027653,0.059198,0.040367,0.021492,0.047548,0.033015,44506,7180000
0,-0.013794,-0.79742,-0.18536,0.02607,0.064226,0.045283,0.021292,0.053436,0.037223,44664,7200000
0,-0.00174,-0.83757,-0.19109,0.024943,0.060039,0.037666,0.021501,0.049267,0.030779,44822,7220000
0,0.069504,-0.87442,-0.1494,0.049956,0.048913,0.040729,0.038234,0.040026,0.033774,44980,7250000
0,0.074326,-0.88251,-0.067245,0.043123,0.048104,0.055198,0.031651,0.037221,0.046089,45138,7270000
0,-0.03273,-0.91762,-0.27194,0.01268,0.01175,0.025632,0.009279,0.009498,0.020297,45297,7300000
0,-0.030258,-0.93335,-0.26216,0.008806,0.005831,0.014913,0.00684,0.004709,0.009448,45455,7320000
0,-0.023071,-0.90677,-0.29697,0.021721,0.012599,0.020372,0.015368,0.008864,0.015242,45614,7340000
0,-0.03476,-0.85963,-0.3158,0.01243,0.026217,0.08156,0.009384,0.020072,0.06584,45773,7370000
0,0.001053,-0.78693,-0.3409,0.029123,0.045748,0.049454,0.022462,0.033672,0.042822,45932,7390000
0,0.053726,-0.75418,-0.26111,0.024699,0.045567,0.038431,0.017996,0.031403,0.030426,46091,7410000
0,0.003174,-0.84818,-0.35733,0.019282,0.035349,0.024626,0.014554,0.026471,0.01913,46250,7440000
0,0.03392,-0.82349,-0.37488,0.018736,0.028671,0.029502,0.013687,0.022223,0.02292,46409,7460000
0,0.067764,-0.79492,-0.19792,0.022412,0.064497,0.061961,0.016509,0.046813,0.048913,46568,7490000
0,0.050522,-0.84167,-0.29114,0.017494,0.038669,0.027859,0.013599,0.030131,0.022844,46728,7510000
0,0.065872,-0.83702,-0.26492,0.041663,0.041156,0.029412,0.032589,0.026447,0.022031,46888,7530000
0,-0.002426,-0.87106,-0.21167,0.031676,0.045683,0.038403,0.023582,0.031057,0.030918,47047,7560000
0,-0.012604,-0.90497,-0.22751,0.023241,0.029807,0.023709,0.018543,0.023674,0.019415,47207,7580000
0,-0.005753,-0.86172,-0.11833,0.020526,0.041804,0.052681,0.015515,0.030697,0.041892,47367,7600000
0,0.092651,-0.85365,-0.019745,0.039386,0.045426,0.067574,0.030496,0.02978,0.05382,47528,7630000
0,0.21587,-0.76918,-0.16272,0.051928,0.068037,0.047048,0.041571,0.047812,0.036746,47688,7650000
0,0.12912,-0.88448,-0.28735,0.041714,0.029398,0.03219,0.032882,0.023509,0.025607,47849,7670000
0,-0.013306,-0.799,-0.2585,0.031054,0.053256,0.042986,0.024494,0.039994,0.034018,48009,7700000
0,-0.030609,-0.85918,-0.23819,0.031334,0.036542,0.034215,0.025064,0.027978,0.028113,48170,7720000
0,-0.10573,-0.86769,-0.21617,0.017072,0.034617,0.031486,0.014111,0.027529,0.02519,48331,7750000
0,-0.09169,-0.87476,-0.22023,0.020735,0.03547,0.033024,0.016241,0.029145,0.026957,48492,7770000
0,-0.053513,-0.87251,-0.17702,0.022525,0.029575,0.027022,0.018257,0.02052,0.020458,48654,7790000
0,0.095535,-0.89354,-0.10396,0.055515,0.046704,0.037949,0.04684,0.038692,0.030364,48815,7820000
0,0.34081,-0.84544,-0.080887,0.055051,0.064439,0.061042,0.044067,0.051119,0.05013,48977,7840000
0,0.095566,-0.85486,-0.17949,0.040336,0.059976,0.043417,0.03181,0.046691,0.033989,49139,7860000
0,0.060043,-0.85202,-0.22307,0.029623,0.041928,0.027213,0.022304,0.032797,0.021207,49301,7890000
0,0.019135,-0.85503,-0.16191,0.032264,0.051658,0.04647,0.026171,0.042548,0.038598,49463,7910000
0,-0.000305,-0.8351,-0.15616,0.019273,0.058884,0.043144,0.016188,0.046844,0.034534,49625,7930000
0,-0.00882,-0.87813,-0.17955,0.017592,0.03712,0.031732,0.014711,0.029079,0.026516,49787,7960000
0,0.006393,-0.9075,-0.067932,0.026766,0.052591,0.037869,0.020271,0.042125,0.030728,49950,7980000
0,0.051178,-0.68571,-0.012894,0.047625,0.11772,0.085546,0.038458,0.080864,0.06867,50113,8010000
0,-0.006256,-0.86717,-0.046234,0.03218,0.046588,0.09802,0.027547,0.037179,0.084446,50276,8030000
0,0.013672,-0.8149,-0.25484,0.034085,0.046253,0.068597,0.027049,0.036918,0.059462,50439,8050000
0,0.008148,-0.67821,-0.20908,0.076278,0.1181,0.071951,0.063111,0.096466,0.059079,50602,8080000
0,-0.057999,-0.82358,-0.24641,0.036582,0.053027,0.034114,0.028777,0.040625,0.02758,50765,8100000
0,0.1136,-0.81079,-0.20923,0.06717,0.063121,0.041215,0.054259,0.052582,0.030468,50929,8120000
0,0.085663,-0.80873,-0.19287,0.045969,0.070052,0.045017,0.036352,0.053492,0.034496,51093,8150000
0,0.066528,-0.65396,-0.1629,0.068103,0.10687,0.062316,0.052841,0.07562,0.047198,51257,8170000
0,0.014038,-0.79405,-0.15903,0.072224,0.088032,0.044425,0.056245,0.071301,0.034298,51421,8200000
0,0.065765,-0.79994,-0.15912,0.079536,0.080815,0.052168,0.065457,0.06497,0.041548,51585,8220000
0,-0.012177,-0.62016,-0.10727,0.077846,0.097789,0.058043,0.062396,0.058977,0.039033,51749,8240000
0,-0.12853,-0.79643,-0.20276,0.053805,0.052598,0.041231,0.043544,0.039928,0.033854,51914,8270000
0,0.077698,-0.8643,-0.18651,0.064355,0.06026,0.028284,0.048564,0.036958,0.021663,52078,8290000
0,0.27254,-0.69383,-0.16144,0.10036,0.074984,0.048804,0.068598,0.056159,0.033574,52243,8310000
0,0.15718,-0.87857,-0.15549,0.076699,0.04773,0.039505,0.062533,0.037879,0.033704,52408,8340000
0,0.2605,-0.84683,-0.13648,0.077957,0.074968,0.047691,0.06436,0.055914,0.035766,52573,8360000
0,0.13422,-0.81567,-0.1571,0.073954,0.065522,0.042051,0.059653,0.052126,0.030039,52738,8390000
0,-0.008575,-0.91406,-0.14963,0.032434,0.031071,0.036968,0.024124,0.023492,0.030425,52904,8410000
0,0.25626,-0.89339,-0.16727,0.0756,0.042854,0.030162,0.061295,0.033806,0.024005,53069,8430000
