@relation Test4

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.10402,-0.64465,0.1707,0.091496,0.18538,0.085194,0.079175,0.14659,0.070953,20315,2850000
0,0.029648,-0.72253,0.16989,0.085461,0.18266,0.08046,0.073546,0.15002,0.064126,20440,2870000
0,0.017044,-0.6351,0.14752,0.085531,0.19727,0.08271,0.073231,0.15927,0.066449,20564,2890000
0,0.12231,-0.57074,0.22492,0.10386,0.21192,0.094218,0.088387,0.16927,0.071912,20689,2910000
0,0.11644,-0.64708,0.17506,0.091593,0.20743,0.087358,0.077202,0.16956,0.071388,20814,2930000
0,0.06926,-0.58748,0.22322,0.088384,0.20221,0.084635,0.07477,0.15986,0.066591,20940,2950000
0,0.044998,-0.64606,0.20369,0.084222,0.1888,0.090854,0.068345,0.15359,0.070886,21066,2970000
0,0.032425,-0.62624,0.19321,0.084591,0.19698,0.088987,0.072531,0.15762,0.07093,21193,2990000
0,0.082962,-0.66316,0.16896,0.086979,0.19882,0.079626,0.073753,0.16,0.062448,21320,3010000
0,0.11685,-0.59399,0.18507,0.096255,0.19297,0.080865,0.081881,0.15983,0.063705,21447,3030000
0,0.050201,-0.63445,0.15489,0.085137,0.20199,0.079411,0.070997,0.15938,0.059919,21575,3050000
0,0.071564,-0.60023,0.16908,0.089501,0.19611,0.080822,0.075483,0.15694,0.062886,21703,3070000
0,0.027344,-0.64403,0.20096,0.087396,0.2027,0.081456,0.075527,0.15936,0.065757,21831,3090000
0,0.045853,-0.60645,0.14696,0.086952,0.19264,0.076769,0.074407,0.15732,0.059878,21960,3110000
0,0.070663,-0.63333,0.17267,0.098238,0.19678,0.077257,0.085153,0.15884,0.05864,22090,3130000
0,0.067886,-0.56923,0.21635,0.085991,0.18463,0.082475,0.071538,0.1418,0.063728,22219,3150000
0,0.00235,-0.61127,0.15462,0.090558,0.18646,0.081722,0.07629,0.14976,0.065177,22349,3170000
0,0.10812,-0.60983,0.17693,0.097237,0.20739,0.08359,0.083066,0.16598,0.068966,22479,3190000
0,0.047333,-0.57929,0.18571,0.096458,0.19181,0.094474,0.081695,0.15712,0.076075,22610,3210000
0,0.017365,-0.67676,0.15221,0.092867,0.18486,0.088724,0.080219,0.14338,0.070053,22741,3240000
0,-0.016861,-0.67932,0.1431,0.086108,0.19382,0.10004,0.072689,0.155,0.081562,22873,3260000
0,0.012573,-0.67139,0.16577,0.082666,0.19756,0.08624,0.069313,0.15819,0.068854,23004,3280000
0,0.063049,-0.62059,0.16602,0.09365,0.20067,0.084783,0.080689,0.16131,0.066219,23137,3300000
0,0.018585,-0.69199,0.12859,0.093005,0.18115,0.077514,0.081397,0.14754,0.062972,23269,3320000
0,0.001968,-0.67369,0.082382,0.09808,0.18463,0.081747,0.085371,0.14575,0.066527,23402,3340000
0,-0.016251,-0.65134,0.13544,0.083305,0.19692,0.074084,0.068195,0.15412,0.060873,23535,3360000
0,0.055344,-0.69418,0.088837,0.095761,0.20144,0.075737,0.085019,0.16096,0.064839,23669,3380000
0,0.044617,-0.62035,0.14355,0.091305,0.20789,0.079627,0.075351,0.16901,0.064414,23803,3400000
0,0.12692,-0.68546,0.11417,0.095264,0.20453,0.075818,0.082361,0.16024,0.064744,23937,3420000
0,0.023117,-0.67158,0.14645,0.084623,0.20047,0.077004,0.073877,0.16316,0.063943,24072,3440000
0,0.023193,-0.6274,0.19824,0.081423,0.20435,0.083312,0.070386,0.16862,0.065067,24207,3460000
0,0.03038,-0.64047,0.17156,0.083681,0.20328,0.08396,0.071853,0.16589,0.068313,24343,3490000
0,0.11308,-0.6409,0.14198,0.091876,0.21455,0.076317,0.07954,0.16463,0.062784,24479,3510000
0,0.038284,-0.62273,0.22858,0.092542,0.21336,0.097754,0.075394,0.17562,0.074543,24615,3530000
0,0.06105,-0.58575,0.146,0.10101,0.21575,0.079108,0.085195,0.1716,0.064575,24752,3550000
0,0.069946,-0.647,0.19606,0.09004,0.23069,0.090231,0.07547,0.18285,0.071063,24889,3570000
0,0.044815,-0.58176,0.21491,0.10184,0.22685,0.087494,0.082856,0.18409,0.066136,25027,3590000
0,0.007812,-0.58969,0.093201,0.092188,0.22839,0.073578,0.080422,0.184,0.061598,25165,3610000
0,0.041977,-0.55527,0.20021,0.09203,0.22642,0.087247,0.077858,0.18257,0.066691,25303,3630000
0,0.043381,-0.58876,0.23457,0.093939,0.21872,0.084053,0.080396,0.17769,0.064704,25442,3650000
0,0.007889,-0.58581,0.15828,0.087671,0.22839,0.078314,0.073696,0.17535,0.06351,25581,3680000
0,0.019135,-0.58405,0.19264,0.094763,0.22737,0.079914,0.079658,0.18114,0.063271,25721,3700000
0,0.060944,-0.62367,0.13403,0.095192,0.2136,0.076946,0.082523,0.1723,0.063468,25861,3720000
0,0.03569,-0.61847,0.23325,0.097402,0.21643,0.084534,0.084018,0.17369,0.066227,26001,3740000
0,0.1188,-0.61893,0.24513,0.10559,0.22773,0.090123,0.086051,0.18844,0.068448,26142,3760000
0,0.036713,-0.58893,0.1591,0.103,0.21248,0.078701,0.086859,0.15775,0.061189,26283,3780000
0,0.22174,-0.61176,0.97417,0.12421,0.14198,0.34019,0.10307,0.10549,0.29961,26425,3800000
0,0.11978,-0.72101,0.77033,0.20187,0.11549,0.22322,0.17649,0.077521,0.15788,26566,3830000
0,0.54706,-0.41319,0.70848,0.39229,0.21053,0.35245,0.34036,0.16986,0.29029,26708,3850000
0,0.71973,-0.59489,0.48712,0.44262,0.11838,0.21178,0.38645,0.095738,0.16321,26850,3870000
0,0.19539,-0.85786,0.12517,0.10212,0.052427,0.16734,0.081683,0.042137,0.14568,26992,3890000
0,0.27251,-0.53502,0.071121,0.17771,0.13356,0.16588,0.14392,0.099012,0.13007,27135,3920000
0,0.054321,-0.84627,0.10884,0.063448,0.050557,0.063245,0.053113,0.039741,0.050165,27277,3940000
0,0.074875,-0.83029,0.23065,0.069391,0.072246,0.12644,0.054291,0.054883,0.10645,27420,3960000
0,0.5619,-0.55011,-0.039688,0.14505,0.089961,0.096352,0.090147,0.050971,0.064666,27563,3990000
0,-0.21666,-0.90063,-0.001282,0.017123,0.015054,0.039781,0.012931,0.011318,0.027955,27706,4010000
0,-0.16261,-0.86447,0.010849,0.034074,0.028275,0.0572,0.023792,0.018834,0.04013,27849,4030000
0,0.36581,-0.86031,-0.10794,0.089709,0.035114,0.048415,0.061053,0.026174,0.037679,27993,4060000
0,-0.062622,-0.92581,-0.16293,0.031415,0.017408,0.055524,0.02439,0.014272,0.044715,28136,4080000
0,0.006577,-0.8728,-0.24345,0.051412,0.033664,0.02607,0.045866,0.025782,0.018875,28280,4100000
0,-0.013916,-0.8148,-0.15537,0.024376,0.062135,0.03368,0.018613,0.047614,0.02538,28424,4130000
0,-0.038452,-0.91419,-0.15031,0.018315,0.028164,0.029548,0.015311,0.021286,0.024794,28568,4150000
0,-0.043579,-0.90668,-0.14859,0.021625,0.035433,0.027077,0.017862,0.027422,0.022721,28713,4170000
0,-0.050018,-0.92304,-0.13841,0.021461,0.029726,0.018511,0.017167,0.024264,0.015612,28857,4200000
0,-0.055374,-0.90993,-0.13971,0.016735,0.033287,0.023617,0.013651,0.025655,0.018927,29002,4220000
0,-0.094147,-0.8755,-0.10147,0.02354,0.040603,0.024755,0.017154,0.027325,0.019931,29147,4240000
0,-0.076126,-0.89446,-0.056992,0.032618,0.036628,0.035318,0.025549,0.029174,0.027526,29292,4270000
0,0.016434,-0.92073,-0.087845,0.060896,0.037355,0.038137,0.051425,0.029425,0.030069,29437,4290000
0,0.018738,-0.85466,-0.16191,0.05938,0.049347,0.046258,0.051625,0.039026,0.03613,29583,4310000
0,-0.017151,-0.86563,-0.098907,0.055196,0.043847,0.045654,0.044983,0.033964,0.036236,29728,4340000
0,-0.057953,-0.84903,-0.21848,0.067312,0.04061,0.029646,0.05613,0.031891,0.022355,29874,4360000
0,-0.046997,-0.87456,-0.18935,0.022163,0.033182,0.04472,0.01742,0.024712,0.037743,30020,4380000
0,-0.015656,-0.87923,-0.14236,0.021367,0.041225,0.028158,0.015987,0.032272,0.022633,30166,4410000
0,-0.006882,-0.80435,-0.055695,0.02874,0.076937,0.036474,0.019155,0.051118,0.025474,30312,4430000
0,-0.078781,-0.8448,-0.10548,0.023905,0.053604,0.025268,0.019088,0.044731,0.019236,30459,4450000
0,-0.11583,-0.88683,-0.12932,0.017909,0.038853,0.025099,0.014643,0.03166,0.021585,30606,4480000
0,-0.081818,-0.89156,-0.14922,0.026952,0.036141,0.023605,0.022389,0.027944,0.018005,30753,4500000
0,-0.10074,-0.79208,-0.090424,0.028294,0.058794,0.026534,0.021749,0.041204,0.021224,30900,4520000
0,-0.096146,-0.81262,-0.10646,0.033497,0.057604,0.034257,0.026296,0.04295,0.024977,31047,4550000
0,-0.16766,-0.86789,-0.12132,0.018086,0.033089,0.018189,0.014425,0.025215,0.014301,31194,4570000
0,-0.18466,-0.86256,-0.11749,0.017721,0.038663,0.022165,0.013936,0.030327,0.017921,31342,4590000
0,-0.16222,-0.89143,-0.1284,0.023957,0.037336,0.020249,0.020893,0.029322,0.015656,31490,4620000
0,-0.15823,-0.89134,-0.021774,0.022366,0.041496,0.046232,0.017903,0.033818,0.041023,31637,4640000
0,-0.13101,-0.82546,0.028198,0.042556,0.065618,0.033512,0.033052,0.049386,0.027488,31786,4670000
0,-0.17227,-0.90182,-0.13872,0.012521,0.014151,0.05863,0.010088,0.010552,0.053145,31934,4690000
0,-0.1306,-0.89204,-0.27284,0.019107,0.025441,0.021512,0.015304,0.019655,0.016951,32082,4710000
0,-0.06842,-0.85199,-0.19936,0.03035,0.042653,0.029895,0.02433,0.033405,0.023702,32231,4740000
0,-0.088257,-0.84349,-0.18115,0.025513,0.047827,0.021859,0.020326,0.039189,0.016637,32379,4760000
0,-0.10196,-0.83781,-0.1393,0.027671,0.054402,0.02456,0.018785,0.043997,0.018588,32528,4780000
0,-0.1115,-0.79694,-0.078522,0.027414,0.063295,0.048123,0.022461,0.048169,0.039217,32677,4810000
0,-0.051071,-0.76826,-0.15869,0.028591,0.061838,0.035307,0.023033,0.044122,0.028591,32827,4830000
0,-0.09108,-0.80614,-0.15691,0.024655,0.053158,0.02904,0.019481,0.040094,0.023837,32976,4850000
0,-0.098038,-0.73363,-0.059158,0.019832,0.05996,0.034502,0.016697,0.042803,0.024721,33126,4880000
0,-0.058258,-0.80393,-0.11615,0.027278,0.076212,0.035062,0.022195,0.058231,0.028525,33275,4900000
0,-0.10124,-0.8625,-0.16466,0.01723,0.035989,0.020313,0.01387,0.027626,0.016441,33425,4920000
0,-0.09137,-0.8521,-0.095398,0.024362,0.049376,0.030103,0.01987,0.036409,0.024009,33575,4950000
0,-0.10971,-0.91707,-0.086655,0.014672,0.027162,0.022341,0.012035,0.021901,0.018777,33726,4970000
0,-0.1158,-0.90063,-0.021317,0.019207,0.04187,0.03255,0.014725,0.032462,0.027209,33876,4990000
0,-0.06041,-0.71066,0.041672,0.037433,0.10557,0.044112,0.028945,0.072264,0.03496,34027,5020000
0,-0.12537,-0.90414,-0.011154,0.014694,0.036577,0.024726,0.010456,0.029451,0.01886,34178,5040000
0,-0.069489,-0.91864,0.002319,0.022325,0.027861,0.049023,0.016062,0.021006,0.039227,34329,5060000
0,-0.13106,-0.95117,-0.089584,0.012651,0.012377,0.036223,0.009832,0.010077,0.029854,34480,5090000
0,-0.039444,-0.86372,-0.055939,0.043459,0.033843,0.070535,0.032899,0.023798,0.057942,34631,5110000
0,-0.13202,-0.82823,-0.20834,0.080456,0.050135,0.080541,0.062513,0.038788,0.068116,34783,5130000
0,-0.021317,-0.78944,-0.2654,0.044788,0.058379,0.041802,0.029916,0.045143,0.030805,34935,5160000
0,-0.063904,-0.80333,-0.23689,0.030445,0.058389,0.039004,0.025039,0.045895,0.033503,35087,5180000
0,0.084015,-0.84532,-0.16156,0.053139,0.057833,0.044922,0.040781,0.046171,0.034081,35239,5200000
0,-0.033813,-0.82086,-0.22504,0.034818,0.054611,0.034531,0.026597,0.042111,0.028549,35391,5230000
0,-0.090302,-0.87651,-0.15723,0.021809,0.038787,0.032355,0.017024,0.031063,0.026573,35543,5250000
0,-0.08609,-0.8631,-0.11408,0.019191,0.052392,0.02639,0.014282,0.045097,0.020846,35696,5270000
0,-0.09671,-0.86871,-0.057281,0.021163,0.048239,0.023407,0.017299,0.036448,0.017345,35848,5300000
0,-0.036057,-0.87866,0.002396,0.031612,0.051231,0.035689,0.0243,0.042565,0.029637,36001,5320000
0,-0.082886,-0.90674,0.019867,0.019236,0.040702,0.032147,0.015833,0.028599,0.027902,36154,5350000
0,-0.10812,-0.96845,-0.10402,0.007814,0.010378,0.01569,0.006053,0.00844,0.012357,36307,5370000
0,-0.10756,-0.97273,-0.14691,0.004373,0.005254,0.01027,0.003496,0.004219,0.00856,36461,5390000
0,-0.10605,-0.94615,-0.1795,0.007213,0.00884,0.021318,0.00579,0.006838,0.016479,36614,5420000
0,-0.065002,-0.89542,-0.17683,0.019675,0.033048,0.036778,0.015377,0.025859,0.030129,36768,5440000
0,-0.021088,-0.82799,-0.13442,0.085498,0.06793,0.025447,0.071385,0.048021,0.020438,36922,5460000
0,-0.16618,-0.81003,-0.2196,0.079065,0.043701,0.052623,0.066705,0.032713,0.045804,37076,5490000
0,-0.044022,-0.85625,-0.29341,0.032416,0.032392,0.031571,0.024744,0.026184,0.025316,37230,5510000
0,-0.12254,-0.84528,-0.23733,0.023506,0.05438,0.026873,0.018998,0.039677,0.019424,37385,5530000
0,-0.13411,-0.76305,-0.20819,0.020327,0.052691,0.029162,0.01475,0.036324,0.020656,37539,5560000
0,-0.13422,-0.85968,-0.19533,0.016255,0.040094,0.0272,0.012673,0.032769,0.022131,37694,5580000
0,-0.15431,-0.86658,-0.18948,0.020674,0.054273,0.021576,0.016698,0.040512,0.016447,37849,5600000
0,-0.13515,-0.82117,-0.16698,0.023978,0.045476,0.020996,0.018861,0.031637,0.016374,38004,5630000
0,-0.10573,-0.80017,-0.17265,0.019194,0.050841,0.024596,0.014176,0.036655,0.017364,38159,5650000
0,-0.086609,-0.88344,-0.16463,0.014452,0.027743,0.018783,0.010662,0.021834,0.014707,38314,5670000
0,-0.1152,-0.88342,-0.16562,0.019113,0.036289,0.016853,0.014468,0.029518,0.013107,38470,5700000
0,-0.11014,-0.91557,-0.15831,0.016277,0.025169,0.016207,0.013021,0.021136,0.012312,38625,5720000
0,-0.11961,-0.9109,-0.14604,0.018094,0.033083,0.01689,0.014769,0.026076,0.012321,38781,5740000
0,-0.14932,-0.90338,-0.1801,0.014991,0.025784,0.014318,0.012759,0.020874,0.011867,38937,5770000
0,-0.12849,-0.90253,-0.19156,0.01645,0.038856,0.026897,0.01329,0.030491,0.022136,39093,5790000
0,-0.13023,-0.91148,-0.22342,0.016452,0.027261,0.015077,0.013186,0.021994,0.011836,39249,5810000
0,-0.060928,-0.92456,-0.14349,0.026713,0.026757,0.030156,0.021132,0.021559,0.024953,39406,5840000
0,-0.073685,-0.92465,-0.10712,0.019106,0.032731,0.029107,0.014831,0.024758,0.023374,39562,5860000
0,-0.090942,-0.85435,-0.011505,0.024766,0.046076,0.034985,0.01909,0.035193,0.029052,39719,5880000
0,0.15596,-0.93817,-0.03656,0.092979,0.025379,0.056701,0.075819,0.020307,0.049201,39876,5910000
0,0.14403,-0.86298,-0.14862,0.054095,0.052825,0.086901,0.046043,0.044309,0.079456,40033,5930000
0,-0.064758,-0.85443,-0.24361,0.020466,0.03392,0.046313,0.015789,0.027961,0.039335,40190,5960000
0,-0.083389,-0.90329,-0.19118,0.029854,0.025679,0.026645,0.024234,0.020828,0.022136,40348,5980000
0,-0.073761,-0.82832,-0.1508,0.035573,0.057117,0.026605,0.028564,0.046402,0.019955,40505,6000000
0,-0.048431,-0.82578,-0.19038,0.04711,0.063601,0.029588,0.033557,0.050362,0.024588,40663,6030000
0,-0.10339,-0.86789,-0.10979,0.017671,0.036264,0.025017,0.014784,0.027297,0.018061,40821,6050000
0,-0.098297,-0.87683,-0.17557,0.019964,0.037027,0.017093,0.016332,0.031099,0.01382,40979,6070000
0,0.049866,-0.89459,-0.10364,0.058915,0.045032,0.02925,0.043368,0.036486,0.020548,41137,6100000
0,-0.040283,-0.91608,-0.10172,0.027334,0.03241,0.02496,0.021766,0.02513,0.019381,41295,6120000
0,-0.006836,-0.92784,-0.063766,0.039078,0.028779,0.028094,0.031461,0.023918,0.02234,41454,6140000
0,0.14741,-0.8978,0.003601,0.080944,0.041856,0.061557,0.067207,0.031693,0.047842,41613,6170000
0,0.001968,-0.90971,0.053101,0.046818,0.029849,0.083446,0.039878,0.024095,0.069868,41772,6190000
0,0.14105,-0.73201,0.045242,0.10003,0.060814,0.076226,0.07663,0.041913,0.051506,41931,6210000
0,0.19521,-0.80534,0.42181,0.19766,0.056806,0.19435,0.16292,0.044364,0.15908,42090,6240000
0,0.68918,-0.37492,0.85606,0.23941,0.15295,0.34314,0.19583,0.11325,0.28097,42249,6260000
0,0.082352,-0.62923,0.69032,0.1777,0.18907,0.29851,0.15355,0.13694,0.26023,42409,6280000
0,0.0112,-0.65611,0.50153,0.12201,0.12455,0.099253,0.10326,0.093442,0.064678,42569,6310000
0,-0.009064,-0.71204,0.1292,0.077292,0.14683,0.078977,0.064455,0.11673,0.06247,42729,6330000
0,0.11844,-0.66838,0.62949,0.10117,0.18955,0.16404,0.086226,0.15482,0.10497,42889,6360000
0,0.13611,-0.7319,0.13666,0.088912,0.16879,0.079466,0.075351,0.12876,0.061684,43049,6380000
0,0.16659,-0.69148,0.21004,0.091145,0.19218,0.081737,0.071996,0.15145,0.063028,43210,6410000
0,0.17297,-0.69122,0.15846,0.088702,0.18726,0.08424,0.069367,0.15019,0.066734,43371,6430000
0,0.17311,-0.7287,0.10979,0.069964,0.18257,0.073214,0.056523,0.15038,0.056633,43533,6460000
0,0.10457,-0.66159,0.13377,0.071284,0.16207,0.079279,0.057357,0.13105,0.060963,43695,6480000
0,0.14406,-0.73987,0.074341,0.074711,0.18811,0.067334,0.061803,0.14484,0.053508,43857,6510000
0,0.12914,-0.65344,0.095245,0.077866,0.17683,0.070317,0.063678,0.13644,0.056997,44019,6530000
0,0.12895,-0.69107,0.13895,0.075563,0.18184,0.075805,0.058775,0.14571,0.06016,44182,6560000
0,0.17923,-0.68001,0.17539,0.083774,0.20826,0.081825,0.065109,0.16682,0.062243,44345,6580000
0,0.12856,-0.6748,0.094543,0.070925,0.18087,0.067746,0.059521,0.1465,0.054672,44508,6610000
0,0.10283,-0.68001,0.077194,0.068704,0.19243,0.071768,0.05789,0.15797,0.057011,44672,6630000
0,0.15633,-0.65536,0.089279,0.078358,0.18506,0.065838,0.06337,0.14577,0.050302,44835,6660000
0,0.10834,-0.6346,0.11078,0.06517,0.19498,0.077078,0.050399,0.15997,0.059965,45000,6680000
0,0.18533,-0.68463,0.19772,0.090823,0.20859,0.075849,0.070295,0.16261,0.058916,45164,6710000
0,0.14618,-0.63226,0.16713,0.084216,0.2092,0.078882,0.06657,0.16581,0.059417,45329,6730000
0,0.16154,-0.62822,0.12082,0.082109,0.20416,0.079153,0.060986,0.16284,0.062723,45494,6760000
0,0.15714,-0.5984,0.15033,0.076783,0.2049,0.080058,0.0591,0.16503,0.060788,45660,6780000
0,0.14442,-0.61433,0.02713,0.079698,0.20748,0.072582,0.065775,0.16559,0.059747,45826,6810000
0,0.13353,-0.68219,0.11784,0.079858,0.2069,0.079435,0.060978,0.16361,0.063422,45992,6830000
0,0.17883,-0.64029,0.15343,0.084462,0.21343,0.080932,0.068335,0.1643,0.062285,46158,6860000
0,0.13387,-0.61017,0.12503,0.081644,0.23749,0.073312,0.065613,0.17887,0.0583,46325,6880000
0,0.14612,-0.60104,0.11691,0.077003,0.22592,0.078118,0.06384,0.18122,0.058812,46492,6910000
0,0.15579,-0.68242,0.11328,0.083241,0.20272,0.084876,0.061415,0.16746,0.064491,46660,6940000
0,0.1104,-0.64204,0.10321,0.069654,0.20442,0.077499,0.05495,0.16739,0.059214,46828,6960000
0,0.12184,-0.63802,0.10663,0.085359,0.20705,0.079703,0.068513,0.1672,0.061511,46996,6990000
0,0.11494,-0.69507,0.073135,0.068408,0.19323,0.079465,0.05916,0.15305,0.064966,47165,7010000
0,0.08493,-0.72121,0.060364,0.065378,0.16208,0.081925,0.055693,0.12405,0.067532,47334,7040000
0,0.086731,-0.74147,0.10156,0.06816,0.15807,0.092617,0.057847,0.12223,0.077418,47503,7060000
0,0.1324,-0.72617,0.17293,0.068209,0.15901,0.079558,0.057366,0.12631,0.063453,47672,7090000
0,0.16713,-0.74544,0.22832,0.077109,0.17896,0.098514,0.065625,0.15006,0.078159,47842,7120000
0,0.13718,-0.67082,0.18366,0.086257,0.19567,0.092384,0.076112,0.15452,0.07403,48012,7140000
0,0.13234,-0.7054,0.22669,0.080492,0.1975,0.10126,0.068327,0.16515,0.083924,48182,7170000
0,0.19156,-0.70544,0.20584,0.075683,0.19798,0.091762,0.06129,0.15615,0.073989,48353,7190000
0,0.15994,-0.6415,0.23032,0.080368,0.20563,0.098699,0.067271,0.16147,0.080889,48524,7220000
0,0.14682,-0.6463,0.25038,0.081689,0.21669,0.10468,0.065451,0.17781,0.083829,48695,7240000
0,0.14305,-0.64636,0.20944,0.087474,0.21287,0.10234,0.072336,0.17202,0.082607,48866,7270000
0,0.14104,-0.69276,0.21509,0.085397,0.20298,0.1032,0.069095,0.15687,0.084519,49038,7300000
0,0.19594,-0.63669,0.1832,0.089585,0.21714,0.10224,0.070609,0.17604,0.083621,49210,7320000
0,0.17374,-0.72055,0.20294,0.083703,0.20917,0.097687,0.068084,0.17058,0.079971,49383,7350000
0,0.18591,-0.68033,0.17035,0.084117,0.21594,0.091106,0.069779,0.16515,0.075476,49556,7370000
0,0.19968,-0.65121,0.22865,0.085524,0.19832,0.097586,0.069341,0.15543,0.075017,49729,7400000
0,0.12909,-0.66849,0.21695,0.080447,0.20665,0.093525,0.064403,0.16592,0.072307,49903,7430000
0,0.14519,-0.70901,0.22267,0.074833,0.19767,0.096049,0.063705,0.15887,0.07777,50076,7450000
0,0.13907,-0.64041,0.17496,0.078732,0.20896,0.089295,0.065081,0.16501,0.072791,50251,7480000
0,0.13066,-0.62828,0.20747,0.085021,0.19699,0.090258,0.06567,0.15656,0.076173,50425,7510000
0,0.129,-0.6053,0.3094,0.090046,0.22434,0.10822,0.071037,0.18412,0.08184,50600,7530000
0,0.17081,-0.56464,0.22662,0.086973,0.22646,0.09816,0.070567,0.18105,0.077785,50775,7560000
0,0.18631,-0.67851,0.26248,0.09433,0.2211,0.1043,0.075405,0.17209,0.084225,50950,7580000
0,0.14792,-0.56384,0.23268,0.090433,0.22146,0.096391,0.075398,0.17221,0.07864,51126,7610000
0,0.17671,-0.58957,0.25357,0.09088,0.23371,0.098702,0.073197,0.18258,0.077411,51302,7640000
0,0.14929,-0.54338,0.26422,0.083973,0.22661,0.1048,0.068185,0.18211,0.080684,51479,7660000
0,0.15094,-0.57855,0.25343,0.086545,0.22933,0.11042,0.069616,0.18392,0.087323,51655,7690000
0,0.10257,-0.61151,0.20435,0.087498,0.21133,0.090367,0.075937,0.1648,0.073523,51832,7720000
0,0.17036,-0.69672,1.0902,0.11974,0.15197,0.31396,0.10389,0.11619,0.21609,52010,7740000
0,0.12607,-0.58955,0.9597,0.13704,0.12366,0.18625,0.10251,0.083498,0.13828,52187,7770000
0,-0.028305,-0.85274,0.34033,0.076283,0.059394,0.15584,0.061302,0.040899,0.13447,52365,7800000
0,0.3819,-0.48346,0.59511,0.18279,0.15678,0.17343,0.13945,0.1096,0.13325,52543,7830000
0,0.72092,-0.2545,0.66313,0.41715,0.16799,0.31975,0.35577,0.11893,0.24725,52721,7850000
0,0.50401,-0.41948,0.44472,0.26293,0.0967,0.25859,0.21174,0.066099,0.22945,52899,7880000
0,0.068893,-0.69984,-0.003632,0.1452,0.086362,0.095436,0.11465,0.064441,0.075048,53077,7910000
0,0.19453,-0.77422,-0.055435,0.11734,0.0944,0.073069,0.092137,0.072498,0.058401,53255,7930000
0,-0.010971,-0.87451,-0.028473,0.042844,0.024676,0.060593,0.034232,0.017446,0.049507,53434,7960000
0,-0.025497,-0.90617,-0.093216,0.035542,0.025004,0.037146,0.024545,0.018293,0.029203,53613,7990000
0,0.27602,-0.80695,0.001663,0.093303,0.055477,0.060456,0.063829,0.037308,0.045412,53791,8020000
0,-0.00145,-0.96889,-0.08522,0.010119,0.010128,0.026841,0.008399,0.007299,0.022111,53970,8040000
0,-0.019669,-0.9597,-0.075363,0.022511,0.011969,0.035007,0.016236,0.009124,0.02847,54149,8070000
0,0.18318,-0.78229,-0.17001,0.068585,0.052415,0.082902,0.04679,0.034769,0.069055,54329,8100000
0,0.10626,-0.84836,-0.23773,0.053691,0.036485,0.046713,0.040654,0.027532,0.038312,54508,8130000
0,-0.046921,-0.81915,-0.17328,0.027025,0.064641,0.049887,0.022312,0.049043,0.040043,54688,8150000
0,-0.059845,-0.83095,-0.18657,0.023586,0.047744,0.027787,0.017972,0.036294,0.021112,54867,8180000
0,-0.026993,-0.86791,-0.11819,0.035752,0.044354,0.019527,0.028076,0.034665,0.014874,55047,8210000
0,-0.017807,-0.92397,0.043457,0.027405,0.043298,0.055288,0.022039,0.031842,0.043221,55227,8240000
0,-0.015518,-0.87891,-0.008347,0.064071,0.046398,0.065168,0.053451,0.034645,0.054269,55407,8260000
0,-0.1024,-0.81348,-0.096619,0.061564,0.071516,0.066751,0.047244,0.053359,0.054007,55588,8290000
0,-0.082794,-0.82866,-0.19833,0.029834,0.038261,0.028833,0.023669,0.029314,0.022498,55768,8320000
0,-0.07074,-0.86882,-0.17171,0.026963,0.035784,0.024444,0.021135,0.02959,0.020216,55949,8350000
0,-0.055008,-0.87972,-0.16432,0.026303,0.0429,0.023256,0.021477,0.034892,0.017469,56129,8370000
0,-0.038895,-0.85927,-0.15736,0.024715,0.046451,0.026856,0.020054,0.037848,0.022001,56310,8400000
0,-0.054733,-0.85498,-0.11939,0.026379,0.058283,0.030756,0.020918,0.042497,0.024763,56491,8430000
0,0.01532,-0.41943,0.018539,0.049759,0.17857,0.080355,0.030981,0.10625,0.046273,56672,8460000
0,0.13029,-0.49692,-0.032608,0.061632,0.19294,0.082659,0.036821,0.11327,0.047012,56854,8480000
0,-0.10544,-0.90939,-0.21103,0.015993,0.026711,0.020107,0.012206,0.02249,0.015305,57035,8510000
0,-0.010483,-0.88209,-0.19371,0.03401,0.041901,0.030389,0.025253,0.029622,0.023728,57217,8540000
0,-0.049988,-0.89494,-0.039139,0.02222,0.037133,0.076916,0.017687,0.029164,0.066892,57399,8570000
0,0.009232,-0.86078,-0.015106,0.04581,0.052382,0.076034,0.036385,0.03676,0.065911,57581,8600000
0,0.11957,-0.85667,-0.18494,0.037736,0.040399,0.0874,0.029055,0.027784,0.069687,57763,8630000
0,0.16348,-0.7903,-0.25279,0.053249,0.0512,0.062595,0.042458,0.038524,0.04849,57946,8650000
0,0.17667,-0.82388,-0.26205,0.081147,0.052275,0.042824,0.061409,0.0425,0.034717,58128,8680000
0,-0.034897,-0.83774,-0.17476,0.027932,0.059543,0.046794,0.021976,0.0459,0.038238,58311,8710000
0,-0.064407,-0.84822,-0.15897,0.020599,0.061117,0.034411,0.015449,0.049705,0.02833,58494,8740000
0,-0.071899,-0.82369,-0.14963,0.023338,0.058958,0.028396,0.018456,0.048918,0.02252,58676,8770000
