@relation Test3

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.18474,-0.64059,0.17531,0.070715,0.15148,0.079385,0.061626,0.1113,0.066166,20073,3330000
0,0.18527,-0.68102,0.17331,0.06951,0.1349,0.073722,0.060394,0.096236,0.058667,20204,3360000
0,0.21532,-0.70587,0.14845,0.094806,0.1255,0.076201,0.080569,0.090508,0.060399,20334,3380000
0,0.23544,-0.74463,0.16547,0.074379,0.11943,0.078191,0.064694,0.089426,0.062928,20465,3410000
0,0.21556,-0.75562,0.15068,0.064655,0.099906,0.061515,0.056473,0.070012,0.048738,20596,3440000
0,0.20963,-0.78079,0.16727,0.073915,0.11537,0.067678,0.065419,0.0859,0.055054,20728,3460000
0,0.20575,-0.6557,0.18097,0.075546,0.13077,0.074403,0.065565,0.097406,0.058451,20859,3490000
0,0.19072,-0.64929,0.18768,0.076915,0.14034,0.080071,0.067213,0.097495,0.062329,20991,3510000
0,0.18588,-0.7077,0.16089,0.062079,0.14884,0.080787,0.054645,0.11066,0.067435,21124,3540000
0,0.18984,-0.65405,0.18578,0.064302,0.13794,0.080286,0.057749,0.101,0.063763,21256,3570000
0,0.16353,-0.60744,0.16089,0.059011,0.15777,0.080883,0.051201,0.12023,0.065166,21389,3590000
0,0.17738,-0.73424,0.15021,0.064401,0.11763,0.077139,0.057458,0.087087,0.062534,21523,3620000
0,0.13844,-0.85002,0.1411,0.085596,0.07221,0.050605,0.074539,0.048611,0.043079,21656,3640000
0,0.2282,-0.81471,0.1174,0.084619,0.093758,0.048184,0.074959,0.06748,0.037739,21790,3670000
0,0.14638,-0.76636,0.088287,0.078123,0.08456,0.049889,0.064637,0.064667,0.038527,21924,3700000
0,0.19008,-0.7121,0.15021,0.083502,0.13123,0.068567,0.069695,0.097198,0.057822,22058,3720000
0,0.22479,-0.74768,0.1638,0.068655,0.10964,0.078009,0.059448,0.078422,0.063713,22193,3750000
0,0.16724,-0.72099,0.16478,0.057077,0.11135,0.08737,0.051287,0.076853,0.071894,22328,3780000
0,0.20337,-0.70929,0.14661,0.072587,0.11604,0.077943,0.062934,0.08456,0.064299,22463,3800000
0,0.19115,-0.70839,0.15479,0.065225,0.12061,0.082774,0.05529,0.087681,0.069397,22599,3830000
0,0.20317,-0.71355,0.17772,0.068416,0.12961,0.088771,0.057921,0.093707,0.072697,22734,3860000
0,0.20543,-0.76991,0.1284,0.066368,0.12241,0.090809,0.057634,0.093289,0.074383,22870,3880000
0,0.20338,-0.72386,0.12415,0.067765,0.10449,0.07761,0.058293,0.075987,0.064015,23007,3910000
0,0.19641,-0.6769,0.13878,0.061648,0.12601,0.072704,0.054744,0.089048,0.059012,23143,3940000
0,0.19318,-0.77316,0.1282,0.064909,0.10669,0.079196,0.055891,0.07514,0.064243,23280,3960000
0,0.15302,-0.75238,0.13985,0.055222,0.1226,0.077201,0.049747,0.089475,0.062808,23417,3990000
0,0.21864,-0.73476,0.14154,0.060351,0.1181,0.079751,0.051762,0.082623,0.063773,23555,4020000
0,0.20573,-0.74329,0.13728,0.06466,0.11274,0.077647,0.054735,0.07984,0.064548,23693,4040000
0,0.1974,-0.77254,0.11585,0.06283,0.094047,0.067791,0.053831,0.065162,0.055178,23831,4070000
0,0.20387,-0.76158,0.14683,0.066115,0.10525,0.078457,0.05522,0.082402,0.063485,23969,4100000
0,0.20282,-0.80331,0.12473,0.061773,0.093009,0.071245,0.051561,0.066945,0.057231,24107,4120000
0,0.17145,-0.79298,0.1252,0.075506,0.09494,0.067499,0.065,0.071068,0.054012,24246,4150000
0,0.23579,-0.76768,0.12943,0.072634,0.10095,0.071299,0.059051,0.070985,0.057008,24385,4180000
0,0.1689,-0.75134,0.14586,0.068196,0.11596,0.0753,0.057434,0.082262,0.059034,24524,4200000
0,0.19905,-0.79239,0.12814,0.065723,0.089967,0.080131,0.05384,0.063366,0.06533,24664,4230000
0,0.22926,-0.74814,0.1637,0.083768,0.10804,0.076879,0.066126,0.07968,0.063045,24804,4260000
0,0.18198,-0.73543,0.13599,0.067821,0.10981,0.070375,0.057514,0.078232,0.055155,24944,4290000
0,0.22531,-0.80183,0.12285,0.072706,0.1068,0.068329,0.061314,0.080247,0.054987,25084,4310000
0,0.21384,-0.72835,0.10561,0.069538,0.10776,0.067733,0.060041,0.076879,0.05679,25225,4340000
0,0.20879,-0.71643,0.12134,0.072114,0.11675,0.070463,0.061485,0.086848,0.056747,25365,4370000
0,0.18851,-0.68138,0.14505,0.070041,0.12304,0.076594,0.059891,0.092058,0.063258,25506,4390000
0,0.19154,-0.77037,0.1454,0.063966,0.12371,0.074694,0.054974,0.094106,0.059869,25648,4420000
0,0.17633,-0.72272,0.14705,0.067721,0.11416,0.077928,0.0561,0.08127,0.062833,25790,4450000
0,0.17629,-0.76286,0.13191,0.063079,0.1113,0.07379,0.051944,0.079475,0.061148,25931,4470000
0,0.17555,-0.8344,0.12848,0.060759,0.089999,0.066108,0.050092,0.063917,0.051247,26074,4500000
0,0.18263,-0.73547,0.12096,0.078098,0.10261,0.053356,0.068177,0.071461,0.044117,26216,4530000
0,0.11491,-0.78717,0.12762,0.063114,0.089092,0.064779,0.052916,0.064114,0.049757,26359,4560000
0,0.18794,-0.81384,0.10364,0.078596,0.09129,0.062868,0.064387,0.06482,0.049148,26502,4580000
0,0.19568,-0.81279,0.097702,0.056706,0.081932,0.060834,0.042915,0.061145,0.048182,26645,4610000
0,0.18695,-0.80795,0.090576,0.082739,0.08022,0.06498,0.068004,0.057527,0.052538,26788,4640000
0,0.17003,-0.77812,0.12398,0.07203,0.11463,0.074228,0.058126,0.086479,0.060621,26932,4660000
0,0.19907,-0.88303,0.082687,0.087934,0.072478,0.060659,0.076629,0.051958,0.047811,27076,4690000
0,0.17276,-0.76097,0.13158,0.073251,0.10814,0.068894,0.059074,0.082285,0.056229,27220,4720000
0,0.17911,-0.75975,0.11864,0.062983,0.11666,0.069756,0.051474,0.089098,0.056845,27364,4750000
0,0.18799,-0.75716,0.12845,0.064848,0.1126,0.064356,0.055179,0.082423,0.052134,27509,4770000
0,0.16754,-0.77867,0.12575,0.079419,0.10442,0.06735,0.068041,0.074308,0.053851,27654,4800000
0,0.18057,-0.7874,0.11791,0.070571,0.10969,0.063711,0.057329,0.086047,0.051767,27799,4830000
0,0.18839,-0.69037,0.12798,0.070336,0.13919,0.068006,0.058053,0.10171,0.055718,27945,4850000
0,0.20198,-0.67435,0.13711,0.065109,0.13642,0.073492,0.052648,0.10042,0.058249,28090,4880000
0,0.20799,-0.60506,0.13541,0.07497,0.17913,0.078594,0.062824,0.13724,0.066655,28236,4910000
0,0.21291,-0.65657,0.16426,0.073274,0.16605,0.082484,0.063285,0.12977,0.066653,28383,4940000
0,0.16809,-0.58806,0.22321,0.068479,0.16201,0.083279,0.05961,0.12071,0.06846,28529,4960000
0,0.15683,-0.68098,0.14366,0.05859,0.167,0.079914,0.050855,0.12387,0.06601,28676,4990000
0,0.16856,-0.65158,0.16794,0.066034,0.1679,0.086757,0.056243,0.11977,0.071085,28824,5020000
0,0.14046,-0.59335,0.16132,0.062849,0.1742,0.086054,0.053697,0.12851,0.071112,28971,5050000
0,0.1844,-0.68498,0.14201,0.064785,0.1692,0.079958,0.054545,0.13344,0.066083,29119,5080000
0,0.18164,-0.58225,0.17609,0.068997,0.16195,0.080843,0.05861,0.11814,0.067466,29267,5110000
0,0.19249,-0.68317,0.14015,0.078333,0.13875,0.068717,0.068413,0.098934,0.055215,29416,5130000
0,0.22328,-0.70783,0.15944,0.073057,0.13315,0.067662,0.061724,0.098619,0.054692,29565,5160000
0,0.19067,-0.64754,0.1694,0.069263,0.14346,0.074516,0.061099,0.10221,0.0599,29714,5190000
0,0.19026,-0.68198,0.16675,0.058757,0.13356,0.082527,0.04959,0.10032,0.067928,29863,5220000
0,0.14212,-0.69067,0.17862,0.061519,0.16946,0.084284,0.052394,0.12918,0.069436,30013,5250000
0,0.14969,-0.65968,0.14485,0.060225,0.13845,0.081648,0.052064,0.10189,0.066775,30163,5280000
0,0.1449,-0.66275,0.12598,0.063466,0.1481,0.084783,0.054335,0.1128,0.068979,30313,5310000
0,0.16625,-0.72299,0.13008,0.063149,0.12855,0.071006,0.052144,0.093017,0.056287,30464,5340000
0,0.13202,-0.7175,0.12557,0.06341,0.15009,0.083486,0.052859,0.11801,0.068561,30614,5370000
0,0.17163,-0.58156,0.13934,0.065245,0.17665,0.077692,0.056995,0.13435,0.062277,30765,5400000
0,0.14494,-0.60892,0.1633,0.059209,0.17516,0.074277,0.05188,0.12922,0.057846,30917,5430000
0,0.14731,-0.5773,0.13825,0.060459,0.18015,0.077449,0.049671,0.13401,0.062273,31069,5460000
0,0.16081,-0.57492,0.15009,0.072259,0.21181,0.077885,0.062024,0.16367,0.064717,31221,5490000
0,0.14896,-0.55278,0.15988,0.068421,0.20165,0.085455,0.056154,0.15652,0.069737,31373,5520000
0,0.15131,-0.50993,0.1693,0.076788,0.21448,0.080607,0.062074,0.1647,0.064659,31526,5550000
0,0.17445,-0.57814,0.12643,0.068623,0.19734,0.092263,0.058013,0.15348,0.075553,31679,5580000
0,0.12242,-0.56398,0.1476,0.064554,0.20603,0.085227,0.05181,0.16029,0.069224,31832,5620000
0,0.17091,-0.55966,0.14897,0.056985,0.19643,0.08284,0.04876,0.15631,0.068636,31986,5650000
0,0.17459,-0.49866,0.1396,0.071196,0.20305,0.077702,0.060395,0.14922,0.063279,32140,5680000
0,0.2278,-0.66768,0.12778,0.10179,0.13345,0.06657,0.090097,0.10102,0.052246,32295,5720000
0,0.21106,-0.7468,0.11832,0.10874,0.094182,0.039133,0.092219,0.062171,0.030178,32450,5750000
0,0.17934,-0.85249,0.056885,0.086818,0.03773,0.027872,0.074068,0.025029,0.02309,32605,5780000
0,0.22348,-0.95573,0.10796,0.072402,0.023153,0.034538,0.06112,0.018534,0.026907,32760,5820000
0,0.74373,-0.45073,0.33435,0.25881,0.15595,0.17767,0.18713,0.11255,0.14047,32915,5850000
0,0.39986,-0.81557,0.40189,0.14062,0.17603,0.17633,0.098462,0.083453,0.143,33071,5890000
0,0.2498,-0.79285,0.20261,0.070186,0.051625,0.12317,0.053985,0.033305,0.090172,33227,5920000
0,0.11838,-0.91286,-0.11771,0.014355,0.023529,0.011762,0.01069,0.013762,0.009254,33383,5960000
0,0.098755,-0.93019,-0.0737,0.064548,0.022691,0.036959,0.049084,0.016657,0.029316,33539,6000000
0,0.071152,-0.96629,-0.15099,0.012324,0.007608,0.012401,0.010175,0.005232,0.010189,33696,6030000
0,0.090805,-0.98206,-0.10753,0.011181,0.007708,0.016699,0.009136,0.00619,0.014038,33853,6070000
0,0.080185,-0.98917,-0.12795,0.007564,0.003642,0.006636,0.00537,0.00284,0.00529,34010,6110000
0,0.070724,-0.98634,-0.12871,0.005935,0.004902,0.006009,0.004448,0.003878,0.004582,34167,6140000
0,0.07695,-0.9875,-0.12769,0.003561,0.003283,0.00607,0.002725,0.002575,0.005075,34324,6180000
0,0.083984,-0.98453,-0.13461,0.005521,0.004208,0.005896,0.004347,0.003297,0.00453,34481,6210000
0,0.090897,-0.98485,-0.13774,0.008353,0.005276,0.007418,0.006279,0.004208,0.005709,34639,6250000
0,0.078705,-0.98354,-0.14796,0.004401,0.004586,0.005044,0.003446,0.003619,0.003951,34797,6290000
0,0.0755,-0.98572,-0.1423,0.004175,0.004228,0.005777,0.002939,0.003534,0.004354,34955,6320000
0,0.087433,-0.95754,-0.13705,0.010959,0.007536,0.010471,0.007522,0.004812,0.00742,35113,6360000
0,0.067245,-0.9785,-0.15942,0.008021,0.004809,0.010033,0.006373,0.003766,0.006631,35272,6390000
0,0.089722,-0.95583,-0.17361,0.014925,0.011463,0.022988,0.012156,0.008993,0.018521,35430,6430000
0,0.090302,-0.95637,-0.23901,0.006782,0.007409,0.005967,0.00499,0.00514,0.004316,35589,6470000
0,0.10323,-0.95036,-0.22913,0.010456,0.008228,0.007869,0.008038,0.005972,0.006221,35748,6500000
0,0.086929,-0.96222,-0.23831,0.007713,0.005562,0.007008,0.006031,0.004031,0.005152,35907,6540000
0,0.066238,-0.96284,-0.21729,0.007896,0.005988,0.00825,0.006403,0.004376,0.006626,36066,6580000
0,0.081955,-0.95752,-0.22736,0.009482,0.007153,0.008941,0.007527,0.005436,0.006918,36225,6610000
0,0.080322,-0.95047,-0.22981,0.009203,0.007698,0.009121,0.006961,0.006123,0.006807,36385,6650000
0,0.068283,-0.95845,-0.22369,0.00584,0.007834,0.007001,0.004576,0.005783,0.005251,36545,6680000
0,0.072327,-0.96416,-0.2338,0.005763,0.004385,0.007539,0.004343,0.003316,0.00584,36705,6720000
0,0.072174,-0.96263,-0.24182,0.005234,0.004948,0.005508,0.004197,0.003603,0.004328,36865,6760000
0,0.061218,-0.96811,-0.23871,0.003446,0.003123,0.003965,0.002648,0.002354,0.002785,37025,6790000
0,0.060104,-0.95732,-0.23518,0.004632,0.007741,0.006025,0.003701,0.005723,0.00473,37185,6830000
0,0.067978,-0.94302,-0.21587,0.005414,0.011338,0.009377,0.004115,0.007867,0.006187,37346,6860000
0,0.063766,-0.95714,-0.24371,0.006327,0.008086,0.006896,0.005277,0.006351,0.005525,37506,6900000
0,0.063385,-0.89429,-0.22183,0.010988,0.019301,0.062406,0.00858,0.014225,0.041913,37667,6940000
0,0.078766,-0.89345,-0.066879,0.020461,0.029984,0.10994,0.017376,0.023559,0.087849,37828,6970000
0,0.075821,-0.93159,-0.21448,0.017175,0.016227,0.048291,0.013504,0.012744,0.042174,37989,7010000
0,0.014664,-0.92348,-0.27876,0.009086,0.017025,0.017852,0.006405,0.014025,0.013587,38151,7050000
0,0.094971,-0.87628,-0.21527,0.033258,0.040209,0.039801,0.025351,0.032202,0.031002,38312,7080000
0,0.10497,-0.83595,-0.1908,0.02122,0.044475,0.064518,0.016646,0.036019,0.052905,38474,7120000
0,0.066467,-0.90828,-0.080154,0.014464,0.033937,0.053023,0.011676,0.025954,0.044396,38635,7150000
0,0.069733,-0.86298,-0.14308,0.022969,0.032254,0.095753,0.019117,0.024184,0.080179,38797,7190000
0,0.26834,-0.80431,-0.20754,0.046067,0.041671,0.042716,0.033792,0.026656,0.031675,38959,7230000
0,0.087341,-0.83076,-0.2785,0.073324,0.049407,0.064005,0.059447,0.038722,0.052386,39122,7260000
0,0.094315,-0.85879,-0.35405,0.097765,0.02948,0.034015,0.092925,0.023591,0.028265,39284,7300000
0,0.092834,-0.77805,-0.23291,0.02602,0.053978,0.043633,0.020931,0.039357,0.033852,39446,7340000
0,0.1118,-0.85382,-0.19634,0.027964,0.044577,0.027823,0.022167,0.034401,0.0217,39609,7370000
0,0.1799,-0.84167,-0.030029,0.05243,0.053035,0.097182,0.042492,0.04179,0.081803,39772,7410000
0,0.16951,-0.79314,-0.28726,0.050683,0.045734,0.058228,0.042871,0.035651,0.043233,39935,7440000
0,0.086899,-0.79471,-0.36943,0.033307,0.030452,0.031012,0.028753,0.022944,0.022691,40098,7480000
0,0.10461,-0.8634,-0.35971,0.030552,0.034855,0.021216,0.023501,0.02892,0.016311,40261,7520000
0,0.057037,-0.83104,-0.2863,0.020336,0.044067,0.038064,0.016844,0.029556,0.029427,40424,7550000
0,0.10996,-0.79036,-0.22748,0.025583,0.046809,0.044782,0.020297,0.036393,0.036998,40588,7590000
0,0.082153,-0.87511,-0.18181,0.024512,0.035122,0.028543,0.019737,0.0271,0.020264,40751,7620000
0,0.05127,-0.91284,-0.24367,0.016999,0.029486,0.021374,0.014528,0.025113,0.017552,40915,7660000
0,0.06218,-0.91475,-0.25716,0.01604,0.027157,0.017122,0.012515,0.022805,0.014131,41079,7700000
0,0.095276,-0.59723,-0.0802,0.021537,0.12356,0.060708,0.014118,0.06824,0.035759,41243,7730000
0,0.050919,-0.90491,-0.26343,0.012475,0.02881,0.016516,0.009972,0.022982,0.013652,41407,7770000
0,0.05806,-0.89847,-0.25227,0.016443,0.033797,0.02163,0.012547,0.026763,0.017398,41572,7810000
0,0.067215,-0.89439,-0.25176,0.013732,0.033283,0.019761,0.010262,0.027769,0.015804,41736,7840000
0,0.069107,-0.83057,-0.25009,0.017186,0.038123,0.021567,0.013703,0.031087,0.017068,41901,7880000
0,0.051956,-0.88525,-0.26265,0.014899,0.028589,0.018663,0.012036,0.023125,0.013791,42065,7920000
0,0.076096,-0.89297,-0.23363,0.025121,0.045326,0.030185,0.021005,0.037784,0.025418,42230,7960000
0,0.058212,-0.88846,-0.25819,0.016465,0.04554,0.024764,0.013618,0.037595,0.018382,42396,7990000
0,0.074661,-0.79153,-0.22546,0.019842,0.052384,0.032182,0.016044,0.04062,0.023533,42561,8030000
0,0.087341,-0.83774,-0.25304,0.022125,0.040879,0.022778,0.017119,0.030674,0.017328,42726,8070000
0,0.078644,-0.82761,-0.25264,0.018839,0.057285,0.026313,0.015428,0.044964,0.018953,42892,8100000
0,0.12341,-0.79581,-0.23985,0.021448,0.044446,0.027439,0.01614,0.032704,0.021215,43057,8140000
0,0.056,-0.8167,-0.27748,0.01796,0.03711,0.025486,0.014885,0.028995,0.019499,43223,8180000
0,0.044724,-0.86539,-0.28816,0.008425,0.02925,0.024712,0.007043,0.023852,0.019352,43389,8210000
0,0.076721,-0.85861,-0.27768,0.020306,0.038987,0.02953,0.017173,0.031029,0.024059,43555,8250000
0,0.08783,-0.85477,-0.26831,0.017174,0.039283,0.022922,0.013521,0.031855,0.016928,43721,8290000
0,0.077316,-0.86459,-0.26907,0.016137,0.032712,0.019825,0.012115,0.026357,0.014941,43888,8330000
0,0.084091,-0.8961,-0.23805,0.013198,0.025978,0.026854,0.010192,0.021389,0.022097,44054,8360000
0,0.10452,-0.91032,-0.24113,0.037099,0.03173,0.017626,0.030092,0.023421,0.014391,44221,8400000
0,0.01918,-0.88246,-0.23125,0.034548,0.035318,0.039882,0.030348,0.02913,0.032945,44388,8440000
0,0.075638,-0.83632,-0.29393,0.026121,0.032228,0.026723,0.021704,0.024917,0.020415,44555,8470000
0,0.082947,-0.88808,-0.24664,0.015454,0.029457,0.035823,0.012572,0.024331,0.028887,44722,8510000
0,0.037918,-0.85431,-0.23241,0.014404,0.035783,0.027064,0.011751,0.028621,0.020135,44889,8550000
0,0.032257,-0.90916,-0.22659,0.010772,0.025728,0.027952,0.00875,0.020558,0.021522,45056,8580000
0,0.048218,-0.91177,-0.26398,0.010378,0.028817,0.024876,0.008243,0.023549,0.020303,45224,8620000
0,0.14172,-0.87981,-0.26688,0.027304,0.037301,0.030025,0.021432,0.031027,0.024168,45391,8660000
0,0.088394,-0.85323,-0.28357,0.024249,0.03279,0.027059,0.018255,0.025471,0.020589,45559,8700000
0,0.044815,-0.90637,-0.28786,0.013048,0.029195,0.026593,0.010285,0.02265,0.021237,45727,8730000
0,0.032288,-0.87344,-0.30022,0.012707,0.031751,0.025235,0.010757,0.023965,0.020321,45895,8770000
0,0.033493,-0.88263,-0.30882,0.012271,0.027529,0.018953,0.010232,0.021628,0.014453,46063,8810000
0,0.032318,-0.88484,-0.31567,0.009919,0.028817,0.019542,0.007871,0.022962,0.014919,46231,8840000
0,0.024872,-0.86058,-0.28522,0.04067,0.032956,0.029355,0.033875,0.024576,0.023468,46400,8880000
0,0.024658,-0.80817,-0.27611,0.040099,0.045288,0.026518,0.033512,0.034955,0.020207,46568,8920000
0,-0.007568,-0.86545,-0.28635,0.022303,0.031243,0.025818,0.018173,0.025593,0.020359,46737,8960000
0,0.12912,-0.86815,-0.24538,0.040857,0.033306,0.033979,0.031628,0.026235,0.0244,46906,8990000
0,0.079529,-0.87654,-0.33125,0.024588,0.028856,0.02418,0.020312,0.022135,0.017221,47075,9030000
0,0.03598,-0.83273,-0.3027,0.012311,0.037641,0.027474,0.009555,0.028047,0.022136,47244,9070000
0,0.096542,-0.82326,-0.29346,0.025508,0.036897,0.026755,0.020841,0.028008,0.021908,47413,9100000
0,0.083054,-0.7975,-0.20265,0.022496,0.041171,0.041,0.017441,0.028763,0.033842,47582,9140000
0,0.097534,-0.87855,-0.18169,0.025915,0.040558,0.04348,0.021416,0.032889,0.038025,47752,9180000
0,0.15247,-0.89511,-0.29108,0.02339,0.023026,0.024546,0.018514,0.017481,0.020321,47921,9210000
0,0.18021,-0.84956,-0.33244,0.024888,0.028706,0.021256,0.021058,0.021283,0.015597,48091,9250000
0,0.13641,-0.82304,-0.29903,0.03261,0.031741,0.031007,0.026455,0.025047,0.023529,48261,9290000
0,0.06337,-0.86488,-0.29231,0.017117,0.034536,0.027339,0.014066,0.027501,0.020688,48431,9330000
0,0.072922,-0.86704,-0.23468,0.018655,0.029327,0.022507,0.016173,0.023496,0.017975,48601,9360000
0,0.067474,-0.88051,-0.21948,0.012874,0.029366,0.023736,0.01039,0.023297,0.019182,48771,9400000
0,0.042908,-0.86266,-0.22682,0.045602,0.031464,0.019811,0.039728,0.022506,0.014166,48942,9440000
0,0.083862,-0.87637,-0.26701,0.027388,0.038347,0.037683,0.021891,0.030426,0.030987,49112,9470000
0,0.088135,-0.90529,-0.27104,0.014121,0.028088,0.027544,0.010692,0.022281,0.022114,49283,9510000
0,0.13231,-0.76764,-0.21269,0.030792,0.053253,0.034089,0.024873,0.038855,0.024423,49454,9550000
0,0.049652,-0.85361,-0.33083,0.012434,0.037536,0.027873,0.01005,0.031515,0.022382,49625,9590000
0,0.11049,-0.84056,-0.10982,0.029636,0.048575,0.069572,0.025261,0.034673,0.055569,49796,9620000
0,0.10022,-0.95166,-0.10875,0.019725,0.03151,0.019427,0.015696,0.025211,0.01577,49967,9660000
0,0.062576,-0.9196,-0.11824,0.017774,0.031452,0.05417,0.014086,0.024603,0.048172,50138,9700000
0,0.056549,-0.912,-0.19719,0.01667,0.027123,0.021995,0.013106,0.019694,0.018181,50310,9730000
0,0.03598,-0.93593,-0.17133,0.012271,0.02328,0.055605,0.009901,0.017596,0.043198,50481,9770000
0,0.007431,-0.93687,-0.29779,0.003638,0.007088,0.017059,0.002767,0.005862,0.014248,50653,9810000
0,0.00116,-0.86862,-0.3161,0.003635,0.024615,0.06621,0.003067,0.01904,0.049889,50825,9840000
0,-0.003754,-0.76672,-0.4082,0.009781,0.033637,0.039114,0.007075,0.024384,0.032168,50997,9880000
0,0.043289,-0.8396,-0.40868,0.016468,0.028837,0.028096,0.013442,0.023164,0.022831,51170,9920000
0,0.061676,-0.86905,-0.35052,0.017438,0.029442,0.023293,0.014505,0.023236,0.01646,51342,9960000
0,0.063568,-0.8734,-0.38753,0.016439,0.019756,0.012618,0.014247,0.015542,0.009697,51514,9990000
0,0.050064,-0.84552,-0.38783,0.011556,0.029531,0.019517,0.008926,0.023335,0.015199,51687,10000000
0,0.10352,-0.81107,-0.37643,0.025332,0.029922,0.022833,0.021212,0.023349,0.018364,51860,10100000
0,0.088196,-0.87987,-0.33453,0.021584,0.024491,0.022757,0.016722,0.020908,0.017203,52032,10100000
0,0.031189,-0.85648,-0.32774,0.009836,0.023834,0.018821,0.008034,0.018952,0.014889,52205,10100000
0,0.11981,-0.82063,-0.3465,0.030507,0.035087,0.023285,0.02426,0.027929,0.018968,52378,10200000
0,0.09375,-0.72011,-0.22005,0.027787,0.062742,0.051479,0.02073,0.03922,0.0319,52551,10200000
0,0.1057,-0.71266,-0.25378,0.037343,0.054236,0.028394,0.032674,0.031169,0.021783,52724,10300000
0,0.23021,-0.86142,-0.30977,0.042355,0.031119,0.03998,0.036535,0.024084,0.031622,52898,10300000
0,0.15694,-0.87592,-0.3775,0.039368,0.018961,0.020349,0.023782,0.015713,0.01713,53071,10300000
0,0.012848,-0.83287,-0.30017,0.007335,0.031827,0.030879,0.005794,0.02482,0.024516,53245,10400000
0,0.018509,-0.86613,-0.28416,0.032876,0.031656,0.028529,0.026297,0.025973,0.022538,53418,10400000
0,-0.003845,-0.79674,-0.23459,0.028785,0.05393,0.041133,0.02311,0.039622,0.031641,53592,10400000
0,0.063873,-0.83563,-0.28815,0.01955,0.041577,0.030423,0.015361,0.030729,0.024168,53766,10500000
0,0.060928,-0.84683,-0.25061,0.022513,0.061766,0.04024,0.015919,0.04833,0.029343,53940,10500000
0,0.039459,-0.79013,-0.29706,0.013227,0.04319,0.027399,0.010881,0.032727,0.022115,54114,10500000
0,0.027191,-0.82143,-0.27974,0.011697,0.047484,0.031533,0.009606,0.037633,0.025114,54289,10600000
0,0.08287,-0.82217,-0.18269,0.020481,0.049133,0.047251,0.013611,0.041019,0.035629,54463,10600000
0,0.028137,-0.82832,-0.22485,0.013119,0.048193,0.036795,0.010335,0.037552,0.028828,54638,10700000
0,0.0522,-0.86833,-0.18462,0.034544,0.042816,0.037971,0.027987,0.034219,0.031556,54812,10700000
0,-0.022171,-0.88969,-0.25235,0.023132,0.03054,0.025118,0.018614,0.024287,0.01924,54987,10700000
0,0.028931,-0.81258,-0.32721,0.014762,0.041141,0.030867,0.011068,0.030483,0.025654,55162,10800000
0,0.22508,-0.82324,-0.31634,0.062354,0.038514,0.035155,0.048788,0.027994,0.028143,55337,10800000
0,0.27895,-0.84291,-0.10141,0.06948,0.059949,0.080048,0.057863,0.040602,0.068751,55512,10800000
0,0.099594,-0.82082,-0.065887,0.025268,0.051347,0.070823,0.019843,0.038839,0.06057,55688,10900000
0,0.13409,-0.74023,-0.034866,0.030104,0.065176,0.12074,0.023697,0.048204,0.10196,55863,10900000
0,0.082443,-0.91422,-0.14694,0.017917,0.033856,0.078494,0.015151,0.029922,0.071197,56039,11000000
0,0.040802,-0.9201,-0.37494,0.004654,0.004399,0.00662,0.003455,0.003662,0.005071,56215,11000000
0,0.02919,-0.91496,-0.3829,0.003341,0.005521,0.008323,0.002765,0.004535,0.007232,56391,11000000
0,0.037216,-0.91373,-0.35968,0.003955,0.008091,0.017525,0.003232,0.006757,0.01564,56567,11100000
0,0.027924,-0.76985,-0.40359,0.05088,0.040669,0.083007,0.03836,0.034613,0.07233,56743,11100000
0,-0.07048,-0.74861,-0.32216,0.075409,0.053787,0.056486,0.062388,0.040912,0.043206,56919,11100000
0,0.074173,-0.79778,-0.3895,0.063682,0.048671,0.048394,0.038692,0.037311,0.040972,57096,11200000
0,0.094894,-0.849,-0.31358,0.051522,0.039328,0.033884,0.039698,0.031032,0.026987,57272,11200000
0,0.022049,-0.72632,-0.3063,0.05377,0.063637,0.041224,0.042972,0.050995,0.033234,57449,11300000
0,0.13711,-0.79092,-0.27759,0.038184,0.053291,0.057993,0.030078,0.039842,0.051953,57625,11300000
0,0.34332,-0.81836,-0.16591,0.09287,0.056265,0.076209,0.081287,0.0473,0.062885,57802,11300000
0,0.35744,-0.72263,-0.34734,0.088528,0.068179,0.056666,0.07705,0.053772,0.046551,57979,11400000
0,0.10378,-0.78366,-0.25414,0.032344,0.054754,0.043969,0.025706,0.042594,0.034864,58156,11400000
0,0.14728,-0.83273,-0.18382,0.045131,0.053856,0.058841,0.037523,0.038955,0.044357,58334,11400000
0,0.06134,-0.87457,-0.24199,0.016694,0.027034,0.04584,0.012628,0.021439,0.033398,58511,11500000
0,0.022369,-0.77483,-0.42706,0.010815,0.030926,0.066388,0.009022,0.024062,0.04993,58688,11500000
0,0.079056,-0.69977,-0.26111,0.028211,0.075738,0.092122,0.022979,0.052685,0.077051,58866,11600000
0,0.18805,-0.49182,-0.1675,0.064156,0.12043,0.11087,0.051242,0.086651,0.090798,59043,11600000
0,0.01413,-0.68681,-0.40762,0.072278,0.074269,0.047767,0.05894,0.056563,0.036507,59221,11600000
